T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.06400000000000004,0.7399412447648733,-0.024966694622325522,0.7399412447648733,-0.024966694622325522,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,0.7374860642591552,-0.024693281315940882,0.7374860642591552,-0.024693281315940882,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,0.7352604580333723,-0.024477236644079536,0.7352604580333723,-0.024477236644079536,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,0.7334534144338399,-0.024319973516317463,0.7334534144338399,-0.024319973516317463,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,0.7320989279861406,-0.02420481516609046,0.7320989279861406,-0.02420481516609046,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,0.7311056608567603,-0.024111242183939625,0.7311056608567603,-0.024111242183939625,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.7304526254680734,-0.02400993673845127,0.7304526254680734,-0.02400993673845127,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,0.7300747356154086,-0.02390357205092787,0.7300747356154086,-0.02390357205092787,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,0.7292211026273926,-0.02367112292891045,0.7292211026273926,-0.02367112292891045,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,0.7276156339508318,-0.023289847750235362,0.7276156339508318,-0.023289847750235362,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,0.724520098589567,-0.022783247819182832,0.724520098589567,-0.022783247819182832,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,0.7201511135730516,-0.022186329611964466,0.7201511135730516,-0.022186329611964466,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,0.7156385001872138,-0.0217201875673675,0.7156385001872138,-0.0217201875673675,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,0.7123668123628699,-0.02152308373698184,0.7123668123628699,-0.02152308373698184,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,0.7099290375116998,-0.02134335265621257,0.7099290375116998,-0.02134335265621257,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,0.707651307048477,-0.021066114956173443,0.707651307048477,-0.021066114956173443,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,0.7051928243826864,-0.02084431190590552,0.7051928243826864,-0.02084431190590552,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,0.7022269648544311,-0.02058623556566361,0.7022269648544311,-0.02058623556566361,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,0.6999885051060286,-0.02045116825182234,0.6999885051060286,-0.02045116825182234,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,0.6979555330200766,-0.020249253185976774,0.6979555330200766,-0.020249253185976774,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,0.6967753364609501,-0.020202812884494985,0.6967753364609501,-0.020202812884494985,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,0.6953625303028745,-0.02005547013943806,0.6953625303028745,-0.02005547013943806,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,0.6939593414977485,-0.01987095122676839,0.6939593414977485,-0.01987095122676839,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,0.6918630664805526,-0.019595350627065408,0.6918630664805526,-0.019595350627065408,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,0.6890414430529932,-0.01925098477088375,0.6890414430529932,-0.01925098477088375,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,0.6850381240398579,-0.01882681196328887,0.6850381240398579,-0.01882681196328887,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,0.6801685746380103,-0.01835423452674844,0.6801685746380103,-0.01835423452674844,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,0.6756058127132182,-0.017988057814910027,0.6756058127132182,-0.017988057814910027,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,0.671651957330922,-0.017694679541054296,0.671651957330922,-0.017694679541054296,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,0.6681582968157801,-0.017431778503960663,0.6681582968157801,-0.017431778503960663,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,0.66454041041547,-0.017161474064394593,0.66454041041547,-0.017161474064394593,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,0.6610552772499734,-0.016928139247557896,0.6610552772499734,-0.016928139247557896,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,0.6577977298935445,-0.016721332948854525,0.6577977298935445,-0.016721332948854525,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,0.654863852563564,-0.016556996217898093,0.654863852563564,-0.016556996217898093,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,0.652479253245976,-0.01644058598964231,0.652479253245976,-0.01644058598964231,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,0.6506445198919658,-0.01635787487135365,0.6506445198919658,-0.01635787487135365,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.649197296409927,-0.016267617129106775,0.649197296409927,-0.016267617129106775,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,0.647670138654175,-0.016129910103269897,0.647670138654175,-0.016129910103269897,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,0.6454173807392228,-0.015917714573287462,0.6454173807392228,-0.015917714573287462,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,0.6422530706998187,-0.015635595168122515,0.6422530706998187,-0.015635595168122515,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,0.6375692263659544,-0.015245760577442605,0.6375692263659544,-0.015245760577442605,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,0.6323323094897242,-0.014845690062189726,0.6323323094897242,-0.014845690062189726,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,0.6270840673273328,-0.014470965358561108,0.6270840673273328,-0.014470965358561108,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,0.6222337237455685,-0.014145767140847993,0.6222337237455685,-0.014145767140847993,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,0.6174747130967911,-0.013849875227200617,0.6174747130967911,-0.013849875227200617,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,0.6129869170543965,-0.013583817326370984,0.6129869170543965,-0.013583817326370984,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,0.6087592974343471,-0.013362797313922124,0.6087592974343471,-0.013362797313922124,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,0.6050564225410445,-0.013187344967784268,0.6050564225410445,-0.013187344967784268,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,0.6015727436498014,-0.013052397119914532,0.6015727436498014,-0.013052397119914532,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,0.59856577282251,-0.01296387289271861,0.59856577282251,-0.01296387289271861,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,0.5962183079789605,-0.012919677719668168,0.5962183079789605,-0.012919677719668168,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,0.5940548853966012,-0.012872223571024204,0.5940548853966012,-0.012872223571024204,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,0.5919490678430496,-0.012782847782662875,0.5919490678430496,-0.012782847782662875,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,0.5893000641145594,-0.012639346039236915,0.5893000641145594,-0.012639346039236915,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,0.5857457098335412,-0.012422889496551145,0.5857457098335412,-0.012422889496551145,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,0.5807621162945713,-0.012130975108632657,0.5807621162945713,-0.012130975108632657,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,0.5756123638455364,-0.011826339880803602,0.5756123638455364,-0.011826339880803602,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,0.5701558165410506,-0.011493158884271212,0.5701558165410506,-0.011493158884271212,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,0.5644123146016564,-0.011170251471968835,0.5644123146016564,-0.011170251471968835,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,0.5591402149288939,-0.010909466499115304,0.5591402149288939,-0.010909466499115304,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,0.5536540080313579,-0.010658624227507104,0.5536540080313579,-0.010658624227507104,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,0.5488196795026355,-0.010474007921546489,0.5488196795026355,-0.010474007921546489,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,0.5445295637772086,-0.01033063202189727,0.5445295637772086,-0.01033063202189727,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,0.5402667492826125,-0.010215328340000135,0.5402667492826125,-0.010215328340000135,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,0.5365491276151079,-0.010158651061338933,0.5365491276151079,-0.010158651061338933,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,0.5336204032091894,-0.010140630779528472,0.5336204032091894,-0.010140630779528472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,0.5310843700083434,-0.010130815942873609,0.5310843700083434,-0.010130815942873609,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,0.5284069430491898,-0.010082797720960723,0.5284069430491898,-0.010082797720960723,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,0.5253253878311429,-0.009999633841702191,0.5253253878311429,-0.009999633841702191,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,0.521573775570858,-0.009861117039726003,0.521573775570858,-0.009861117039726003,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,0.5174455841671002,-0.009693201109560023,0.5174455841671002,-0.009693201109560023,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,0.5121851371986388,-0.009438706827953516,0.5121851371986388,-0.009438706827953516,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,0.506191526759058,-0.009156005918906137,0.506191526759058,-0.009156005918906137,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,0.5006359052170187,-0.008925887384566813,0.5006359052170187,-0.008925887384566813,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,0.49553858072756907,-0.008725754970813621,0.49553858072756907,-0.008725754970813621,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,0.4909116271913217,-0.008559294155338952,0.4909116271913217,-0.008559294155338952,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,0.4867063459951636,-0.00843424326289751,0.4867063459951636,-0.00843424326289751,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,0.4830961672325977,-0.00835255075183107,0.4830961672325977,-0.00835255075183107,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,0.4801284589522504,-0.008317327265834817,0.4801284589522504,-0.008317327265834817,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,0.4778046670013524,-0.008328745768997874,0.4778046670013524,-0.008328745768997874,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,0.4760644830289402,-0.008369887781340981,0.4760644830289402,-0.008369887781340981,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,0.47497376776868727,-0.008426989688770562,0.47497376776868727,-0.008426989688770562,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,0.4734763914407461,-0.008428436969145608,0.4734763914407461,-0.008428436969145608,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,0.4713557954380922,-0.008391067996531457,0.4713557954380922,-0.008391067996531457,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,0.4693183968684504,-0.008344830855145197,0.4693183968684504,-0.008344830855145197,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1490000000000001,0.466239272883708,-0.008218255474806436,0.466239272883708,-0.008218255474806436,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.46250701098152114,-0.008050103447283874,0.46250701098152114,-0.008050103447283874,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510000000000001,0.4583189029832799,-0.007859701007197382,0.4583189029832799,-0.007859701007197382,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520000000000001,0.4544551903602385,-0.0077103714773801395,0.4544551903602385,-0.0077103714773801395,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530000000000001,0.4512421899508855,-0.007601936786711359,0.4512421899508855,-0.007601936786711359,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1540000000000001,0.44868512088086293,-0.007526748799713567,0.44868512088086293,-0.007526748799713567,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1550000000000001,0.4463950596061788,-0.0074717178851762545,0.4463950596061788,-0.0074717178851762545,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1560000000000001,0.44481919884315996,-0.007462279243251912,0.44481919884315996,-0.007462279243251912,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570000000000001,0.443686785774129,-0.007485591846734341,0.443686785774129,-0.007485591846734341,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1580000000000001,0.4432024427951875,-0.007554794330065179,0.4432024427951875,-0.007554794330065179,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1590000000000001,0.443288389139267,-0.007662890451266939,0.443288389139267,-0.007662890451266939,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16000000000000011,0.44449369822000734,-0.007813299443068484,0.44449369822000734,-0.007813299443068484,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16100000000000012,0.4454426796784183,-0.007906072067559847,0.4454426796784183,-0.007906072067559847,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16200000000000012,0.4457940931753951,-0.007948146932015657,0.4457940931753951,-0.007948146932015657,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16300000000000012,0.44509179713959185,-0.007927161174182365,0.44509179713959185,-0.007927161174182365,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16400000000000012,0.4441274188578119,-0.007876526299230913,0.4441274188578119,-0.007876526299230913,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16500000000000012,0.4425823968539454,-0.007783512225326754,0.4425823968539454,-0.007783512225326754,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16600000000000012,0.44068684762895743,-0.007676239097690772,0.44068684762895743,-0.007676239097690772,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16700000000000012,0.4392600163864294,-0.007609116080596552,0.4392600163864294,-0.007609116080596552,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16800000000000012,0.43852634628759113,-0.007586115385806681,0.43852634628759113,-0.007586115385806681,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16900000000000012,0.4381857712500131,-0.007583059822378067,0.4381857712500131,-0.007583059822378067,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17000000000000012,0.43821104854772996,-0.007610221328207388,0.43821104854772996,-0.007610221328207388,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17100000000000012,0.4386570792539609,-0.00768349752400909,0.4386570792539609,-0.00768349752400909,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17200000000000013,0.4397294880948775,-0.007801985547657843,0.4397294880948775,-0.007801985547657843,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17300000000000013,0.44162908361870046,-0.007973782372831665,0.44162908361870046,-0.007973782372831665,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17400000000000013,0.44414446714460726,-0.008166606168246339,0.44414446714460726,-0.008166606168246339,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000013,0.4465596123926142,-0.008337639379484986,0.4465596123926142,-0.008337639379484986,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17600000000000013,0.4486644337223818,-0.008463975026424524,0.4486644337223818,-0.008463975026424524,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17700000000000013,0.4502368438638188,-0.00853717092095262,0.4502368438638188,-0.00853717092095262,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17800000000000013,0.45075201055570274,-0.00855556749365322,0.45075201055570274,-0.00855556749365322,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
