T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.027000000000000017,-0.00015230168355983732,-0.00013459204534400495,-0.00015230168355983732,-0.00013459204534400495,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,-0.00015559846589266793,-0.0001385192873688494,-0.00015559846589266793,-0.0001385192873688494,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,-0.0001576320076425614,-0.00014178414060146157,-0.0001576320076425614,-0.00014178414060146157,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,-0.00015883213210562548,-0.00014508736530318436,-0.00015883213210562548,-0.00014508736530318436,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,-0.0001579465808820615,-0.00014828019206034027,-0.0001579465808820615,-0.00014828019206034027,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,-0.000153706795478215,-0.00015139672167162254,-0.000153706795478215,-0.00015139672167162254,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,-0.00014734456576939335,-0.00015299377889399615,-0.00014734456576939335,-0.00015299377889399615,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,-0.00014424703939823857,-0.00015011766000528213,-0.00014424703939823857,-0.00015011766000528213,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,-0.0001508666224513782,-0.00014664771111242239,-0.0001508666224513782,-0.00014664771111242239,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,-0.00016358572464692244,-0.00015785520014483082,-0.00016358572464692244,-0.00015785520014483082,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,-0.00019056029012958625,-0.0001868475591927013,-0.00019056029012958625,-0.0001868475591927013,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,-0.00022479667472204373,-0.00022007624743861055,-0.00022479667472204373,-0.00022007624743861055,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,-0.0002586438743193214,-0.0002507346025453398,-0.0002586438743193214,-0.0002507346025453398,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,-0.00028581577133568296,-0.00027627998674864535,-0.00028581577133568296,-0.00027627998674864535,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,-0.0003103214127796266,-0.00029734385577771485,-0.0003103214127796266,-0.00029734385577771485,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,-0.00033168484019046316,-0.0003150401619231316,-0.00033168484019046316,-0.0003150401619231316,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,-0.0003504100158351112,-0.0003307989758412935,-0.0003504100158351112,-0.0003307989758412935,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,-0.00036558064116172577,-0.0003438852099138114,-0.00036558064116172577,-0.0003438852099138114,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,-0.0003768049208174996,-0.00035435719883797866,-0.0003768049208174996,-0.00035435719883797866,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,-0.0003851010358124375,-0.00036307422638514047,-0.0003851010358124375,-0.00036307422638514047,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,-0.0003907641884539259,-0.00037011342443186643,-0.0003907641884539259,-0.00037011342443186643,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,-0.00039480194750857026,-0.0003763224926923452,-0.00039480194750857026,-0.0003763224926923452,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,-0.00039661299265746124,-0.0003827357733952662,-0.00039661299265746124,-0.0003827357733952662,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,-0.0003945235765559931,-0.0003884732334094524,-0.0003945235765559931,-0.0003884732334094524,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,-0.000385948894411255,-0.00039258859809560096,-0.000385948894411255,-0.00039258859809560096,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,-0.000377361945631038,-0.00039022562993166224,-0.000377361945631038,-0.00039022562993166224,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,-0.0003784130940443825,-0.0003816032044958208,-0.0003784130940443825,-0.0003816032044958208,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,-0.000398945524180681,-0.0003825011378229969,-0.000398945524180681,-0.0003825011378229969,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,-0.00042990335922286205,-0.00041501837443772417,-0.00042990335922286205,-0.00041501837443772417,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,-0.0004719512737360587,-0.00046891315729215516,-0.0004719512737360587,-0.00046891315729215516,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,-0.000520662353067768,-0.0005197498230528174,-0.000520662353067768,-0.0005197498230528174,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,-0.0005654273207408408,-0.0005623774984903755,-0.0005654273207408408,-0.0005623774984903755,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,-0.0006047493722363128,-0.0005984740195687971,-0.0006047493722363128,-0.0005984740195687971,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,-0.0006408387063648862,-0.0006282327106118072,-0.0006408387063648862,-0.0006282327106118072,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,-0.0006740904657157566,-0.0006542047390913759,-0.0006740904657157566,-0.0006542047390913759,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,-0.0007037998902504783,-0.0006767873672789283,-0.0007037998902504783,-0.0006767873672789283,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,-0.0007288555003546793,-0.0006948521692425073,-0.0007288555003546793,-0.0006948521692425073,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,-0.0007484874574211981,-0.0007085287325203128,-0.0007484874574211981,-0.0007085287325203128,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,-0.0007633630184943617,-0.0007195086662587337,-0.0007633630184943617,-0.0007195086662587337,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,-0.0007745398015364783,-0.000728184553636362,-0.0007745398015364783,-0.000728184553636362,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,-0.0007886622733548883,-0.0007408495632045069,-0.0007886622733548883,-0.0007408495632045069,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,-0.0007942849393897005,-0.0007484474511169128,-0.0007942849393897005,-0.0007484474511169128,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,-0.0007896283616295639,-0.000750634019694707,-0.0007896283616295639,-0.000750634019694707,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,-0.0007803462805343979,-0.0007504809007851557,-0.0007803462805343979,-0.0007504809007851557,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,-0.0007749578149097864,-0.0007387964505172826,-0.0007749578149097864,-0.0007387964505172826,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,-0.0007931794231641173,-0.000728639607701786,-0.0007931794231641173,-0.000728639607701786,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,-0.0008277807370520255,-0.0007450179452050075,-0.0008277807370520255,-0.0007450179452050075,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,-0.000887316132234944,-0.0008015238326856243,-0.000887316132234944,-0.0008015238326856243,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,-0.0009392708652644708,-0.0008642819707940038,-0.0009392708652644708,-0.0008642819707940038,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,-0.0010055443624607929,-0.0009200352680494769,-0.0010055443624607929,-0.0009200352680494769,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,-0.0010496023644942542,-0.0009623974290754433,-0.0010496023644942542,-0.0009623974290754433,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,-0.0011023798324060839,-0.0010010865685701744,-0.0011023798324060839,-0.0010010865685701744,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,-0.0011508914325395758,-0.001032735030467948,-0.0011508914325395758,-0.001032735030467948,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,-0.0011953790569202887,-0.0010595026342541107,-0.0011953790569202887,-0.0010595026342541107,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,-0.0012328802772879988,-0.0010808941935755352,-0.0012328802772879988,-0.0010808941935755352,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,-0.0012630972293139178,-0.0010972073717431142,-0.0012630972293139178,-0.0010972073717431142,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,-0.0012851686823940691,-0.0011069842016659967,-0.0012851686823940691,-0.0011069842016659967,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,-0.0013030134406027537,-0.0011141548654758238,-0.0013030134406027537,-0.0011141548654758238,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,-0.0013160917240032308,-0.0011188038418122165,-0.0013160917240032308,-0.0011188038418122165,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,-0.0013251221667298584,-0.0011222197112823404,-0.0013251221667298584,-0.0011222197112823404,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,-0.001327801610106457,-0.0011242729328711683,-0.001327801610106457,-0.0011242729328711683,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,-0.0013200744416554083,-0.0011221898749533613,-0.0013200744416554083,-0.0011221898749533613,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,-0.0013066481977136832,-0.0011104509617601535,-0.0013066481977136832,-0.0011104509617601535,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,-0.0013053909076766318,-0.0010879127725858658,-0.0013053909076766318,-0.0010879127725858658,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,-0.0013453143504391241,-0.001078239333895151,-0.0013453143504391241,-0.001078239333895151,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,-0.0013800281429266806,-0.0011033988297923306,-0.0013800281429266806,-0.0011033988297923306,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,-0.0014338797878948682,-0.0011636873464260945,-0.0014338797878948682,-0.0011636873464260945,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,-0.0014972928055902526,-0.0012216134179846435,-0.0014972928055902526,-0.0012216134179846435,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,-0.0015731516718485523,-0.0012668802345074176,-0.0015731516718485523,-0.0012668802345074176,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,-0.0016433550396312113,-0.0013061819763054555,-0.0016433550396312113,-0.0013061819763054555,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,-0.0017017646086289904,-0.0013383188947765422,-0.0017017646086289904,-0.0013383188947765422,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,-0.0017539406494782143,-0.0013656071132764883,-0.0017539406494782143,-0.0013656071132764883,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,-0.0018001538839618866,-0.0013849403913457482,-0.0018001538839618866,-0.0013849403913457482,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,-0.0018374211289257337,-0.0013973114103151163,-0.0018374211289257337,-0.0013973114103151163,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,-0.0018645607040312028,-0.0014033111887708555,-0.0018645607040312028,-0.0014033111887708555,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,-0.0018818907255216855,-0.0014034296344367834,-0.0018818907255216855,-0.0014034296344367834,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,-0.0018928430606465559,-0.0014007164440340625,-0.0018928430606465559,-0.0014007164440340625,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,-0.0018965978634478621,-0.0013953418991640937,-0.0018965978634478621,-0.0013953418991640937,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,-0.0018916449218312243,-0.0013889484036866294,-0.0018916449218312243,-0.0013889484036866294,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,-0.0018767441416846415,-0.0013814918754668467,-0.0018767441416846415,-0.0013814918754668467,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,-0.00184759774061349,-0.0013707133675851853,-0.00184759774061349,-0.0013707133675851853,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,-0.0018166919143512866,-0.0013493856618939546,-0.0018166919143512866,-0.0013493856618939546,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,-0.0018111002417550701,-0.0013207989426663467,-0.0018111002417550701,-0.0013207989426663467,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,-0.0018567922391732013,-0.0013202505813850669,-0.0018567922391732013,-0.0013202505813850669,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,-0.0018884632250257007,-0.0013506387780937285,-0.0018884632250257007,-0.0013506387780937285,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,-0.0019426518777218476,-0.0014058226759239352,-0.0019426518777218476,-0.0014058226759239352,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,-0.0020163806195797715,-0.001456051224565426,-0.0020163806195797715,-0.001456051224565426,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,-0.0020874742577820806,-0.0014903961909241085,-0.0020874742577820806,-0.0014903961909241085,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,-0.002154553436055522,-0.001518294015952994,-0.002154553436055522,-0.001518294015952994,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,-0.002209401917655176,-0.0015379368955063678,-0.002209401917655176,-0.0015379368955063678,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,-0.0022542876250745895,-0.0015527086551998645,-0.0022542876250745895,-0.0015527086551998645,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,-0.002295157672958493,-0.0015636408984230216,-0.002295157672958493,-0.0015636408984230216,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,-0.0023282472400928027,-0.0015709698248096192,-0.0023282472400928027,-0.0015709698248096192,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,-0.0023531557057523975,-0.001574472451395683,-0.0023531557057523975,-0.001574472451395683,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,-0.0023679817485744306,-0.0015729136438049165,-0.0023679817485744306,-0.0015729136438049165,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,-0.0023745333840218767,-0.0015701069553531082,-0.0023745333840218767,-0.0015701069553531082,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,-0.0023803001723752973,-0.0015687350651952161,-0.0023803001723752973,-0.0015687350651952161,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,-0.002378609783283508,-0.0015695195250546156,-0.002378609783283508,-0.0015695195250546156,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,-0.0023670526559147163,-0.0015706806613891482,-0.0023670526559147163,-0.0015706806613891482,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,-0.0023406406618742687,-0.001563387230846785,-0.0023406406618742687,-0.001563387230846785,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,-0.0023202515044135124,-0.0015431199339646544,-0.0023202515044135124,-0.0015431199339646544,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,-0.0023424356927656763,-0.0015226167482262788,-0.0023424356927656763,-0.0015226167482262788,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,-0.002393261225005366,-0.0015317849944420704,-0.002393261225005366,-0.0015317849944420704,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,-0.0024456207914358356,-0.0015712579688436645,-0.0024456207914358356,-0.0015712579688436645,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,-0.002513762822619244,-0.0016231149708336682,-0.002513762822619244,-0.0016231149708336682,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,-0.0025974314259089542,-0.0016652481104067226,-0.0025974314259089542,-0.0016652481104067226,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,-0.0026736526162495205,-0.0016977033299479792,-0.0026736526162495205,-0.0016977033299479792,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,-0.002734364734654011,-0.0017201328450738849,-0.002734364734654011,-0.0017201328450738849,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,-0.0027853300313566455,-0.0017364056475365098,-0.0027853300313566455,-0.0017364056475365098,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,-0.0028270840760156006,-0.0017504542621552671,-0.0028270840760156006,-0.0017504542621552671,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,-0.0028663497625757727,-0.0017618823158260417,-0.0028663497625757727,-0.0017618823158260417,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,-0.002899324496065686,-0.0017683723897267147,-0.002899324496065686,-0.0017683723897267147,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,-0.002923695958593831,-0.001770819040150388,-0.002923695958593831,-0.001770819040150388,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,-0.0029386601138162017,-0.001772512464360511,-0.0029386601138162017,-0.001772512464360511,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,-0.002951902817644783,-0.0017717574441008864,-0.002951902817644783,-0.0017717574441008864,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,-0.0029551696824795526,-0.0017696386955222475,-0.0029551696824795526,-0.0017696386955222475,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,-0.0029536240877716022,-0.0017706167051032345,-0.0029536240877716022,-0.0017706167051032345,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,-0.002941230230872561,-0.0017766196679044961,-0.002941230230872561,-0.0017766196679044961,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,-0.0029070803209847638,-0.0017668055346396479,-0.0029070803209847638,-0.0017668055346396479,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,-0.0028916133542462408,-0.0017394005147629917,-0.0028916133542462408,-0.0017394005147629917,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,-0.002932247309627367,-0.0017220380717604686,-0.002932247309627367,-0.0017220380717604686,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,-0.0029722658851571585,-0.0017333549171881513,-0.0029722658851571585,-0.0017333549171881513,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1490000000000001,-0.003034179069781506,-0.0017784140467812463,-0.003034179069781506,-0.0017784140467812463,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,-0.0031075014513553814,-0.0018260727752189782,-0.0031075014513553814,-0.0018260727752189782,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510000000000001,-0.003183419439541648,-0.0018599268128947923,-0.003183419439541648,-0.0018599268128947923,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520000000000001,-0.003244933046578646,-0.0018896612718591807,-0.003244933046578646,-0.0018896612718591807,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530000000000001,-0.0032892158038293905,-0.0019087512953667356,-0.0032892158038293905,-0.0019087512953667356,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1540000000000001,-0.0033249865266594025,-0.001924054997147269,-0.0033249865266594025,-0.001924054997147269,0.0010000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
