ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
182.4000000000001,0.019,0.001,8.226726158775972e-06,1600.0,0.007671963808006,0.0010432590572775,1.1704005392990466,1.0,1.0,0.0,93.0,0.0,0.0
192.00000000000009,0.02,0.001,2.216052503327664e-05,1600.0,0.0076520572739208,0.0010427551428283,1.1679278192418745,1.0,1.0,0.0,93.0,0.0,0.0
201.6000000000001,0.021,0.001,4.261357236275912e-05,1600.0,0.0076545742158289,0.0010425637183674,1.168526491235086,1.0,1.0,0.0,93.0,0.0,0.0
211.20000000000013,0.022,0.001,4.840711299561535e-05,1600.0,0.0076499852976695,0.0010422899035181,1.168132753272131,1.0,1.0,0.0,93.0,0.0,0.0
220.80000000000013,0.023,0.001,3.859085915751664e-05,1600.0,0.0076274107206186,0.0010417707590499,1.1652660709018283,1.0,1.0,0.0,93.0,0.0,0.0
230.40000000000012,0.024,0.001,2.4518074457112416e-05,1600.0,0.0075976955590185,0.0010411332174015,1.1614371572382105,1.0,1.0,0.0,93.0,0.0,0.0
240.0000000000001,0.025,0.001,1.3692092678778975e-05,1600.0,0.0075716895896499,0.0010405986465605,1.1580563070433323,1.0,1.0,0.0,93.0,0.0,0.0
249.6000000000002,0.026,0.001,7.081443806032325e-06,1600.0,0.0075519710574889,0.0010402128239949,1.155468858065286,1.0,1.0,0.0,93.0,0.0,0.0
259.20000000000016,0.027,0.001,2.7832391553146013e-06,1600.0,0.0075351596586349,0.0010398575585459,1.1532905606180524,1.0,1.0,0.0,93.0,0.0,0.0
268.8000000000002,0.028,0.001,2.359795823225118e-07,1600.0,0.007521763392059,0.0010395975273394,1.1515281569373763,1.0,1.0,0.0,93.0,0.0,0.0
278.4000000000002,0.029,0.001,1.1689237645420869e-06,1600.0,0.0075120442914021,0.0010393780912386,1.1502830315358172,1.0,1.0,0.0,93.0,0.0,0.0
288.00000000000017,0.03,0.001,1.7373366551571212e-06,1600.0,0.0075018361307141,0.0010391391791296,1.1489840114281609,1.0,1.0,0.0,93.0,0.0,0.0
297.6000000000002,0.031,0.001,1.837755905295148e-06,1600.0,0.0074937473402316,0.0010390121379616,1.14788546534154,1.0,1.0,0.0,93.0,0.0,0.0
307.2000000000002,0.032,0.001,1.0464795331763949e-06,1600.0,0.0074875606129645,0.001038921908634,1.147037398431828,1.0,1.0,0.0,93.0,0.0,0.0
316.8000000000002,0.033,0.001,1.3157384719775754e-06,1600.0,0.0074834815777497,0.0010389023718572,1.1464340797555543,1.0,1.0,0.0,93.0,0.0,0.0
326.40000000000026,0.034,0.001,3.659057319145348e-06,1600.0,0.0074776160950445,0.0010388378484449,1.145606665998259,1.0,1.0,0.0,93.0,0.0,0.0
336.0000000000002,0.035,0.001,7.649602998033214e-06,1600.0,0.0074706696784083,0.001038779709434,1.1446065000376475,1.0,1.0,0.0,93.0,0.0,0.0
345.60000000000025,0.036,0.001,7.587306094100892e-06,1600.0,0.0074511949406113,0.0010385619372662,1.1418620923670315,1.0,1.0,0.0,93.0,0.0,0.0
355.2000000000002,0.037,0.001,3.016240612351874e-06,1600.0,0.0074226108398241,0.0010382156105913,1.137861147293491,1.0,1.0,0.0,93.0,0.0,0.0
364.8000000000003,0.038,0.001,1.2164236670335078e-05,1600.0,0.0073992074975521,0.0010378252893988,1.1347000889524677,1.0,1.0,0.0,93.0,0.0,0.0
374.40000000000026,0.039,0.001,4.344569360543484e-05,1600.0,0.0074061983060745,0.0010376417170764,1.1359730921880355,1.0,1.0,0.0,93.0,0.0,0.0
384.0000000000003,0.04,0.001,7.51977396607575e-05,1600.0,0.0074282653894114,0.0010375872803027,1.1394175485443077,1.0,1.0,0.0,93.0,0.0,0.0
393.6000000000003,0.041,0.001,7.666582108350486e-05,1600.0,0.007422311447543,0.0010371283401973,1.13900807668534,1.0,1.0,0.0,93.0,0.0,0.0
403.20000000000033,0.042,0.001,5.619457399426084e-05,1600.0,0.0073875760018898,0.0010363143392526,1.1345681456224297,1.0,1.0,0.0,93.0,0.0,0.0
412.8000000000003,0.043,0.001,3.447875681188194e-05,1600.0,0.0073474409362914,0.0010354145806139,1.129384853160104,1.0,1.0,0.0,93.0,0.0,0.0
422.4000000000003,0.044,0.001,1.852147025254618e-05,1600.0,0.0073130399368561,0.0010346776875453,1.1248976072348862,1.0,1.0,0.0,93.0,0.0,0.0
432.00000000000034,0.045,0.001,9.241825689700316e-06,1600.0,0.0072875998723768,0.0010341510905807,1.1215552094165937,1.0,1.0,0.0,93.0,0.0,0.0
441.6000000000004,0.046,0.001,3.120709315252866e-06,1600.0,0.0072656490144771,0.0010336668618322,1.1187008098286524,1.0,1.0,0.0,93.0,0.0,0.0
451.20000000000033,0.047,0.001,3.340524095265212e-07,1600.0,0.0072500429245026,0.0010333591871894,1.1166302901911311,1.0,1.0,0.0,93.0,0.0,0.0
460.8000000000003,0.048,0.001,1.9194499493232087e-06,1600.0,0.0072411329488225,0.0010331244714871,1.1155113775708123,1.0,1.0,0.0,93.0,0.0,0.0
470.4000000000004,0.049,0.001,2.790826332685456e-06,1600.0,0.0072290871332626,0.0010328753260305,1.1139243259130052,1.0,1.0,0.0,93.0,0.0,0.0
480.00000000000034,0.05,0.001,2.3328877917741957e-06,1600.0,0.0072229890701646,0.0010328121802503,1.1130527276864453,1.0,1.0,0.0,93.0,0.0,0.0
489.6000000000004,0.051,0.001,2.0608393196401738e-07,1600.0,0.0072172899203074,0.0010327488820068,1.1122426628167328,1.0,1.0,0.0,93.0,0.0,0.0
499.2000000000004,0.052,0.001,4.309672619073803e-06,1600.0,0.0072172488297393,0.0010328376949096,1.1121406900991384,1.0,1.0,0.0,93.0,0.0,0.0
508.8000000000004,0.053,0.001,8.497836042061857e-06,1600.0,0.0072134518974068,0.001032872411088,1.1115182416563407,1.0,1.0,0.0,93.0,0.0,0.0
518.4000000000004,0.054,0.001,1.2219349382947864e-05,1600.0,0.0072054802990068,0.0010328947698323,1.1102658667972294,1.0,1.0,0.0,93.0,0.0,0.0
528.0000000000005,0.055,0.001,8.73456275650615e-06,1600.0,0.0071776929111716,0.0010327790018826,1.106108184544989,1.0,1.0,0.0,93.0,0.0,0.0
537.6000000000004,0.056,0.001,4.904033380722685e-07,1600.0,0.0071438180751151,0.0010325490158386,1.1011331585845483,1.0,1.0,0.0,93.0,0.0,0.0
547.2000000000005,0.057,0.001,2.1178922406361964e-05,1600.0,0.0071351330695141,0.001032413325688,1.0999390160668805,1.0,1.0,0.0,93.0,0.0,0.0
556.8000000000005,0.058,0.001,7.225893852634904e-05,1600.0,0.0071713266546393,0.0010325700491379,1.105350757137875,1.0,1.0,0.0,93.0,0.0,0.0
566.4000000000004,0.059,0.001,0.0001082640691837,1600.0,0.0072038640837525,0.0010324361290739,1.1105099347111411,1.0,1.0,0.0,93.0,0.0,0.0
576.0000000000003,0.06,0.001,0.0001010708812576,1600.0,0.0071902066753825,0.0010316407723011,1.1092591190312555,1.0,1.0,0.0,93.0,0.0,0.0
585.6000000000005,0.061,0.001,6.946213798657438e-05,1600.0,0.0071402115629845,0.0010304044319435,1.102867893170265,1.0,1.0,0.0,93.0,0.0,0.0
595.2000000000005,0.062,0.001,4.06989697616187e-05,1600.0,0.0070905713371322,0.0010293206529961,1.096353672070482,1.0,1.0,0.0,93.0,0.0,0.0
604.8000000000004,0.063,0.001,2.0680173078465648e-05,1600.0,0.00704783761229,0.0010283506316798,1.090774060470601,1.0,1.0,0.0,93.0,0.0,0.0
614.4000000000004,0.064,0.001,9.836910014236538e-06,1600.0,0.0070196309896157,0.0010277422324179,1.087051728963126,1.0,1.0,0.0,93.0,0.0,0.0
624.0000000000005,0.065,0.001,2.7324089169451728e-06,1600.0,0.0069957274977853,0.0010271925173307,1.083929831079477,1.0,1.0,0.0,93.0,0.0,0.0
633.6000000000004,0.066,0.001,1.1230384692826462e-06,1600.0,0.0069788440928455,0.0010268092257191,1.0817175251480304,1.0,1.0,0.0,93.0,0.0,0.0
643.2000000000004,0.067,0.001,3.360984859037742e-06,1600.0,0.0069657404773093,0.0010264514457536,1.080062806521817,1.0,1.0,0.0,93.0,0.0,0.0
652.8000000000005,0.068,0.001,4.43796062044369e-06,1600.0,0.0069574653484384,0.0010263438061343,1.0788928573215406,1.0,1.0,0.0,93.0,0.0,0.0
662.4000000000004,0.069,0.001,3.4636479930869133e-06,1600.0,0.0069527375097927,0.0010263170216405,1.0781878497300086,1.0,1.0,0.0,93.0,0.0,0.0
672.0000000000005,0.07,0.001,5.4463718077591575e-09,1600.0,0.006949427776923,0.0010263293505602,1.07766165096383,1.0,1.0,0.0,93.0,0.0,0.0
681.6000000000005,0.071,0.001,5.936441954065147e-06,1600.0,0.0069504513777249,0.001026463758285,1.0776792502961705,1.0,1.0,0.0,93.0,0.0,0.0
691.2000000000005,0.072,0.001,1.1082254229778004e-05,1600.0,0.0069477679315605,0.0010265899537286,1.077130752884307,1.0,1.0,0.0,93.0,0.0,0.0
700.8000000000005,0.073,0.001,1.2534193342833306e-05,1600.0,0.0069328235022425,0.0010266358785805,1.0747657986501478,1.0,1.0,0.0,93.0,0.0,0.0
710.4000000000004,0.074,0.001,1.162499305182134e-07,1600.0,0.0068906356476621,0.0010265036998991,1.0683631481098428,1.0,1.0,0.0,93.0,0.0,0.0
720.0000000000005,0.075,0.001,9.390150632261618e-06,1600.0,0.006855169510225,0.0010264498140729,1.0629200749289147,1.0,1.0,0.0,93.0,0.0,0.0
729.6000000000006,0.076,0.001,2.93994459137103e-05,1600.0,0.0068691256565431,0.001026748458487,1.064774233573367,1.0,1.0,0.0,93.0,0.0,0.0
739.2000000000005,0.077,0.001,9.814524778753312e-05,1600.0,0.0069292505121409,0.0010270144577025,1.073815916278607,1.0,1.0,0.0,93.0,0.0,0.0
748.8000000000005,0.078,0.001,0.0001361228696166,1600.0,0.0069726988280087,0.0010268036910982,1.0807708374925455,1.0,1.0,0.0,93.0,0.0,0.0
758.4000000000004,0.079,0.001,0.0001168569736026,1600.0,0.0069451727415765,0.0010256036711693,1.0777638609549107,1.0,1.0,0.0,93.0,0.0,0.0
768.0000000000006,0.08,0.001,7.582913215241328e-05,1600.0,0.0068782886122895,0.0010240041830372,1.0690519148188915,1.0,1.0,0.0,93.0,0.0,0.0
777.6000000000006,0.081,0.001,4.01497028080294e-05,1600.0,0.0068172449508502,0.0010225623005596,1.061058315568938,1.0,1.0,0.0,93.0,0.0,0.0
787.2000000000006,0.082,0.001,2.0473425733817142e-05,1600.0,0.0067702864438624,0.0010214666612217,1.054879806258178,1.0,1.0,0.0,93.0,0.0,0.0
796.8000000000005,0.083,0.001,8.733563927096832e-06,1600.0,0.0067369303456446,0.0010206979172215,1.0504731592808487,1.0,1.0,0.0,93.0,0.0,0.0
806.4000000000007,0.084,0.001,1.749137424668758e-06,1600.0,0.0067126414542709,0.0010200070776131,1.0473947603881433,1.0,1.0,0.0,93.0,0.0,0.0
816.0000000000006,0.085,0.001,2.145946739900913e-06,1600.0,0.0066955228896964,0.0010195435641546,1.045198657463668,1.0,1.0,0.0,93.0,0.0,0.0
825.6000000000006,0.086,0.001,4.473502617813319e-06,1600.0,0.0066820595070245,0.0010192564349845,1.043390813218932,1.0,1.0,0.0,93.0,0.0,0.0
835.2000000000006,0.087,0.001,5.420808216239281e-06,1600.0,0.0066730516609097,0.0010191232118196,1.0421204669110071,1.0,1.0,0.0,93.0,0.0,0.0
844.8000000000006,0.088,0.001,3.994522072554461e-06,1600.0,0.0066744480850669,0.0010192472188246,1.042211727958987,1.0,1.0,0.0,93.0,0.0,0.0
854.4000000000004,0.089,0.001,5.611721334429672e-07,1600.0,0.0066682898562456,0.0010191526373676,1.041346755803136,1.0,1.0,0.0,93.0,0.0,0.0
864.0000000000007,0.09,0.001,5.43210019851516e-06,1600.0,0.0066699594887911,0.0010192747855377,1.0414826678007003,1.0,1.0,0.0,93.0,0.0,0.0
873.6000000000007,0.091,0.001,1.0054429924126257e-05,1600.0,0.0066653763770129,0.0010194340651204,1.0406044238322103,1.0,1.0,0.0,93.0,0.0,0.0
883.2000000000007,0.092,0.001,1.7411690034245184e-06,1600.0,0.0066305668199971,0.0010191890690539,1.0354187627652345,1.0,1.0,0.0,93.0,0.0,0.0
892.8000000000008,0.093,0.001,2.9567099620277613e-05,1600.0,0.0065701277818381,0.0010189444539617,1.0262270030120395,1.0,1.0,0.0,93.0,0.0,0.0
902.4000000000008,0.094,0.001,4.2298264725903166e-05,1600.0,0.0065268945322573,0.0010189602901685,1.0194583026159216,1.0,1.0,0.0,93.0,0.0,0.0
912.0000000000006,0.095,0.001,2.0698137719696308e-05,1600.0,0.0065736263669496,0.0010198418693786,1.0258699527375863,1.0,1.0,0.0,93.0,0.0,0.0
921.6000000000006,0.096,0.001,0.000117287276971,1600.0,0.0066732159283194,0.0010204238691929,1.040817775216881,1.0,1.0,0.0,93.0,0.0,0.0
931.2000000000006,0.097,0.001,0.0001561533194261,1600.0,0.0067242015235784,0.0010201843916731,1.0490161578226127,1.0,1.0,0.0,93.0,0.0,0.0
940.8000000000008,0.098,0.001,0.000127127885965,1600.0,0.0066824550974877,0.0010187202266137,1.0440018102811588,1.0,1.0,0.0,93.0,0.0,0.0
950.4000000000008,0.099,0.001,7.738978819985627e-05,1600.0,0.0066011341342385,0.0010167884138179,1.033256391594564,1.0,1.0,0.0,93.0,0.0,0.0
960.0000000000008,0.1,0.001,3.7771527224423e-05,1600.0,0.0065339217117885,0.0010150270255547,1.024510591369011,1.0,1.0,0.0,93.0,0.0,0.0
969.6000000000008,0.101,0.001,1.821572732012321e-05,1600.0,0.0064757131532396,0.0010136922675712,1.01672054858688,1.0,1.0,0.0,93.0,0.0,0.0
979.2000000000008,0.102,0.001,7.126471835879327e-06,1600.0,0.0064454940979937,0.0010128834021099,1.0127841410259633,1.0,1.0,0.0,93.0,0.0,0.0
988.8000000000008,0.103,0.001,6.254706039495489e-07,1600.0,0.0064179218614583,0.0010120016927008,1.009330316338262,1.0,1.0,0.0,93.0,0.0,0.0
998.4000000000008,0.104,0.001,2.947931607674844e-06,1600.0,0.0064087385147675,0.0010118566800276,1.0080305182951794,1.0,1.0,0.0,93.0,0.0,0.0
1008.0000000000008,0.105,0.001,6.143506238818347e-06,1600.0,0.0063880562158077,0.0010112165013034,1.0054135016430226,1.0,1.0,0.0,93.0,0.0,0.0
1017.6000000000008,0.106,0.001,8.486644493431537e-06,1600.0,0.0063782106962519,0.0010109477254516,1.004130811943379,1.0,1.0,0.0,93.0,0.0,0.0
1027.200000000001,0.107,0.001,4.069587901973839e-06,1600.0,0.006373890068184,0.0010108188642104,1.003578531222066,1.0,1.0,0.0,93.0,0.0,0.0
1036.8000000000009,0.108,0.001,4.7591042747212493e-07,1600.0,0.0063749753625914,0.0010108826499685,1.003686076793417,1.0,1.0,0.0,93.0,0.0,0.0
1046.4000000000008,0.109,0.001,2.019489763084711e-06,1600.0,0.0063719879035052,0.0010109072342498,1.0031913293381578,1.0,1.0,0.0,93.0,0.0,0.0
1056.000000000001,0.11,0.001,1.6334601063436665e-06,1600.0,0.0063543838229635,0.001010739627723,1.0005856780406566,1.0,1.0,0.0,93.0,0.0,0.0
1065.6000000000008,0.111,0.001,3.4123343825336744e-05,1600.0,0.0062856261547217,0.0010097595922347,0.9907194550513456,1.0,1.0,0.0,93.0,0.0,0.0
1075.2000000000007,0.112,0.001,0.0001013372649436,1600.0,0.0061827896071138,0.0010086146570499,0.9756169228667932,1.0,1.0,0.0,93.0,0.0,0.0
1084.8000000000006,0.113,0.001,0.0001223863218609,1600.0,0.0061211949748621,0.0010083066187048,0.966192643989554,1.0,1.0,0.0,93.0,0.0,0.0
1094.400000000001,0.114,0.001,2.939686022803193e-05,1600.0,0.0062059532122912,0.0010100366551283,0.977893352006749,1.0,1.0,0.0,93.0,0.0,0.0
1104.000000000001,0.115,0.001,0.0001027214736238,1600.0,0.006351676116471,0.0010113998562927,0.9995064212887572,1.0,1.0,0.0,93.0,0.0,0.0
1113.600000000001,0.116,0.001,0.0001531299312827,1600.0,0.0064229500395419,0.0010116921029824,1.010430194138987,1.0,1.0,0.0,93.0,0.0,0.0
1123.200000000001,0.117,0.001,0.000117755123453,1600.0,0.0063748005008917,0.0010101964520212,1.00434030322672,1.0,1.0,0.0,93.0,0.0,0.0
1132.8000000000009,0.118,0.001,6.580075586880459e-05,1600.0,0.0062907639247787,0.0010082088922965,0.9930542986702654,1.0,1.0,0.0,93.0,0.0,0.0
1142.400000000001,0.119,0.001,2.8371348607834457e-05,1600.0,0.0062138142061712,0.0010061921624851,0.9828731362050782,1.0,1.0,0.0,93.0,0.0,0.0
1152.000000000001,0.12,0.001,1.215829407946983e-05,1600.0,0.0061641120826185,0.0010049125976713,0.9762529696558716,1.0,1.0,0.0,93.0,0.0,0.0
1161.6000000000008,0.1210000000000001,0.001,4.976722879538849e-06,1600.0,0.0061286050424788,0.0010039027709113,0.971605831790808,1.0,1.0,0.0,93.0,0.0,0.0
1171.200000000001,0.1220000000000001,0.001,5.293022766790506e-07,1600.0,0.0061072422440052,0.0010031061920338,0.9689879292064684,1.0,1.0,0.0,93.0,0.0,0.0
1180.8000000000009,0.1230000000000001,0.001,3.7897941538383127e-06,1600.0,0.0060938786573053,0.0010027458960564,0.9672150389511605,1.0,1.0,0.0,93.0,0.0,0.0
1190.400000000001,0.1240000000000001,0.001,8.482537657890517e-06,1600.0,0.0060712672308991,0.0010019512641948,0.9643904101522184,1.0,1.0,0.0,93.0,0.0,0.0
1200.000000000001,0.125,0.001,9.919733624898295e-06,1600.0,0.006070248709795,0.0010018550665525,0.964321207942266,1.0,1.0,0.0,93.0,0.0,0.0
1209.6000000000008,0.126,0.001,7.038190001296824e-06,1600.0,0.0060636765015504,0.0010016455518537,0.9634786344789478,1.0,1.0,0.0,93.0,0.0,0.0
1219.2000000000007,0.127,0.001,7.435695397784141e-06,1600.0,0.0060677422470702,0.0010015816714408,0.9641861463374746,1.0,1.0,0.0,93.0,0.0,0.0
1228.8000000000009,0.128,0.001,1.0644429203501924e-05,1600.0,0.0060554148334193,0.0010013080677879,0.9624902007827782,1.0,1.0,0.0,93.0,0.0,0.0
1238.400000000001,0.1290000000000001,0.001,3.389632616809823e-05,1600.0,0.0060080665386351,0.0010001355410833,0.9560838994013467,1.0,1.0,0.0,93.0,0.0,0.0
1248.000000000001,0.1300000000000001,0.001,0.000101625095854,1600.0,0.0058935025198274,0.000997615158237,0.9402223396571184,1.0,1.0,0.0,93.0,0.0,0.0
1257.600000000001,0.1310000000000001,0.001,0.0002185890202585,1600.0,0.0057229459124884,0.0009940796285493,0.9162597289608154,1.0,1.0,0.0,93.0,0.0,0.0
1267.2000000000007,0.1320000000000001,0.001,0.0002651355538193,1600.0,0.0056206352611748,0.0009924858093312,0.9013246101073782,1.0,1.0,0.0,93.0,0.0,0.0
1276.8000000000006,0.1330000000000001,0.001,0.0001296957819699,1600.0,0.0057621864596751,0.0009958225473171,0.9209275895039865,1.0,1.0,0.0,93.0,0.0,0.0
1286.4000000000008,0.1340000000000001,0.001,5.452302526768151e-05,1600.0,0.0059770602496051,0.0009997816471186,0.9514864436892826,1.0,1.0,0.0,93.0,0.0,0.0
1296.000000000001,0.1350000000000001,0.001,0.0001193649334456,1600.0,0.0060795606214886,0.001001325245191,0.9663115250350938,1.0,1.0,0.0,93.0,0.0,0.0
1305.600000000001,0.1360000000000001,0.001,9.224977577868042e-05,1600.0,0.0060430364404611,0.0010003336282345,0.9614583511316098,1.0,1.0,0.0,93.0,0.0,0.0
1315.200000000001,0.1370000000000001,0.001,4.751394020911879e-05,1600.0,0.0059690872315466,0.0009987078185508,0.9512389119230614,1.0,1.0,0.0,93.0,0.0,0.0
1324.8000000000009,0.1380000000000001,0.001,1.545474710032825e-05,1600.0,0.0058919544266936,0.0009966009122485,0.9409319818549317,1.0,1.0,0.0,93.0,0.0,0.0
1334.400000000001,0.1390000000000001,0.001,5.864302436322578e-06,1600.0,0.0058433405920796,0.0009952542003803,0.934431162454339,1.0,1.0,0.0,93.0,0.0,0.0
1344.000000000001,0.1400000000000001,0.001,2.2500270614717434e-06,1600.0,0.0058164466295512,0.0009943074955867,0.9310160452698092,1.0,1.0,0.0,93.0,0.0,0.0
1353.600000000001,0.1410000000000001,0.001,1.1039798610548094e-06,1600.0,0.0057992275384461,0.0009936605960657,0.928864174057773,1.0,1.0,0.0,93.0,0.0,0.0
1363.200000000001,0.1420000000000001,0.001,3.910998507816179e-06,1600.0,0.0057841226470794,0.0009931098478143,0.9269585965323324,1.0,1.0,0.0,93.0,0.0,0.0
1372.8000000000009,0.1430000000000001,0.001,8.32790357934007e-06,1600.0,0.0057697408990488,0.0009925308857112,0.9251931578785142,1.0,1.0,0.0,93.0,0.0,0.0
1382.400000000001,0.1440000000000001,0.001,1.0655850803409752e-05,1600.0,0.0057696359389936,0.0009925357361267,0.9251718060197416,1.0,1.0,0.0,93.0,0.0,0.0
1392.000000000001,0.1450000000000001,0.001,1.083169058245536e-05,1600.0,0.0057725909743802,0.0009925507336833,0.9256316648025548,1.0,1.0,0.0,93.0,0.0,0.0
1401.600000000001,0.1460000000000001,0.001,1.6464401810174214e-05,1600.0,0.0057685809057412,0.0009921770538106,0.9253370275477846,1.0,1.0,0.0,93.0,0.0,0.0
1411.200000000001,0.1470000000000001,0.001,2.5669275686213524e-05,1600.0,0.0057487900508054,0.0009916082012684,0.9226913938517216,1.0,1.0,0.0,93.0,0.0,0.0
1420.8000000000009,0.1480000000000001,0.001,6.643289365024403e-05,1600.0,0.0056898892389227,0.0009899189360056,0.914796116209232,1.0,1.0,0.0,93.0,0.0,0.0
1430.400000000001,0.1490000000000001,0.001,0.0001610027114348,1600.0,0.0055474976927223,0.0009864938469978,0.8949996822327713,1.0,1.0,0.0,93.0,0.0,0.0
1440.000000000001,0.1500000000000001,0.001,0.0003075169650293,1600.0,0.005342345941207,0.0009816741519465,0.8661333932079253,1.0,1.0,0.0,93.0,0.0,0.0
1449.600000000001,0.1510000000000001,0.001,0.000344885324234,1600.0,0.0052533846551553,0.0009802996400089,0.8529046647650119,1.0,1.0,0.0,93.0,0.0,0.0
1459.2000000000012,0.1520000000000001,0.001,0.0001695721615836,1600.0,0.0054422456460771,0.0009848295857525,0.8795027166366473,1.0,1.0,0.0,93.0,0.0,0.0
1468.8000000000009,0.1530000000000001,0.001,3.346196006699122e-05,1600.0,0.0057025303983355,0.0009904881449487,0.9163016293080984,1.0,1.0,0.0,93.0,0.0,0.0
1478.400000000001,0.1540000000000001,0.001,9.819601821441376e-05,1600.0,0.0058055723878239,0.0009923216425775,0.9311351313471226,1.0,1.0,0.0,93.0,0.0,0.0
1488.000000000001,0.1550000000000001,0.001,6.674262401036427e-05,1600.0,0.0057573059335636,0.0009914569914949,0.9241991393265904,1.0,1.0,0.0,93.0,0.0,0.0
1497.600000000001,0.1560000000000001,0.001,2.47062507571068e-05,1600.0,0.005671851537129,0.0009895258363462,0.9122583518896744,1.0,1.0,0.0,93.0,0.0,0.0
1507.200000000001,0.1570000000000001,0.001,2.576492911398449e-06,1600.0,0.0056054437467845,0.0009877093198665,0.9032354586315812,1.0,1.0,0.0,93.0,0.0,0.0
1516.8000000000009,0.1580000000000001,0.001,1.2579350943958548e-06,1600.0,0.0055665399392178,0.0009866888800433,0.8978943263311641,1.0,1.0,0.0,93.0,0.0,0.0
1526.400000000001,0.1590000000000001,0.001,2.2800285577916963e-07,1600.0,0.0055369742929356,0.0009855455694074,0.8941614227166503,1.0,1.0,0.0,93.0,0.0,0.0
1536.0000000000011,0.1600000000000001,0.001,2.986264083275011e-07,1600.0,0.0055208529850782,0.0009849639395353,0.892084478822004,1.0,1.0,0.0,93.0,0.0,0.0
1545.6000000000013,0.1610000000000001,0.001,2.4038713298025235e-06,1600.0,0.0055089115040093,0.0009843831700524,0.8906800965239998,1.0,1.0,0.0,93.0,0.0,0.0
1555.2000000000012,0.1620000000000001,0.001,8.404356184704286e-06,1600.0,0.0054977290941664,0.0009839464409723,0.8892666558680502,1.0,1.0,0.0,93.0,0.0,0.0
1564.800000000001,0.1630000000000001,0.001,8.889214458092658e-06,1600.0,0.005502414308794,0.0009840588014309,0.8899228734204739,1.0,1.0,0.0,93.0,0.0,0.0
1574.4000000000012,0.1640000000000001,0.001,1.802953933829378e-05,1600.0,0.0055012912143054,0.0009839363219385,0.8898519859697125,1.0,1.0,0.0,93.0,0.0,0.0
