T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.03100000000000002,-3.184754205772695e-5,-5.149964285157038e-6,-3.184754205772695e-5,-5.149964285157038e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,-3.262018759060975e-5,-4.508572371683461e-6,-3.262018759060975e-5,-4.508572371683461e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,-3.312456645034454e-5,-3.8323676019199765e-6,-3.312456645034454e-5,-3.8323676019199765e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,-3.361349413539149e-5,-3.1890887419688352e-6,-3.361349413539149e-5,-3.1890887419688352e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,-3.424373345543437e-5,-2.64878565343572e-6,-3.424373345543437e-5,-2.64878565343572e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,-3.541074102464749e-5,-2.3896105440106558e-6,-3.541074102464749e-5,-2.3896105440106558e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,-3.7880128627535404e-5,-2.5741917448275495e-6,-3.7880128627535404e-5,-2.5741917448275495e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,-4.013284979019614e-5,-2.8107115762389926e-6,-4.013284979019614e-5,-2.8107115762389926e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,-4.333860394756257e-5,-3.2804937366580475e-6,-4.333860394756257e-5,-3.2804937366580475e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,-4.746085115635412e-5,-4.268018949418407e-6,-4.746085115635412e-5,-4.268018949418407e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,-5.2177160216950626e-5,-5.645830830466659e-6,-5.2177160216950626e-5,-5.645830830466659e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,-5.6793678817334886e-5,-7.309210518495525e-6,-5.6793678817334886e-5,-7.309210518495525e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,-6.115172852293257e-5,-9.029446219782237e-6,-6.115172852293257e-5,-9.029446219782237e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,-6.471468156722e-5,-1.0558299786933845e-5,-6.471468156722e-5,-1.0558299786933845e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,-6.771195090682678e-5,-1.1835398777672262e-5,-6.771195090682678e-5,-1.1835398777672262e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,-7.012464700409285e-5,-1.283573622366661e-5,-7.012464700409285e-5,-1.283573622366661e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,-7.201672334892417e-5,-1.3316420817489671e-5,-7.201672334892417e-5,-1.3316420817489671e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,-7.351868740528896e-5,-1.328493194901799e-5,-7.351868740528896e-5,-1.328493194901799e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,-7.462949719952574e-5,-1.267477793011394e-5,-7.462949719952574e-5,-1.267477793011394e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,-7.556477077451492e-5,-1.1706322740678601e-5,-7.556477077451492e-5,-1.1706322740678601e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,-7.598921651872199e-5,-1.0264934337120258e-5,-7.598921651872199e-5,-1.0264934337120258e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,-7.650439491178887e-5,-8.87822707969534e-6,-7.650439491178887e-5,-8.87822707969534e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,-7.732910175381846e-5,-7.76014632004894e-6,-7.732910175381846e-5,-7.76014632004894e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,-7.874620613606936e-5,-7.008002836370085e-6,-7.874620613606936e-5,-7.008002836370085e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,-8.136333142218744e-5,-7.022833964759788e-6,-8.136333142218744e-5,-7.022833964759788e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,-8.596832310631407e-5,-7.911854359376868e-6,-8.596832310631407e-5,-7.911854359376868e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,-8.977292895795993e-5,-8.624368636962623e-6,-8.977292895795993e-5,-8.624368636962623e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,-9.507421534371537e-5,-9.90872565316144e-6,-9.507421534371537e-5,-9.90872565316144e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,-0.00010141957238991922,-1.191124010455061e-5,-0.00010141957238991922,-1.191124010455061e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,-0.00010846181994919112,-1.4463695675263554e-5,-0.00010846181994919112,-1.4463695675263554e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,-0.000115154179077269,-1.7263839587043535e-5,-0.000115154179077269,-1.7263839587043535e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,-0.00012127872480861035,-1.993481464515395e-5,-0.00012127872480861035,-1.993481464515395e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,-0.00012604866873409465,-2.211219417664487e-5,-0.00012604866873409465,-2.211219417664487e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,-0.00012985389327324517,-2.3851612967692126e-5,-0.00012985389327324517,-2.3851612967692126e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,-0.000132717778566282,-2.5041553506634355e-5,-0.000132717778566282,-2.5041553506634355e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,-0.00013530741254952775,-2.5476887841102657e-5,-0.00013530741254952775,-2.5476887841102657e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,-0.0001367620873775565,-2.5228041377077643e-5,-0.0001367620873775565,-2.5228041377077643e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,-0.00013783163708912686,-2.394853976754776e-5,-0.00013783163708912686,-2.394853976754776e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,-0.00013836783297338864,-2.210291702948009e-5,-0.00013836783297338864,-2.210291702948009e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,-0.0001388586995033477,-1.9818359049265426e-5,-0.0001388586995033477,-1.9818359049265426e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,-0.00013925147816459533,-1.7638641823568904e-5,-0.00013925147816459533,-1.7638641823568904e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,-0.00014009197863178985,-1.5864132149883175e-5,-0.00014009197863178985,-1.5864132149883175e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,-0.0001428715690816075,-1.5113618856861263e-5,-0.0001428715690816075,-1.5113618856861263e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,-0.0001469864154828784,-1.5603802898907546e-5,-0.0001469864154828784,-1.5603802898907546e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,-0.00015305311642146614,-1.7069136137897876e-5,-0.00015305311642146614,-1.7069136137897876e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,-0.00015856605859168417,-1.840606897382398e-5,-0.00015856605859168417,-1.840606897382398e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,-0.0001658773609455996,-2.058502021593432e-5,-0.0001658773609455996,-2.058502021593432e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,-0.00017485162854648345,-2.3658359347300542e-5,-0.00017485162854648345,-2.3658359347300542e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,-0.00018372808368750633,-2.7294264208443023e-5,-0.00018372808368750633,-2.7294264208443023e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,-0.00019220630419079074,-3.09122560095047e-5,-0.00019220630419079074,-3.09122560095047e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,-0.00019923238380714102,-3.417817025737082e-5,-0.00019923238380714102,-3.417817025737082e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,-0.00020498604992689654,-3.697217318138354e-5,-0.00020498604992689654,-3.697217318138354e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,-0.00020923732859733102,-3.8951297684895675e-5,-0.00020923732859733102,-3.8951297684895675e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,-0.00021234828448658512,-4.019220393189015e-5,-0.00021234828448658512,-4.019220393189015e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,-0.00021487300534458407,-4.0469942185274923e-5,-0.00021487300534458407,-4.0469942185274923e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,-0.0002160983954929014,-3.9507735520747816e-5,-0.0002160983954929014,-3.9507735520747816e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,-0.00021686018132375905,-3.736038255014828e-5,-0.00021686018132375905,-3.736038255014828e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,-0.00021729435124292213,-3.4480858847306257e-5,-0.00021729435124292213,-3.4480858847306257e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,-0.00021771666458355238,-3.126494685702316e-5,-0.00021771666458355238,-3.126494685702316e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,-0.00021790960509266468,-2.8363872238492915e-5,-0.00021790960509266468,-2.8363872238492915e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,-0.0002188563827036067,-2.6221866321345866e-5,-0.0002188563827036067,-2.6221866321345866e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,-0.00022281618010661032,-2.5592753742298965e-5,-0.00022281618010661032,-2.5592753742298965e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,-0.00022835672852162216,-2.6488129533583947e-5,-0.00022835672852162216,-2.6488129533583947e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,-0.00023473261509573387,-2.791106323311092e-5,-0.00023473261509573387,-2.791106323311092e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,-0.00024049575507704128,-2.958821621657517e-5,-0.00024049575507704128,-2.958821621657517e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,-0.00024856678157988,-3.247655482456844e-5,-0.00024856678157988,-3.247655482456844e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,-0.0002580824722758737,-3.6314324993556696e-5,-0.0002580824722758737,-3.6314324993556696e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,-0.00026807481059656284,-4.0941115582740915e-5,-0.00026807481059656284,-4.0941115582740915e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,-0.00027711843049609534,-4.5292077522305327e-5,-0.00027711843049609534,-4.5292077522305327e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,-0.0002840483686663303,-4.9074597094575346e-5,-0.0002840483686663303,-4.9074597094575346e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,-0.0002889821689134937,-5.209489555234073e-5,-0.0002889821689134937,-5.209489555234073e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,-0.0002917189780164813,-5.41917483139363e-5,-0.0002917189780164813,-5.41917483139363e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,-0.00029298093335283787,-5.5226664714701985e-5,-0.00029298093335283787,-5.5226664714701985e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,-0.00029316161163581465,-5.512797655776355e-5,-0.00029316161163581465,-5.512797655776355e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,-0.00029264268556812237,-5.343366265870058e-5,-0.00029264268556812237,-5.343366265870058e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,-0.00029110294672315783,-5.027060079844935e-5,-0.00029110294672315783,-5.027060079844935e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,-0.00028952159465860485,-4.649238435696397e-5,-0.00028952159465860485,-4.649238435696397e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,-0.0002878262900960093,-4.228982580192626e-5,-0.0002878262900960093,-4.228982580192626e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,-0.0002861835234305734,-3.8513830203358034e-5,-0.0002861835234305734,-3.8513830203358034e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,-0.0002863721198500446,-3.609047557457081e-5,-0.0002863721198500446,-3.609047557457081e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,-0.0002902648052498301,-3.505016328053513e-5,-0.0002902648052498301,-3.505016328053513e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,-0.00029488004082476595,-3.5217663579992264e-5,-0.00029488004082476595,-3.5217663579992264e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,-0.0002985212698715184,-3.598699102670321e-5,-0.0002985212698715184,-3.598699102670321e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,-0.00030120677133005375,-3.7255834641204276e-5,-0.00030120677133005375,-3.7255834641204276e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,-0.0003057367068155381,-3.972473347995395e-5,-0.0003057367068155381,-3.972473347995395e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,-0.00031151214474028894,-4.2578493928366955e-5,-0.00031151214474028894,-4.2578493928366955e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,-0.0003179579268872652,-4.627605150217129e-5,-0.0003179579268872652,-4.627605150217129e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,-0.00032324882743748343,-4.967935181615978e-5,-0.00032324882743748343,-4.967935181615978e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,-0.00032671001055525586,-5.2235087379388356e-5,-0.00032671001055525586,-5.2235087379388356e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,-0.00032812568983099036,-5.385527536445912e-5,-0.00032812568983099036,-5.385527536445912e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,-0.00032772384667784863,-5.4403413274054166e-5,-0.00032772384667784863,-5.4403413274054166e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,-0.00032604007423895514,-5.3714683648704285e-5,-0.00032604007423895514,-5.3714683648704285e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,-0.0003228918901893005,-5.1643448325007164e-5,-0.0003228918901893005,-5.1643448325007164e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,-0.0003199815247114119,-4.793599501508479e-5,-0.0003199815247114119,-4.793599501508479e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,-0.0003168525870379973,-4.3051269653071246e-5,-0.0003168525870379973,-4.3051269653071246e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,-0.0003143825668863847,-3.729903652251776e-5,-0.0003143825668863847,-3.729903652251776e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,-0.0003118067989215587,-3.165137478463663e-5,-0.0003118067989215587,-3.165137478463663e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,-0.00031026454701763636,-2.673528979291584e-5,-0.00031026454701763636,-2.673528979291584e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,-0.00031257571736147854,-2.3238898636054204e-5,-0.00031257571736147854,-2.3238898636054204e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,-0.000318671627169935,-2.0627107658591227e-5,-0.000318671627169935,-2.0627107658591227e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,-0.0003225107184449551,-1.9259159193667654e-5,-0.0003225107184449551,-1.9259159193667654e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,-0.0003244818790580367,-1.8351747877471914e-5,-0.0003244818790580367,-1.8351747877471914e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,-0.0003257421910966525,-1.8304676271786427e-5,-0.0003257421910966525,-1.8304676271786427e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,-0.00032981768812067225,-1.890498478092386e-5,-0.00032981768812067225,-1.890498478092386e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,-0.00033456610210756926,-1.9801825250219197e-5,-0.00033456610210756926,-1.9801825250219197e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,-0.0003413648084622813,-2.1505924768083655e-5,-0.0003413648084622813,-2.1505924768083655e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,-0.00034587026858303794,-2.2745325496517102e-5,-0.00034587026858303794,-2.2745325496517102e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,-0.0003501730017257407,-2.3017450419501183e-5,-0.0003501730017257407,-2.3017450419501183e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,-0.0003527313173637666,-2.2535907826772957e-5,-0.0003527313173637666,-2.2535907826772957e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,-0.00035425477594137227,-2.12621392072844e-5,-0.00035425477594137227,-2.12621392072844e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,-0.0003546605781724083,-1.9005640108588583e-5,-0.0003546605781724083,-1.9005640108588583e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,-0.00035463425014631484,-1.5334138589564032e-5,-0.00035463425014631484,-1.5334138589564032e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,-0.0003549601845722831,-1.0212203169284161e-5,-0.0003549601845722831,-1.0212203169284161e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,-0.0003559896732545162,-3.84347404651373e-6,-0.0003559896732545162,-3.84347404651373e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,-0.00035762397366058825,3.072305702154109e-6,-0.00035762397366058825,3.072305702154109e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,-0.00036036995734839433,9.41279384274223e-6,-0.00036036995734839433,9.41279384274223e-6,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,-0.0003639795526079784,1.4969999369827329e-5,-0.0003639795526079784,1.4969999369827329e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,-0.0003729026863619531,1.8541150713363248e-5,-0.0003729026863619531,1.8541150713363248e-5,0.0010000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
