ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
316.8000000000002,0.033,0.001,0.0006841454258315,1600.0,0.0072617459223098,0.0010469960856331,1.103865405871198,1.0,1.0,0.0,93.0,0.0,2.0
326.40000000000026,0.034,0.001,0.0006769034282192,1600.0,0.0072369404602579,0.0010431933012389,1.1041049110878265,1.0,1.0,0.0,93.0,0.0,2.0
336.0000000000002,0.035,0.001,0.0006126000743299,1600.0,0.0072080444060817,0.0010393288305882,1.1037853117232344,1.0,1.0,0.0,93.0,0.0,2.0
345.60000000000025,0.036,0.001,0.000505628613147,1600.0,0.0071688423241868,0.0010357070263517,1.101621079234834,1.0,1.0,0.0,93.0,0.0,2.0
355.2000000000002,0.037,0.001,0.0003623076571142,1600.0,0.0071311841745915,0.0010329453271593,1.09876406973652,1.0,1.0,0.0,93.0,0.0,2.0
364.8000000000003,0.038,0.001,0.0001912135762656,1600.0,0.0071084219647838,0.001031424443858,1.096871903720395,1.0,1.0,0.0,93.0,0.0,2.0
374.40000000000026,0.039,0.001,5.713626351621683e-06,1600.0,0.0071096085879336,0.0010315981388048,1.096870290527268,1.0,1.0,0.0,93.0,0.0,2.0
384.0000000000003,0.04,0.001,0.0001702522936688,1600.0,0.0071312301545313,0.0010332643702836,1.098431884482884,1.0,1.0,0.0,93.0,0.0,2.0
393.6000000000003,0.041,0.001,0.0003112737923773,1600.0,0.0071605142649668,0.0010359294941108,1.1001050233902503,1.0,1.0,0.0,93.0,0.0,2.0
403.20000000000033,0.042,0.001,0.0003962953920389,1600.0,0.0071835582578152,0.0010390904403637,1.1002880608925791,1.0,1.0,0.0,93.0,0.0,2.0
412.8000000000003,0.043,0.001,0.000415137132009,1600.0,0.0071917916250755,0.0010423156808964,1.0981406188125924,1.0,1.0,0.0,93.0,0.0,2.0
422.4000000000003,0.044,0.001,0.0003735795407901,1600.0,0.0071929707749883,0.0010455118956761,1.0949630119843146,1.0,1.0,0.0,93.0,0.0,2.0
432.00000000000034,0.045,0.001,0.0002808627075064,1600.0,0.0071961467264127,0.001048462713644,1.0923634267761075,1.0,1.0,0.0,93.0,0.0,2.0
441.6000000000004,0.046,0.001,0.0001454250721614,1600.0,0.0072034159942348,0.0010508981054788,1.0909328474878646,1.0,1.0,0.0,93.0,0.0,2.0
451.20000000000033,0.047,0.001,2.226201601644385e-05,1600.0,0.0072127358009016,0.0010525530211927,1.090626821467387,1.0,1.0,0.0,93.0,0.0,2.0
460.8000000000003,0.048,0.001,0.0002074579356201,1600.0,0.0072182369236272,0.0010530827944366,1.090909558937637,1.0,1.0,0.0,93.0,0.0,2.0
470.4000000000004,0.049,0.001,0.0003912385141754,1600.0,0.0072151835044786,0.0010523653505677,1.091191494886552,1.0,1.0,0.0,93.0,0.0,2.0
480.00000000000034,0.05,0.001,0.000552467285297,1600.0,0.007203645537165,0.0010504266396506,1.0914572729257748,1.0,1.0,0.0,93.0,0.0,2.0
489.6000000000004,0.051,0.001,0.0006698444733005,1600.0,0.0071863059145155,0.001047577869276,1.0917910185101942,1.0,1.0,0.0,93.0,0.0,2.0
499.2000000000004,0.052,0.001,0.0007257962086423,1600.0,0.0071684882087124,0.0010441166498993,1.0926943201437307,1.0,1.0,0.0,93.0,0.0,2.0
508.8000000000004,0.053,0.001,0.0007144695418283,1600.0,0.0071538441401303,0.0010405534741796,1.0941961996795777,1.0,1.0,0.0,93.0,0.0,2.0
518.4000000000004,0.054,0.001,0.000646611942095,1600.0,0.00712645414667,0.0010367640768113,1.093990840856134,1.0,1.0,0.0,93.0,0.0,2.0
528.0000000000005,0.055,0.001,0.000535557641809,1600.0,0.0070862537645289,0.0010332602166922,1.0915085052231688,1.0,1.0,0.0,93.0,0.0,2.0
537.6000000000004,0.056,0.001,0.0003890694086151,1600.0,0.0070473892583959,0.0010306134249757,1.0883099416183388,1.0,1.0,0.0,93.0,0.0,2.0
547.2000000000005,0.057,0.001,0.0002179933574485,1600.0,0.007017374172273,0.0010291294575834,1.085237409941782,1.0,1.0,0.0,93.0,0.0,2.0
556.8000000000005,0.058,0.001,3.7543725158870576e-05,1600.0,0.0070086331993993,0.0010293600566432,1.0836428038988712,1.0,1.0,0.0,93.0,0.0,2.0
566.4000000000004,0.059,0.001,0.0001323893521823,1600.0,0.0070199107896512,0.0010310642643503,1.083592498418224,1.0,1.0,0.0,93.0,0.0,2.0
576.0000000000003,0.06,0.001,0.0002654725070202,1600.0,0.0070370339168121,0.0010337064653444,1.083459154134989,1.0,1.0,0.0,93.0,0.0,2.0
585.6000000000005,0.061,0.001,0.0003425289605153,1600.0,0.0070505632615186,0.001036860564445,1.082240016769706,1.0,1.0,0.0,93.0,0.0,2.0
595.2000000000005,0.062,0.001,0.0003573057032826,1600.0,0.0070535733202404,0.0010400695528193,1.0793615266731464,1.0,1.0,0.0,93.0,0.0,2.0
604.8000000000004,0.063,0.001,0.0003183612273313,1600.0,0.0070578253796228,0.0010433183768116,1.0766491050211442,1.0,1.0,0.0,93.0,0.0,2.0
614.4000000000004,0.064,0.001,0.0002315651127356,1600.0,0.007079269319091,0.0010465380061053,1.0765979821459957,1.0,1.0,0.0,93.0,0.0,2.0
624.0000000000005,0.065,0.001,0.0001009351519361,1600.0,0.0071143544114578,0.0010494343366825,1.0789476119778432,1.0,1.0,0.0,93.0,0.0,2.0
633.6000000000004,0.066,0.001,6.608544146014244e-05,1600.0,0.0071503187198034,0.0010514320134364,1.082341563121889,1.0,1.0,0.0,93.0,0.0,2.0
643.2000000000004,0.067,0.001,0.0002539404123355,1600.0,0.0071747585636658,0.0010520970449951,1.085354527256173,1.0,1.0,0.0,93.0,0.0,2.0
652.8000000000005,0.068,0.001,0.0004408454604684,1600.0,0.0071787525525855,0.0010511985064772,1.086886964676527,1.0,1.0,0.0,93.0,0.0,2.0
662.4000000000004,0.069,0.001,0.0006032027566008,1600.0,0.0071640606029552,0.0010489311865453,1.087007109899616,1.0,1.0,0.0,93.0,0.0,2.0
672.0000000000005,0.07,0.001,0.0007191795149413,1600.0,0.007137974246527,0.0010456187541899,1.0864800200313087,1.0,1.0,0.0,93.0,0.0,2.0
681.6000000000005,0.071,0.001,0.0007714363249756,1600.0,0.0071121327866095,0.0010419093071023,1.086400784788892,1.0,1.0,0.0,93.0,0.0,2.0
691.2000000000005,0.072,0.001,0.0007545843286548,1600.0,0.0070888556380848,0.0010381398196949,1.0867769391578883,1.0,1.0,0.0,93.0,0.0,2.0
700.8000000000005,0.073,0.001,0.0006814881801252,1600.0,0.0070503639456535,0.0010341863198176,1.0850078472759723,1.0,1.0,0.0,93.0,0.0,2.0
710.4000000000004,0.074,0.001,0.0005672918076875,1600.0,0.0070020582785441,0.0010305917124893,1.0813323776454686,1.0,1.0,0.0,93.0,0.0,2.0
720.0000000000005,0.075,0.001,0.0004192462433566,1600.0,0.0069529921395007,0.0010278379591481,1.0766318352337554,1.0,1.0,0.0,93.0,0.0,2.0
729.6000000000006,0.076,0.001,0.0002496093007091,1600.0,0.0069139282016466,0.0010264350138095,1.0720462909682795,1.0,1.0,0.0,93.0,0.0,2.0
739.2000000000005,0.077,0.001,7.018330304834437e-05,1600.0,0.0068995476381331,0.0010269229428852,1.0693081884232698,1.0,1.0,0.0,93.0,0.0,2.0
748.8000000000005,0.078,0.001,9.356266545230712e-05,1600.0,0.0068998141008215,0.0010286782605414,1.0675247671539854,1.0,1.0,0.0,93.0,0.0,2.0
758.4000000000004,0.079,0.001,0.000220802167106,1600.0,0.0069090453921469,0.0010314666467875,1.0660632892311055,1.0,1.0,0.0,93.0,0.0,2.0
768.0000000000006,0.08,0.001,0.0002932842985186,1600.0,0.0069165235694637,0.0010347168671661,1.0638648600622445,1.0,1.0,0.0,93.0,0.0,2.0
777.6000000000006,0.081,0.001,0.0003095491823167,1600.0,0.0069279622768223,0.0010382416854768,1.062006522502573,1.0,1.0,0.0,93.0,0.0,2.0
787.2000000000006,0.082,0.001,0.0002782790873436,1600.0,0.0069633946978463,0.001042227708196,1.06335561619291,1.0,1.0,0.0,93.0,0.0,2.0
796.8000000000005,0.083,0.001,0.0001959908719802,1600.0,0.0070299082312982,0.0010463897101967,1.0692427817195649,1.0,1.0,0.0,93.0,0.0,2.0
806.4000000000007,0.084,0.001,6.187782090036627e-05,1600.0,0.0071063831709064,0.0010500127905693,1.0771449827211144,1.0,1.0,0.0,93.0,0.0,2.0
816.0000000000006,0.085,0.001,0.0001131408398944,1600.0,0.0071642404911608,0.0010521454268443,1.0837135804383404,1.0,1.0,0.0,93.0,0.0,2.0
825.6000000000006,0.086,0.001,0.0003071829666061,1600.0,0.0071916910005878,0.0010524786905044,1.0875214693272843,1.0,1.0,0.0,93.0,0.0,2.0
835.2000000000006,0.087,0.001,0.0004953399817331,1600.0,0.0071884768243631,0.0010510648265051,1.0884976749750437,1.0,1.0,0.0,93.0,0.0,2.0
844.8000000000006,0.088,0.001,0.000655905969334,1600.0,0.0071559095648376,0.0010480557421204,1.0866772956734423,1.0,1.0,0.0,93.0,0.0,2.0
854.4000000000004,0.089,0.001,0.0007683028280782,1600.0,0.0071128317962439,0.0010441724035046,1.0841527088379634,1.0,1.0,0.0,93.0,0.0,2.0
864.0000000000007,0.09,0.001,0.0008136970111845,1600.0,0.0070697578644845,0.0010399149029868,1.0819990245007105,1.0,1.0,0.0,93.0,0.0,2.0
873.6000000000007,0.091,0.001,0.0007891987745825,1600.0,0.0070278491178896,0.0010356722018893,1.0799912601455188,1.0,1.0,0.0,93.0,0.0,2.0
883.2000000000007,0.092,0.001,0.0007124235782878,1600.0,0.0069787164507005,0.0010315652897618,1.076710539399876,1.0,1.0,0.0,93.0,0.0,2.0
892.8000000000008,0.093,0.001,0.0005935692590568,1600.0,0.0069196011846765,0.0010278682769467,1.0714298295469522,1.0,1.0,0.0,93.0,0.0,2.0
902.4000000000008,0.094,0.001,0.0004460900700222,1600.0,0.0068584182830067,0.0010250486726736,1.0648774059530453,1.0,1.0,0.0,93.0,0.0,2.0
912.0000000000006,0.095,0.001,0.0002776603202164,1600.0,0.0068089559634442,0.0010238287874975,1.0584572460849948,1.0,1.0,0.0,93.0,0.0,2.0
921.6000000000006,0.096,0.001,9.952542755680078e-05,1600.0,0.0067900382540253,0.0010246669247975,1.0546531031288493,1.0,1.0,0.0,93.0,0.0,2.0
931.2000000000006,0.097,0.001,6.319901387276004e-05,1600.0,0.0067899802913633,0.0010268991083972,1.0523516069204613,1.0,1.0,0.0,93.0,0.0,2.0
940.8000000000008,0.098,0.001,0.000188697408701,1600.0,0.0068030003193592,0.0010301768036201,1.0510148596599418,1.0,1.0,0.0,93.0,0.0,2.0
950.4000000000008,0.099,0.001,0.0002636202371897,1600.0,0.0068253761161797,0.0010340332948704,1.0505390423501908,1.0,1.0,0.0,93.0,0.0,2.0
960.0000000000008,0.1,0.001,0.0002899535905373,1600.0,0.0068782631962242,0.001038665376421,1.0539579083093755,1.0,1.0,0.0,93.0,0.0,2.0
969.6000000000008,0.101,0.001,0.0002614823931063,1600.0,0.0069709191317512,0.0010438512567003,1.0628489744976843,1.0,1.0,0.0,93.0,0.0,2.0
979.2000000000008,0.102,0.001,0.0001708433020973,1600.0,0.0070725828640008,0.0010484923498232,1.0735762863911298,1.0,1.0,0.0,93.0,0.0,2.0
988.8000000000008,0.103,0.001,2.177875173031998e-05,1600.0,0.0071585581899984,0.001051892193003,1.0831147230939775,1.0,1.0,0.0,93.0,0.0,2.0
998.4000000000008,0.104,0.001,0.0001649657024165,1600.0,0.007210507555492,0.0010534603332699,1.089350859653037,1.0,1.0,0.0,93.0,0.0,2.0
1008.0000000000008,0.105,0.001,0.0003642097419141,1600.0,0.0072243303969864,0.0010530955614693,1.091817243636643,1.0,1.0,0.0,93.0,0.0,2.0
1017.6000000000008,0.106,0.001,0.0005515715366671,1600.0,0.0072019866986893,0.0010508422203847,1.090774391191541,1.0,1.0,0.0,93.0,0.0,2.0
1027.200000000001,0.107,0.001,0.0007074713496253,1600.0,0.0071563998204981,0.001047299416903,1.0875365609792087,1.0,1.0,0.0,93.0,0.0,2.0
1036.8000000000009,0.108,0.001,0.0008105735975629,1600.0,0.0070986750742678,0.0010428962418643,1.0833189171851485,1.0,1.0,0.0,93.0,0.0,2.0
1046.4000000000008,0.109,0.001,0.0008461501481542,1600.0,0.0070416007450579,0.0010382617103519,1.079405659172104,1.0,1.0,0.0,93.0,0.0,2.0
1056.000000000001,0.11,0.001,0.0008146311740273,1600.0,0.0069851877818157,0.001033638892927,1.0755469550423855,1.0,1.0,0.0,93.0,0.0,2.0
1065.6000000000008,0.111,0.001,0.0007314106579839,1600.0,0.0069236295838829,0.0010293520420032,1.070508268743319,1.0,1.0,0.0,93.0,0.0,2.0
1075.2000000000007,0.112,0.001,0.0006080955111229,1600.0,0.0068548422160992,0.0010256949892605,1.0636515087138183,1.0,1.0,0.0,93.0,0.0,2.0
1084.8000000000006,0.113,0.001,0.0004550975414267,1600.0,0.0067896025440831,0.0010233358094707,1.0559571907084688,1.0,1.0,0.0,93.0,0.0,2.0
1094.400000000001,0.114,0.001,0.0002876431739511,1600.0,0.006734217005282,0.001022403900627,1.0482979609005267,1.0,1.0,0.0,93.0,0.0,2.0
1104.000000000001,0.115,0.001,0.0001044930453612,1600.0,0.0067214465282111,0.0010239800538355,1.0446994896879582,1.0,1.0,0.0,93.0,0.0,2.0
1113.600000000001,0.116,0.001,6.334578193616471e-05,1600.0,0.0067371468525747,0.0010271287852003,1.0439296798737303,1.0,1.0,0.0,93.0,0.0,2.0
1123.200000000001,0.117,0.001,0.0001933520865545,1600.0,0.0067741641055294,0.0010313311721771,1.04538845697331,1.0,1.0,0.0,93.0,0.0,2.0
1132.8000000000009,0.118,0.001,0.0002744415523217,1600.0,0.006835728040928,0.0010361949364869,1.0499374866991986,1.0,1.0,0.0,93.0,0.0,2.0
1142.400000000001,0.119,0.001,0.0002992976743071,1600.0,0.0069311232926262,0.0010415902842247,1.0590752908394652,1.0,1.0,0.0,93.0,0.0,2.0
1152.000000000001,0.12,0.001,0.0002556064806021,1600.0,0.0070431373896568,0.0010467786941902,1.0708568455402163,1.0,1.0,0.0,93.0,0.0,2.0
1161.6000000000008,0.1210000000000001,0.001,0.0001436210580585,1600.0,0.0071423161522779,0.0010509287560194,1.0816479368836678,1.0,1.0,0.0,93.0,0.0,2.0
1171.200000000001,0.1220000000000001,0.001,2.300409415120608e-05,1600.0,0.0072121524557914,0.0010534926293873,1.089565965296886,1.0,1.0,0.0,93.0,0.0,2.0
1180.8000000000009,0.1230000000000001,0.001,0.0002198103837455,1600.0,0.0072459072731659,0.0010542712798538,1.0938569434137826,1.0,1.0,0.0,93.0,0.0,2.0
1190.400000000001,0.1240000000000001,0.001,0.0004218329566218,1600.0,0.0072429832960505,0.0010531781491152,1.0945504284027152,1.0,1.0,0.0,93.0,0.0,2.0
1200.000000000001,0.125,0.001,0.0006059889976333,1600.0,0.0072084972199053,0.0010504539013589,1.092164028643209,1.0,1.0,0.0,93.0,0.0,2.0
1209.6000000000008,0.126,0.001,0.0007535261578022,1600.0,0.0071481496238565,0.001046392680333,1.0872241061884476,1.0,1.0,0.0,93.0,0.0,2.0
1219.2000000000007,0.127,0.001,0.0008444473307162,1600.0,0.0070784041439962,0.0010416150190221,1.0815541137039213,1.0,1.0,0.0,93.0,0.0,2.0
1228.8000000000009,0.128,0.001,0.0008667793906047,1600.0,0.0070142115785095,0.0010367445088062,1.0767806678788745,1.0,1.0,0.0,93.0,0.0,2.0
1238.400000000001,0.1290000000000001,0.001,0.0008248191253429,1600.0,0.0069497575960328,0.0010319799028517,1.071811836298903,1.0,1.0,0.0,93.0,0.0,2.0
1248.000000000001,0.1300000000000001,0.001,0.0007318751685495,1600.0,0.0068796389156414,0.0010277306404642,1.0653847389595323,1.0,1.0,0.0,93.0,0.0,2.0
1257.600000000001,0.1310000000000001,0.001,0.0006011709554897,1600.0,0.0068075409955718,0.0010243836325532,1.057664106800953,1.0,1.0,0.0,93.0,0.0,2.0
1267.2000000000007,0.1320000000000001,0.001,0.0004414890013033,1600.0,0.0067442934256308,0.0010226600032464,1.0496036150272912,1.0,1.0,0.0,93.0,0.0,2.0
1276.8000000000006,0.1330000000000001,0.001,0.0002601435452835,1600.0,0.0067088503354879,0.001022734122086,1.0440119971540285,1.0,1.0,0.0,93.0,0.0,2.0
1286.4000000000008,0.1340000000000001,0.001,6.558482417358662e-05,1600.0,0.0067203093246257,0.0010255607880232,1.0429127757334782,1.0,1.0,0.0,93.0,0.0,2.0
1296.000000000001,0.1350000000000001,0.001,0.0001078560645689,1600.0,0.006762548764845,0.001029684861841,1.0452645306455162,1.0,1.0,0.0,93.0,0.0,2.0
1305.600000000001,0.1360000000000001,0.001,0.0002365866132851,1600.0,0.0068258477817948,0.0010344842442998,1.050153659904944,1.0,1.0,0.0,93.0,0.0,2.0
1315.200000000001,0.1370000000000001,0.001,0.0003085464272416,1600.0,0.0069122205636013,0.0010396019490841,1.0582070102963717,1.0,1.0,0.0,93.0,0.0,2.0
1324.8000000000009,0.1380000000000001,0.001,0.000312508973328,1600.0,0.0070159023992107,0.0010447340334168,1.068803648937095,1.0,1.0,0.0,93.0,0.0,2.0
1334.400000000001,0.1390000000000001,0.001,0.0002440432919571,1600.0,0.007118528716739,0.001049273390809,1.0797462727393017,1.0,1.0,0.0,93.0,0.0,2.0
1344.000000000001,0.1400000000000001,0.001,0.0001094316653458,1600.0,0.0072006058472798,0.001052677162701,1.0886642690247248,1.0,1.0,0.0,93.0,0.0,2.0
1353.600000000001,0.1410000000000001,0.001,7.208730467073989e-05,1600.0,0.0072542905255989,0.0010546373332572,1.0947423909297436,1.0,1.0,0.0,93.0,0.0,2.0
1363.200000000001,0.1420000000000001,0.001,0.0002759172395718,1600.0,0.0072699291186317,0.0010547256333925,1.0970105575573006,1.0,1.0,0.0,93.0,0.0,2.0
1372.8000000000009,0.1430000000000001,0.001,0.0004776792698984,1600.0,0.0072525595972493,0.0010530941034785,1.096085056556679,1.0,1.0,0.0,93.0,0.0,2.0
1382.400000000001,0.1440000000000001,0.001,0.0006561275227898,1600.0,0.0072042145634645,0.0010498362047408,1.092157380067739,1.0,1.0,0.0,93.0,0.0,2.0
1392.000000000001,0.1450000000000001,0.001,0.0007934149515871,1600.0,0.007132158388121,0.0010453386752842,1.0858856456976265,1.0,1.0,0.0,93.0,0.0,2.0
1401.600000000001,0.1460000000000001,0.001,0.0008694806576035,1600.0,0.0070586870044542,0.0010404086907875,1.079791949495345,1.0,1.0,0.0,93.0,0.0,2.0
1411.200000000001,0.1470000000000001,0.001,0.0008729853729491,1600.0,0.0069937854883765,0.0010355413586919,1.074892395225554,1.0,1.0,0.0,93.0,0.0,2.0
1420.8000000000009,0.1480000000000001,0.001,0.0008155167082572,1600.0,0.0069272135670771,0.0010308015285736,1.069556311755861,1.0,1.0,0.0,93.0,0.0,2.0
1430.400000000001,0.1490000000000001,0.001,0.0007102443593975,1600.0,0.0068561175450354,0.0010268519874219,1.0626507141024235,1.0,1.0,0.0,93.0,0.0,2.0
1440.000000000001,0.1500000000000001,0.001,0.0005653186646731,1600.0,0.0067900872755602,0.0010241293101874,1.055214359340017,1.0,1.0,0.0,93.0,0.0,2.0
1449.600000000001,0.1510000000000001,0.001,0.0003911361180969,1600.0,0.0067422859949286,0.0010233040769248,1.0486307716635617,1.0,1.0,0.0,93.0,0.0,2.0
1459.2000000000012,0.1520000000000001,0.001,0.0001895527757617,1600.0,0.0067378067839132,0.0010250051828441,1.0461949590170094,1.0,1.0,0.0,93.0,0.0,2.0
1468.8000000000009,0.1530000000000001,0.001,8.155747588515757e-06,1600.0,0.0067692490843184,0.0010283320942885,1.0476765811096274,1.0,1.0,0.0,93.0,0.0,2.0
1478.400000000001,0.1540000000000001,0.001,0.000175221033267,1600.0,0.0068266760125409,0.0010327737740279,1.052020548551803,1.0,1.0,0.0,93.0,0.0,2.0
1488.000000000001,0.1550000000000001,0.001,0.0002886088344713,1600.0,0.0068991099402643,0.0010374667770537,1.058373602136691,1.0,1.0,0.0,93.0,0.0,2.0
1497.600000000001,0.1560000000000001,0.001,0.0003369554870528,1600.0,0.0069846115175278,0.0010422285029329,1.0665947491004373,1.0,1.0,0.0,93.0,0.0,2.0
1507.200000000001,0.1570000000000001,0.001,0.0003152439923994,1600.0,0.0070807659492784,0.001046886415121,1.0764672130874111,1.0,1.0,0.0,93.0,0.0,2.0
1516.8000000000009,0.1580000000000001,0.001,0.0002224645940835,1600.0,0.0071713747851958,0.0010509459508248,1.0860308705054535,1.0,1.0,0.0,93.0,0.0,2.0
1526.400000000001,0.1590000000000001,0.001,6.908067638434683e-05,1600.0,0.0072404608755681,0.0010538585564248,1.0934628101511257,1.0,1.0,0.0,93.0,0.0,2.0
1536.0000000000011,0.1600000000000001,0.001,0.0001239782031629,1600.0,0.0072780484937608,0.0010552031158093,1.0977387921719184,1.0,1.0,0.0,93.0,0.0,2.0
1545.6000000000013,0.1610000000000001,0.001,0.0003317211034897,1600.0,0.0072814090599054,0.0010548028914126,1.098662369996012,1.0,1.0,0.0,93.0,0.0,2.0
1555.2000000000012,0.1620000000000001,0.001,0.000530752618339,1600.0,0.0072510506129557,0.0010526422212086,1.0963274362454891,1.0,1.0,0.0,93.0,0.0,2.0
1564.800000000001,0.1630000000000001,0.001,0.0007010944108525,1600.0,0.0071896893738421,0.0010489210065101,1.0909063657227651,1.0,1.0,0.0,93.0,0.0,2.0
1574.4000000000012,0.1640000000000001,0.001,0.0008240675094838,1600.0,0.0071151336332202,0.0010442704887703,1.084401695407292,1.0,1.0,0.0,93.0,0.0,2.0
1584.0000000000011,0.1650000000000001,0.001,0.0008825214802804,1600.0,0.0070393155855868,0.0010392593231557,1.0780195534143011,1.0,1.0,0.0,93.0,0.0,2.0
1593.600000000001,0.1660000000000001,0.001,0.000870596895515,1600.0,0.0069706506032255,0.0010344242050984,1.0724937550781926,1.0,1.0,0.0,93.0,0.0,2.0
1603.200000000001,0.1670000000000001,0.001,0.0007976440684705,1600.0,0.0069032097128524,0.0010299592379129,1.066721777481889,1.0,1.0,0.0,93.0,0.0,2.0
1612.800000000001,0.1680000000000001,0.001,0.0006767634713153,1600.0,0.0068345903628179,0.0010263393136124,1.0598432953153687,1.0,1.0,0.0,93.0,0.0,2.0
