T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.03300000000000002,0.01523129568674193,0.001012619035245075,0.01523129568674193,0.001012619035245075,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.015591326755584764,0.0010106706851789385,0.015591326755584764,0.0010106706851789385,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.01563395507064924,0.0010128931737850282,0.01563395507064924,0.0010128931737850282,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.015329131572048843,0.0010162469272528478,0.015329131572048843,0.0010162469272528478,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.014795027429025803,0.0010152092323750476,0.014795027429025803,0.0010152092323750476,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.014240408485246877,0.001010989441032374,0.014240408485246877,0.001010989441032374,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.013781060091251468,0.0010043465884736296,0.013781060091251468,0.0010043465884736296,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.013454766311755314,0.0009988445443097755,0.013454766311755314,0.0009988445443097755,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.013252977987199556,0.000994704719154043,0.013252977987199556,0.000994704719154043,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.013162567049015549,0.0009915249691136432,0.013162567049015549,0.0009915249691136432,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.013139539816349216,0.0009887923126489617,0.013139539816349216,0.0009887923126489617,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,0.013176853892415696,0.0009862738975495668,0.013176853892415696,0.0009862738975495668,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,0.013262347809439797,0.0009831706384552154,0.013262347809439797,0.0009831706384552154,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,0.013396102169340398,0.0009801426774952789,0.013396102169340398,0.0009801426774952789,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,0.013609082464045468,0.0009759436367042218,0.013609082464045468,0.0009759436367042218,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,0.013942997009726638,0.0009706737006075799,0.013942997009726638,0.0009706737006075799,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,0.014430487152449437,0.0009643579458570905,0.014430487152449437,0.0009643579458570905,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.015071429460651702,0.0009567331363770227,0.015071429460651702,0.0009567331363770227,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,0.01577045513984264,0.000949259097774388,0.01577045513984264,0.000949259097774388,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,0.016329115996711826,0.0009433992444382301,0.016329115996711826,0.0009433992444382301,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,0.01658624161983563,0.0009415052157369915,0.01658624161983563,0.0009415052157369915,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,0.01651365550580444,0.0009428045825465019,0.01651365550580444,0.0009428045825465019,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,0.016113370355668368,0.0009415532147396557,0.016113370355668368,0.0009415532147396557,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,0.015558572822623008,0.0009363360280354044,0.015558572822623008,0.0009363360280354044,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,0.014998366433647594,0.0009284457277716729,0.014998366433647594,0.0009284457277716729,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,0.014551607512789626,0.0009196430037313117,0.014551607512789626,0.0009196430037313117,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,0.014253588267628566,0.0009125980282265264,0.014253588267628566,0.0009125980282265264,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.014068082247481444,0.0009077175735036929,0.014068082247481444,0.0009077175735036929,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,0.01395151428331381,0.0009036570526234214,0.01395151428331381,0.0009036570526234214,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,0.013865291833383265,0.0008998787186248303,0.013865291833383265,0.0008998787186248303,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,0.013808872916385042,0.0008960204819648209,0.013808872916385042,0.0008960204819648209,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,0.013802110367855171,0.0008919480176269439,0.013802110367855171,0.0008919480176269439,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,0.01387470251338722,0.0008872775363460088,0.01387470251338722,0.0008872775363460088,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,0.014042698372531096,0.0008820960689224329,0.014042698372531096,0.0008820960689224329,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,0.0143381874841588,0.0008763753275064993,0.0143381874841588,0.0008763753275064993,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,0.01483740303232285,0.0008698515005562692,0.01483740303232285,0.0008698515005562692,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,0.015494594528930034,0.0008628025888983923,0.015494594528930034,0.0008628025888983923,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.016158052602268512,0.000855940437791976,0.016158052602268512,0.000855940437791976,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,0.01657437358831445,0.0008515847917855426,0.01657437358831445,0.0008515847917855426,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,0.016667283900194712,0.0008496360090571728,0.016667283900194712,0.0008496360090571728,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,0.016407937766863914,0.0008463696805935244,0.016407937766863914,0.0008463696805935244,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,0.015914673439516618,0.0008392282580394362,0.015914673439516618,0.0008392282580394362,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,0.015286010678121183,0.0008285212533794597,0.015286010678121183,0.0008285212533794597,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,0.014649935101815528,0.0008153534174980437,0.014649935101815528,0.0008153534174980437,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,0.01411223274606407,0.000803234278231939,0.01411223274606407,0.000803234278231939,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,0.013686248254744324,0.0007923927764917634,0.013686248254744324,0.0007923927764917634,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,0.013374978949881667,0.0007833582222326747,0.013374978949881667,0.0007833582222326747,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,0.013150077063082287,0.0007765727472681095,0.013150077063082287,0.0007765727472681095,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,0.012995863505251521,0.00077041978155958,0.012995863505251521,0.00077041978155958,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,0.012899908619912548,0.0007646098630398964,0.012899908619912548,0.0007646098630398964,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,0.012907594612331128,0.0007598488447004647,0.012907594612331128,0.0007598488447004647,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,0.01300455746744602,0.0007554064445380225,0.01300455746744602,0.0007554064445380225,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,0.013216636943578292,0.0007508216114292914,0.013216636943578292,0.0007508216114292914,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,0.013590684878419806,0.0007465957338090172,0.013590684878419806,0.0007465957338090172,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,0.014127077819848897,0.0007443560814620885,0.014127077819848897,0.0007443560814620885,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,0.014826338870463389,0.0007403703655498416,0.014826338870463389,0.0007403703655498416,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,0.015433291798997406,0.0007383376445852858,0.015433291798997406,0.0007383376445852858,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,0.015708728912370348,0.0007372871315191467,0.015708728912370348,0.0007372871315191467,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,0.015657456870622553,0.0007316105663895226,0.015657456870622553,0.0007316105663895226,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,0.01526365517921887,0.0007217178279827956,0.01526365517921887,0.0007217178279827956,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,0.014733709311978562,0.0007059086635627137,0.014733709311978562,0.0007059086635627137,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,0.014015315213065323,0.0006882260413288613,0.014015315213065323,0.0006882260413288613,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,0.013290357416102442,0.0006686916732736507,0.013290357416102442,0.0006686916732736507,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,0.012677375889595366,0.0006525704356066465,0.012677375889595366,0.0006525704356066465,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,0.01220001851983898,0.0006396933734407427,0.01220001851983898,0.0006396933734407427,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,0.011844415012429292,0.0006291182664240332,0.011844415012429292,0.0006291182664240332,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,0.011576979025467731,0.0006202708327698249,0.011576979025467731,0.0006202708327698249,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.011391135897404852,0.0006134982238224104,0.011391135897404852,0.0006134982238224104,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,0.011302238913209165,0.0006078939511764943,0.011302238913209165,0.0006078939511764943,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,0.011308357237492097,0.0006041899892590486,0.011308357237492097,0.0006041899892590486,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,0.011425044375490996,0.0006016740857756534,0.011425044375490996,0.0006016740857756534,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,0.011730616774643064,0.0006000096707429898,0.011730616774643064,0.0006000096707429898,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,0.012216104463407257,0.0006002341950246703,0.012216104463407257,0.0006002341950246703,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,0.0128800367711641,0.0006025183492730031,0.0128800367711641,0.0006025183492730031,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,0.01365298950972247,0.0006059710811229223,0.01365298950972247,0.0006059710811229223,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,0.01425892801990704,0.000608227092952301,0.01425892801990704,0.000608227092952301,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,0.01447587988908496,0.0006093200351871273,0.01447587988908496,0.0006093200351871273,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,0.014358682291601966,0.0006041102933844998,0.014358682291601966,0.0006041102933844998,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,0.013886515446208227,0.0005876118345816936,0.013886515446208227,0.0005876118345816936,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,0.013222211389562985,0.0005696839979771136,0.013222211389562985,0.0005696839979771136,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,0.01240027998262084,0.0005451905617462362,0.01240027998262084,0.0005451905617462362,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,0.011568160743848185,0.0005178333606151744,0.011568160743848185,0.0005178333606151744,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,0.010924898326631387,0.0004995226584175769,0.010924898326631387,0.0004995226584175769,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,0.010452087944099577,0.0004872883706247529,0.010452087944099577,0.0004872883706247529,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,0.010133544192883842,0.0004795193252493495,0.010133544192883842,0.0004795193252493495,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,0.0099382014299943,0.00047392499767965945,0.0099382014299943,0.00047392499767965945,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,0.009796597849998374,0.00047005210122605563,0.009796597849998374,0.00047005210122605563,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,0.009700983733997807,0.00046839337066810526,0.009700983733997807,0.00046839337066810526,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,0.009720378393715525,0.0004682040442442461,0.009720378393715525,0.0004682040442442461,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,0.009892015764518697,0.0004700877196145565,0.009892015764518697,0.0004700877196145565,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,0.010249178452218757,0.0004736591490654805,0.010249178452218757,0.0004736591490654805,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,0.01080501458640563,0.0004793833636533572,0.01080501458640563,0.0004793833636533572,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,0.011540943777117818,0.00048653481991918127,0.011540943777117818,0.00048653481991918127,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,0.01230587741780113,0.0004963285044908366,0.01230587741780113,0.0004963285044908366,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,0.012817294926769146,0.0005063307689582011,0.012817294926769146,0.0005063307689582011,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,0.012944219846003387,0.0005094038632215688,0.012944219846003387,0.0005094038632215688,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,0.012767663372350952,0.0005044124264578226,0.012767663372350952,0.0005044124264578226,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,0.012328098386048454,0.0004878040734807628,0.012328098386048454,0.0004878040734807628,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,0.01171925122926719,0.00047202842731411225,0.01171925122926719,0.00047202842731411225,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,0.010969948796061928,0.00044800694873807593,0.010969948796061928,0.00044800694873807593,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,0.01024676575649611,0.0004246966680640083,0.01024676575649611,0.0004246966680640083,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,0.009694061471317968,0.0004104554275957435,0.009694061471317968,0.0004104554275957435,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,0.009314250223706803,0.0004033259687579719,0.009314250223706803,0.0004033259687579719,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,0.009035718793462185,0.00039841671634265643,0.009035718793462185,0.00039841671634265643,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,0.008832326915535633,0.0003974555970695092,0.008832326915535633,0.0003974555970695092,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,0.00868964315867391,0.0003959496550137659,0.00868964315867391,0.0003959496550137659,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,0.008636252665078536,0.00039695491482007867,0.008636252665078536,0.00039695491482007867,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,0.008689366020588505,0.0004003854950937268,0.008689366020588505,0.0004003854950937268,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,0.008899259781045058,0.0004072684305311284,0.008899259781045058,0.0004072684305311284,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,0.009318022473801368,0.0004171231487820295,0.009318022473801368,0.0004171231487820295,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,0.009936176154409391,0.00042889203979806404,0.009936176154409391,0.00042889203979806404,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,0.010723175328914293,0.0004429642610080047,0.010723175328914293,0.0004429642610080047,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,0.011475056702516364,0.00045885546596672347,0.011475056702516364,0.00045885546596672347,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,0.011925175936366167,0.0004698450171670056,0.011925175936366167,0.0004698450171670056,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,0.012041601639013903,0.00047228132018007637,0.012041601639013903,0.00047228132018007637,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,0.011829160854979903,0.00046533670025573426,0.011829160854979903,0.00046533670025573426,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1490000000000001,0.011424207656638114,0.0004560864150708157,0.011424207656638114,0.0004560864150708157,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.010818580295927962,0.00043844616103748646,0.010818580295927962,0.00043844616103748646,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510000000000001,0.010095260317673523,0.0004161475935535117,0.010095260317673523,0.0004161475935535117,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520000000000001,0.009420222146291384,0.0003943717349311844,0.009420222146291384,0.0003943717349311844,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530000000000001,0.008926367883732259,0.00038240791058382327,0.008926367883732259,0.00038240791058382327,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1540000000000001,0.008573482090698574,0.00037593467714516185,0.008573482090698574,0.00037593467714516185,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1550000000000001,0.008313628968872342,0.0003727969289540819,0.008313628968872342,0.0003727969289540819,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1560000000000001,0.00813549671636122,0.0003724405923062011,0.00813549671636122,0.0003724405923062011,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570000000000001,0.008034810212282688,0.0003737676434374545,0.008034810212282688,0.0003737676434374545,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1580000000000001,0.008016590732808866,0.0003781801096046679,0.008016590732808866,0.0003781801096046679,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1590000000000001,0.008118300521472697,0.0003845958054373788,0.008118300521472697,0.0003845958054373788,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16000000000000011,0.008366851362540641,0.00039390216754727755,0.008366851362540641,0.00039390216754727755,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16100000000000012,0.008871022030506909,0.0004044353892269691,0.008871022030506909,0.0004044353892269691,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16200000000000012,0.009520656369352178,0.0004176286901104016,0.009520656369352178,0.0004176286901104016,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16300000000000012,0.010354568445836073,0.0004345186330010072,0.010354568445836073,0.0004345186330010072,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16400000000000012,0.011049933335670729,0.00045206765293168095,0.011049933335670729,0.00045206765293168095,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16500000000000012,0.011432902177278085,0.0004635627423955075,0.011432902177278085,0.0004635627423955075,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16600000000000012,0.011522529515246419,0.00046403029531517687,0.011522529515246419,0.00046403029531517687,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16700000000000012,0.011309046510926016,0.00045639952804559837,0.011309046510926016,0.00045639952804559837,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16800000000000012,0.010859023419260382,0.00044638099150709736,0.010859023419260382,0.00044638099150709736,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16900000000000012,0.01022999065292382,0.0004302249430411549,0.01022999065292382,0.0004302249430411549,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17000000000000012,0.00955696018294064,0.0004077157089436614,0.00955696018294064,0.0004077157089436614,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17100000000000012,0.008966385756451197,0.000389608230863335,0.008966385756451197,0.000389608230863335,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17200000000000013,0.00850379740308836,0.00037786991690272526,0.00850379740308836,0.00037786991690272526,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17300000000000013,0.008181653405177866,0.00037273272432286966,0.008181653405177866,0.00037273272432286966,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17400000000000013,0.00791968828891674,0.000368678051025992,0.00791968828891674,0.000368678051025992,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000013,0.007722516428311719,0.0003670199099221174,0.007722516428311719,0.0003670199099221174,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17600000000000013,0.0076328496568207746,0.00036732908025355847,0.0076328496568207746,0.00036732908025355847,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17700000000000013,0.007583155397174801,0.00037043766624896164,0.007583155397174801,0.00037043766624896164,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17800000000000013,0.007666073560055571,0.0003764285318446557,0.007666073560055571,0.0003764285318446557,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
