ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
1134.000000000001,0.105,0.001,0.0019907750925313,1800.0,0.0077166225327779,0.0011226537072807,1.0939603299762928,1.0,1.0,0.0,93.0,0.0,8.0
1144.8000000000009,0.106,0.001,0.0017236029003102,1800.0,0.0081598170782159,0.0011777464339492,1.1026781192357535,1.0,1.0,0.0,93.0,0.0,8.0
1155.600000000001,0.107,0.001,0.0011322089589441,1800.0,0.0085328896536576,0.0012255656053537,1.1081018929584614,1.0,1.0,0.0,93.0,0.0,8.0
1166.400000000001,0.108,0.001,0.0003076845175114,1800.0,0.0088059804194845,0.0012596214944194,1.1126479809534835,1.0,1.0,0.0,93.0,0.0,8.0
1177.200000000001,0.109,0.001,0.0006360253635716,1800.0,0.0089547500054029,0.0012763058844011,1.116654514353179,1.0,1.0,0.0,93.0,0.0,8.0
1188.000000000001,0.11,0.001,0.001564013870793,1800.0,0.0089545320876175,0.0012735813062387,1.1190161459170471,1.0,1.0,0.0,93.0,0.0,8.0
1198.8000000000009,0.111,0.001,0.0023389638939731,1800.0,0.0087980993196003,0.0012515019126651,1.1188644478743637,1.0,1.0,0.0,93.0,0.0,8.0
1209.600000000001,0.112,0.001,0.0028486191563448,1800.0,0.0085048988758045,0.0012124526629178,1.116411995272019,1.0,1.0,0.0,93.0,0.0,8.0
1220.4000000000008,0.113,0.001,0.0030269888562919,1800.0,0.0081100992362407,0.0011611536642442,1.1116206426077384,1.0,1.0,0.0,93.0,0.0,8.0
1231.200000000001,0.114,0.001,0.0028461949560015,1800.0,0.0076858807951325,0.0011060101357321,1.1059988340438047,1.0,1.0,0.0,93.0,0.0,8.0
1242.000000000001,0.115,0.001,0.0023371874545026,1800.0,0.0072918992998519,0.001054873098881,1.1001719726579335,1.0,1.0,0.0,93.0,0.0,8.0
1252.8000000000009,0.116,0.001,0.0015749582058328,1800.0,0.0069800786801503,0.0010148499975798,1.094658351249464,1.0,1.0,0.0,93.0,0.0,8.0
1263.600000000001,0.117,0.001,0.0006680058882963,1800.0,0.0067892147508664,0.0009914322190771,1.0898748966606655,1.0,1.0,0.0,93.0,0.0,8.0
1274.400000000001,0.118,0.001,0.0002567661694081,1800.0,0.0067390032703745,0.0009877100043854,1.085891281074851,1.0,1.0,0.0,93.0,0.0,8.0
1285.200000000001,0.119,0.001,0.001075626647511,1800.0,0.0068421412446832,0.0010042567861846,1.0843447765600374,1.0,1.0,0.0,93.0,0.0,8.0
1296.000000000001,0.12,0.001,0.0016702763266317,1800.0,0.0070768848377125,0.0010385610174413,1.084501714101382,1.0,1.0,0.0,93.0,0.0,8.0
1306.8000000000009,0.1210000000000001,0.001,0.0019731318112921,1800.0,0.0074328955039372,0.0010864290388857,1.0888719084225358,1.0,1.0,0.0,93.0,0.0,8.0
1317.6000000000013,0.1220000000000001,0.001,0.0019425810420027,1800.0,0.0078723296802674,0.0011414273142513,1.097678465041299,1.0,1.0,0.0,93.0,0.0,8.0
1328.4000000000012,0.1230000000000001,0.001,0.0015594118717302,1800.0,0.0083000581805,0.0011950493452228,1.1053897419864298,1.0,1.0,0.0,93.0,0.0,8.0
1339.200000000001,0.1240000000000001,0.001,0.0008786025129323,1800.0,0.0086412205274419,0.0012387983821541,1.110183046007934,1.0,1.0,0.0,93.0,0.0,8.0
1350.000000000001,0.125,0.001,8.313413638586251e-17,1800.0,0.0088756494437397,0.0012673637826069,1.1145998501048593,1.0,1.0,0.0,93.0,0.0,8.0
1360.8000000000006,0.126,0.001,0.000954572987189,1800.0,0.0089778170959451,0.0012777475843703,1.1182677912858072,1.0,1.0,0.0,93.0,0.0,8.0
1371.6000000000008,0.127,0.001,0.0018464727967,1800.0,0.0089245696547165,0.0012684372317028,1.1197947679360067,1.0,1.0,0.0,93.0,0.0,8.0
1382.400000000001,0.128,0.001,0.0025436117236067,1800.0,0.0087188098481349,0.0012403146284897,1.1187820036426237,1.0,1.0,0.0,93.0,0.0,8.0
1393.200000000001,0.1290000000000001,0.001,0.0029484477378274,1800.0,0.0083867278614836,0.0011964818058213,1.1155950629815952,1.0,1.0,0.0,93.0,0.0,8.0
1404.000000000001,0.1300000000000001,0.001,0.0030076110831716,1800.0,0.0079724287527581,0.0011428917223155,1.1102114221972204,1.0,1.0,0.0,93.0,0.0,8.0
1414.8000000000009,0.1310000000000001,0.001,0.0027108611570494,1800.0,0.0075532481053425,0.0010882748146085,1.104626107512389,1.0,1.0,0.0,93.0,0.0,8.0
1425.600000000001,0.1320000000000001,0.001,0.0021074233634138,1800.0,0.007180389390548,0.0010400800457036,1.0987562635692951,1.0,1.0,0.0,93.0,0.0,8.0
1436.400000000001,0.1330000000000001,0.001,0.0012828607839692,1800.0,0.006906261112554,0.0010050987306743,1.0935896751246286,1.0,1.0,0.0,93.0,0.0,8.0
1447.200000000001,0.1340000000000001,0.001,0.0003561509356558,1800.0,0.0067596188042126,0.0009880181949819,1.0888734150558703,1.0,1.0,0.0,93.0,0.0,8.0
1458.000000000001,0.1350000000000001,0.001,0.0005479215061976,1800.0,0.0067611263515165,0.0009911514681378,1.0856732944505636,1.0,1.0,0.0,93.0,0.0,8.0
1468.8000000000009,0.1360000000000001,0.001,0.0013041621104206,1800.0,0.0069109346046593,0.001014014256668,1.0847080270158316,1.0,1.0,0.0,93.0,0.0,8.0
1479.600000000001,0.1370000000000001,0.001,0.0018074662368092,1800.0,0.0071877113602313,0.0010534062006083,1.0859626531891649,1.0,1.0,0.0,93.0,0.0,8.0
1490.400000000001,0.1380000000000001,0.001,0.0020032969690564,1800.0,0.0075788229897805,0.0011044881231399,1.092096072715523,1.0,1.0,0.0,93.0,0.0,8.0
1501.200000000001,0.1390000000000001,0.001,0.0018541098072555,1800.0,0.0080257772904165,0.0011600007946588,1.101156252483563,1.0,1.0,0.0,93.0,0.0,8.0
1512.000000000001,0.1400000000000001,0.001,0.0013617869718365,1800.0,0.0084289819525809,0.0012111889315906,1.1076010587578562,1.0,1.0,0.0,93.0,0.0,8.0
1522.8000000000009,0.1410000000000001,0.001,0.0006025006854522,1800.0,0.0087364606116682,0.0012502813804588,1.1121103722782053,1.0,1.0,0.0,93.0,0.0,8.0
1533.600000000001,0.1420000000000001,0.001,0.0003165047046099,1800.0,0.0089289684476506,0.0012730611594066,1.116277450344581,1.0,1.0,0.0,93.0,0.0,8.0
1544.400000000001,0.1430000000000001,0.001,0.0012663535178159,1800.0,0.0089814192837428,0.0012769268369212,1.1194355335462685,1.0,1.0,0.0,93.0,0.0,8.0
1555.2000000000012,0.1440000000000001,0.001,0.0021070044508427,1800.0,0.008874902766956,0.0012611143879192,1.1200289667231915,1.0,1.0,0.0,93.0,0.0,8.0
1566.0000000000011,0.1450000000000001,0.001,0.002715598859945,1800.0,0.0086231892229794,0.001227299257671,1.1182465739108338,1.0,1.0,0.0,93.0,0.0,8.0
1576.800000000001,0.1460000000000001,0.001,0.0030094354098011,1800.0,0.0082558532391547,0.0011792986590703,1.114187523530736,1.0,1.0,0.0,93.0,0.0,8.0
1587.6000000000013,0.1470000000000001,0.001,0.002948550278959,1800.0,0.0078323145718237,0.0011244572808001,1.1085806470738973,1.0,1.0,0.0,93.0,0.0,8.0
1598.4000000000012,0.1480000000000001,0.001,0.0025416221025991,1800.0,0.0074229425711591,0.0010711750437464,1.102899110079449,1.0,1.0,0.0,93.0,0.0,8.0
1609.200000000001,0.1490000000000001,0.001,0.0018531369281169,1800.0,0.0070777959860136,0.0010267153723175,1.0971553049092373,1.0,1.0,0.0,93.0,0.0,8.0
1620.000000000001,0.1500000000000001,0.001,0.0009795634809119,1800.0,0.0068444389337711,0.0009973200016772,1.092253526619651,1.0,1.0,0.0,93.0,0.0,8.0
1630.8000000000009,0.1510000000000001,0.001,4.655527775318568e-05,1800.0,0.0067448207964089,0.0009868313588078,1.0877963701055966,1.0,1.0,0.0,93.0,0.0,8.0
1641.6000000000013,0.1520000000000001,0.001,0.0008241542290658,1800.0,0.0067993619713628,0.0009967954082211,1.0856310720217237,1.0,1.0,0.0,93.0,0.0,8.0
1652.4000000000012,0.1530000000000001,0.001,0.0015049004398227,1800.0,0.0069931763268302,0.0010256047332535,1.0852120161316865,1.0,1.0,0.0,93.0,0.0,8.0
1663.2000000000012,0.1540000000000001,0.001,0.0019098472797491,1800.0,0.0073095270118718,0.0010695022906545,1.0877464833583312,1.0,1.0,0.0,93.0,0.0,8.0
1674.0000000000011,0.1550000000000001,0.001,0.0019939668423958,1800.0,0.0077291759906018,0.0011229923584709,1.0954095596931412,1.0,1.0,0.0,93.0,0.0,8.0
1684.800000000001,0.1560000000000001,0.001,0.0017259716250172,1800.0,0.0081717503520587,0.0011780606739486,1.103996161661041,1.0,1.0,0.0,93.0,0.0,8.0
1695.6000000000013,0.1570000000000001,0.001,0.0011336593387602,1800.0,0.0085445259256791,0.0012258700060855,1.1093374751790628,1.0,1.0,0.0,93.0,0.0,8.0
1706.4000000000012,0.1580000000000001,0.001,0.0003080512881632,1800.0,0.0088173556398679,0.0012599212776544,1.1138201727148098,1.0,1.0,0.0,93.0,0.0,8.0
1717.2000000000012,0.1590000000000001,0.001,0.0006367328188018,1800.0,0.0089653974027811,0.0012765839779599,1.117738698018195,1.0,1.0,0.0,93.0,0.0,8.0
1728.0000000000011,0.1600000000000001,0.001,0.0015658429895347,1800.0,0.0089649998215291,0.0012738480149995,1.1200896964264777,1.0,1.0,0.0,93.0,0.0,8.0
1738.800000000001,0.1610000000000001,0.001,0.0023413900223257,1800.0,0.0088075598573564,0.0012517398895993,1.1198546115876444,1.0,1.0,0.0,93.0,0.0,8.0
1749.6000000000013,0.1620000000000001,0.001,0.0028517567955422,1800.0,0.0085132875493299,0.001212659796443,1.117322269125073,1.0,1.0,0.0,93.0,0.0,8.0
1760.4000000000012,0.1630000000000001,0.001,0.0030302522784968,1800.0,0.0081177474950638,0.0011613457247243,1.1124849500935008,1.0,1.0,0.0,93.0,0.0,8.0
1771.2000000000012,0.1640000000000001,0.001,0.0028491376547012,1800.0,0.0076932916961275,0.0011061983965615,1.1068768549045271,1.0,1.0,0.0,93.0,0.0,8.0
1782.0000000000011,0.1650000000000001,0.001,0.0023393350662179,1800.0,0.0072991392091761,0.0010550635512266,1.1010655084289704,1.0,1.0,0.0,93.0,0.0,8.0
1792.800000000001,0.1660000000000001,0.001,0.0015764880916329,1800.0,0.006987291959921,0.0010150294069667,1.0955958976311424,1.0,1.0,0.0,93.0,0.0,8.0
1803.6000000000013,0.1670000000000001,0.001,0.0006691042418084,1800.0,0.0067959687163282,0.0009916111123047,1.0907622967108936,1.0,1.0,0.0,93.0,0.0,8.0
1814.4000000000012,0.1680000000000001,0.001,0.0002571719801604,1800.0,0.0067462750558925,0.0009879109681673,1.08684188879352,1.0,1.0,0.0,93.0,0.0,8.0
