T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.05200000000000004,0.4646384515284707,0.047801509282403655,0.4646384515284707,0.047801509282403655,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,0.4537947622048786,0.04794422218949839,0.4537947622048786,0.04794422218949839,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,0.44261489863259945,0.04806289724334582,0.44261489863259945,0.04806289724334582,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,0.43189386423161863,0.04814822382323718,0.43189386423161863,0.04814822382323718,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,0.4214959366779857,0.04820827079251856,0.4214959366779857,0.04820827079251856,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,0.4111353502869477,0.04824870136835449,0.4111353502869477,0.04824870136835449,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,0.4012136238278316,0.04827215990129591,0.4012136238278316,0.04827215990129591,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,0.391994446750772,0.04827588888587979,0.391994446750772,0.04827588888587979,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.38375789684637246,0.048265908828184954,0.38375789684637246,0.048265908828184954,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,0.3761718527563327,0.04824921182070943,0.3761718527563327,0.04824921182070943,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,0.3686313641208534,0.04823738705825122,0.3686313641208534,0.04823738705825122,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,0.36009868883350576,0.04824005162595868,0.36009868883350576,0.04824005162595868,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,0.35119484328410877,0.0482488309900195,0.35119484328410877,0.0482488309900195,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,0.3418696178159739,0.04828120872231103,0.3418696178159739,0.04828120872231103,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,0.3313830357006548,0.04833326578818771,0.3313830357006548,0.04833326578818771,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,0.3201112500365861,0.048407280394064924,0.3201112500365861,0.048407280394064924,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,0.30803184369024356,0.048498342984572784,0.30803184369024356,0.048498342984572784,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,0.2975427187231649,0.04856745470250917,0.2975427187231649,0.04856745470250917,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.2882867356733669,0.04863051267764073,0.2882867356733669,0.04863051267764073,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,0.27983779265979375,0.04868083945324385,0.27983779265979375,0.04868083945324385,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,0.27230644787784847,0.04871496424594642,0.27230644787784847,0.04871496424594642,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,0.26785853107559393,0.04872151504003167,0.26785853107559393,0.04872151504003167,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,0.2642500485369046,0.04872477402696126,0.2642500485369046,0.04872477402696126,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,0.26131727911026503,0.04871855421158648,0.26131727911026503,0.04871855421158648,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,0.25963475480841297,0.048701273128038826,0.25963475480841297,0.048701273128038826,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,0.2585419563683115,0.04868140908734479,0.2585419563683115,0.04868140908734479,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,0.2581162032276206,0.04865912187134308,0.2581162032276206,0.04865912187134308,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,0.258010891118831,0.048639427350317725,0.258010891118831,0.048639427350317725,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,0.25642683771043184,0.04863792307396519,0.25642683771043184,0.04863792307396519,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,0.25327485886061923,0.04865215589476095,0.25327485886061923,0.04865215589476095,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,0.2499506295153807,0.048672946568848095,0.2499506295153807,0.048672946568848095,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,0.24482040972347927,0.04871519978610497,0.24482040972347927,0.04871519978610497,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,0.23800315474346642,0.048779004075835616,0.23800315474346642,0.048779004075835616,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,0.2312201056607215,0.04883912429283068,0.2312201056607215,0.04883912429283068,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,0.22490677491541097,0.04889109899727916,0.22490677491541097,0.04889109899727916,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,0.22045752426892865,0.04892506203989643,0.22045752426892865,0.04892506203989643,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,0.2165888233566155,0.048947260504200805,0.2165888233566155,0.048947260504200805,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,0.21407136476706742,0.048952702568526164,0.21407136476706742,0.048952702568526164,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,0.21252736242210468,0.04894916161526915,0.21252736242210468,0.04894916161526915,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,0.21160161044879855,0.048939234034137434,0.21160161044879855,0.048939234034137434,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,0.21152683379801876,0.04892118082150388,0.21152683379801876,0.04892118082150388,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,0.2132388588565749,0.048879581138786744,0.2132388588565749,0.048879581138786744,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,0.21472364333216076,0.04884822190936623,0.21472364333216076,0.04884822190936623,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,0.21683404590410588,0.048818536250265325,0.21683404590410588,0.048818536250265325,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,0.21773693308657038,0.04880941916717394,0.21773693308657038,0.04880941916717394,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,0.21748920353861706,0.048804246126920046,0.21748920353861706,0.048804246126920046,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,0.21610665339749918,0.048811546294727795,0.21610665339749918,0.048811546294727795,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,0.21294513714478358,0.04883675485886055,0.21294513714478358,0.04883675485886055,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.20900970046026524,0.048873549206858144,0.20900970046026524,0.048873549206858144,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,0.20404563680500853,0.04892601960737579,0.20404563680500853,0.04892601960737579,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,0.19913156374014523,0.048975333353475994,0.19913156374014523,0.048975333353475994,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,0.1951008074830971,0.0490121854166472,0.1951008074830971,0.0490121854166472,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,0.19194042744913486,0.049032910564160294,0.19194042744913486,0.049032910564160294,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,0.19088056625073035,0.04904171467696345,0.19088056625073035,0.04904171467696345,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,0.19027756952451572,0.04903798051070918,0.19027756952451572,0.04903798051070918,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,0.19104308672258621,0.04901693216549387,0.19104308672258621,0.04901693216549387,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,0.19331806050365902,0.048984422998286065,0.19331806050365902,0.048984422998286065,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,0.19519222127741234,0.04895530498612491,0.19519222127741234,0.04895530498612491,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,0.19835334643079575,0.04891693528747154,0.19835334643079575,0.04891693528747154,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,0.20078872591374364,0.048885445466748376,0.20078872591374364,0.048885445466748376,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,0.20434638272045078,0.04884381269166095,0.20434638272045078,0.04884381269166095,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,0.20589511403430208,0.048832255410218996,0.20589511403430208,0.048832255410218996,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,0.20577846649203996,0.048829653271360365,0.20577846649203996,0.048829653271360365,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,0.20470266872497497,0.04883180519332338,0.20470266872497497,0.04883180519332338,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,0.20276669012950924,0.048851355625933617,0.20276669012950924,0.048851355625933617,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,0.19896675761452573,0.04889977088396269,0.19896675761452573,0.04889977088396269,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,0.19481864916843525,0.048947753164692284,0.19481864916843525,0.048947753164692284,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,0.19126560754146033,0.04898345219094575,0.19126560754146033,0.04898345219094575,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,0.18897971081964945,0.04901355930760781,0.18897971081964945,0.04901355930760781,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,0.18788482123479963,0.04902648597036664,0.18788482123479963,0.04902648597036664,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,0.18695855627177638,0.04903178756988346,0.18695855627177638,0.04903178756988346,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,0.18681626534449483,0.049025122670136694,0.18681626534449483,0.049025122670136694,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,0.1895386237800604,0.048982958830433625,0.1895386237800604,0.048982958830433625,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,0.19156541746045178,0.04896792079103151,0.19156541746045178,0.04896792079103151,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,0.19437618878144064,0.048935925763427014,0.19437618878144064,0.048935925763427014,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,0.19863072811856988,0.04889141829218108,0.19863072811856988,0.04889141829218108,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,0.20208804290477927,0.04885839073262744,0.20208804290477927,0.04885839073262744,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,0.20548860901782445,0.04881504807469652,0.20548860901782445,0.04881504807469652,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,0.20654884834015225,0.04882220718019019,0.20654884834015225,0.04882220718019019,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,0.2059344216015317,0.04882055103773788,0.2059344216015317,0.04882055103773788,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,0.2050675432102372,0.048829142752421534,0.2050675432102372,0.048829142752421534,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,0.2023645967859669,0.04886103723722275,0.2023645967859669,0.04886103723722275,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,0.19822562501466465,0.04890921338480649,0.19822562501466465,0.04890921338480649,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,0.1941377326672264,0.04895616683211296,0.1941377326672264,0.04895616683211296,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,0.19106549050210103,0.04899746532356746,0.19106549050210103,0.04899746532356746,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,0.18885000273012204,0.04902621750049134,0.18885000273012204,0.04902621750049134,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,0.18684573287199918,0.049044123599624845,0.18684573287199918,0.049044123599624845,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,0.18676292473429668,0.04903740992090355,0.18676292473429668,0.04903740992090355,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,0.18750945837088492,0.04902697786876159,0.18750945837088492,0.04902697786876159,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,0.18955143715269876,0.04900230942611974,0.18955143715269876,0.04900230942611974,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,0.19171137305332303,0.0489813844211512,0.19171137305332303,0.0489813844211512,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,0.19481412274206075,0.04894598106777497,0.19481412274206075,0.04894598106777497,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,0.19866194262592357,0.0489102508414053,0.19866194262592357,0.0489102508414053,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,0.20103130696238547,0.04888655891151557,0.20103130696238547,0.04888655891151557,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,0.2041253972082937,0.04885382672081638,0.2041253972082937,0.04885382672081638,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,0.20446857261486534,0.04885932788313549,0.20446857261486534,0.04885932788313549,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,0.20408877965885427,0.04886058382121471,0.20408877965885427,0.04886058382121471,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1490000000000001,0.20191814253417242,0.04888140144257574,0.20191814253417242,0.04888140144257574,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.19840233419271067,0.0489140339107318,0.19840233419271067,0.0489140339107318,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510000000000001,0.19380408623649423,0.04896628884176825,0.19380408623649423,0.04896628884176825,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520000000000001,0.18974168372264308,0.04901160098151272,0.18974168372264308,0.04901160098151272,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530000000000001,0.1867059647944255,0.049051920509122604,0.1867059647944255,0.049051920509122604,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1540000000000001,0.18481638081299098,0.04907501918218529,0.18481638081299098,0.04907501918218529,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1550000000000001,0.18352470317443742,0.04908004653436331,0.18352470317443742,0.04908004653436331,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1560000000000001,0.18317940854474524,0.0490796944799395,0.18317940854474524,0.0490796944799395,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570000000000001,0.18409991656876515,0.049067497856005164,0.18409991656876515,0.049067497856005164,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1580000000000001,0.18606811844309962,0.049043429921854856,0.18606811844309962,0.049043429921854856,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1590000000000001,0.18786440489351233,0.04902450574286277,0.18786440489351233,0.04902450574286277,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16000000000000011,0.19116441235396925,0.04898998781375929,0.19116441235396925,0.04898998781375929,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16100000000000012,0.19471501863098864,0.04895786666186466,0.19471501863098864,0.04895786666186466,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16200000000000012,0.19670980350720368,0.048938008256631894,0.19670980350720368,0.048938008256631894,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16300000000000012,0.1990618713453187,0.0489133323204875,0.1990618713453187,0.0489133323204875,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16400000000000012,0.19914339148233204,0.04891941532541399,0.19914339148233204,0.04891941532541399,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16500000000000012,0.1980831017040724,0.048927077240263524,0.1980831017040724,0.048927077240263524,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16600000000000012,0.19555278665493556,0.048947438226747436,0.19555278665493556,0.048947438226747436,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16700000000000012,0.19174465604113547,0.04898978959805078,0.19174465604113547,0.04898978959805078,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16800000000000012,0.18731561485086368,0.04903947023224854,0.18731561485086368,0.04903947023224854,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16900000000000012,0.18402924426348158,0.04908260561017519,0.18402924426348158,0.04908260561017519,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17000000000000012,0.18144291744534913,0.049114744672551,0.18144291744534913,0.049114744672551,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17100000000000012,0.1793216317442337,0.04913568685347062,0.1793216317442337,0.04913568685347062,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17200000000000013,0.17877878660959723,0.049133123205397054,0.17877878660959723,0.049133123205397054,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17300000000000013,0.1785162764164104,0.04913307649167746,0.1785162764164104,0.04913307649167746,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17400000000000013,0.18018080892325478,0.04910332240737673,0.18018080892325478,0.04910332240737673,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000013,0.18150302705728105,0.04909810004681303,0.18150302705728105,0.04909810004681303,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17600000000000013,0.18405041102768457,0.049069479492611104,0.18405041102768457,0.049069479492611104,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17700000000000013,0.18787524744068568,0.04903452695933216,0.18787524744068568,0.04903452695933216,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17800000000000013,0.19029132569238497,0.04901071353465784,0.19029132569238497,0.04901071353465784,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17900000000000013,0.19375793576181477,0.048974153789919005,0.19375793576181477,0.048974153789919005,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18000000000000013,0.1946759255488884,0.04896846203187383,0.1946759255488884,0.04896846203187383,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18100000000000013,0.1944335479186651,0.0489743465200816,0.1944335479186651,0.0489743465200816,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18200000000000013,0.19302089063518568,0.048986247833198666,0.19302089063518568,0.048986247833198666,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
