ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
610,0.055404178,0.000908265,0.003711923,1835,0.019862394,0.001608905,0.001964814,0.001,4,1.6,91.5,0,8.7
620,0.056312443,0.000908265,0.001939908,1835,0.020107663,0.001668018,0.001918585,0.001,4,1.6,91.5,0,8.7
630,0.057220708,0.000908265,4.09E-17,1835,0.020202862,0.001706476,0.001884225,0.001,4,1.6,91.5,0,8.7
640,0.058128974,0.000908265,0.00195552,1835,0.02009303,0.001721303,0.00185784,0.001,4,1.6,91.5,0,8.7
650,0.059037239,0.000908265,0.003757566,1835,0.019688139,0.00170905,0.001833454,0.001,4,1.6,91.5,0,8.7
660,0.059945504,0.000908265,0.005210495,1835,0.018869934,0.001668457,0.001800013,0.001,4,1.6,91.5,0,8.7
670,0.060853769,0.000908265,0.006174074,1835,0.017710056,0.001604261,0.001756973,0.001,4,1.6,91.5,0,8.7
680,0.061762035,0.000908265,0.006576558,1835,0.016241429,0.001519692,0.001700939,0.001,4,1.6,91.5,0,8.7
690,0.0626703,0.000908265,0.0064418,1835,0.014620567,0.001425074,0.001632852,0.001,4,1.6,91.5,0,8.7
700,0.063578565,0.000908265,0.005860924,1835,0.012993326,0.001329897,0.001554971,0.001,4,1.6,91.5,0,8.7
710,0.06448683,0.000908265,0.005002907,1835,0.011443462,0.001242995,0.001465238,0.001,4,1.6,91.5,0,8.7
720,0.065395095,0.000908265,0.003835555,1835,0.010264359,0.001182018,0.001382064,0.001,4,1.6,91.5,0,8.7
730,0.066303361,0.000908265,0.002164253,1835,0.009948529,0.001167234,0.001356504,0.001,4,1.6,91.5,0,8.7
740,0.067211626,0.000908265,0.000408848,1835,0.011086833,0.001212197,0.001455641,0.001,4,1.6,91.5,0,8.7
750,0.068119891,0.000908265,0.003298721,1835,0.013589774,0.001296761,0.001667909,0.001,4,1.6,91.5,0,8.7
760,0.069028156,0.000908265,0.005335335,1835,0.016459611,0.001384238,0.00189247,0.001,4,1.6,91.5,0,8.7
770,0.069936421,0.000908265,0.005864742,1835,0.01843888,0.001457188,0.002013906,0.001,4,1.6,91.5,0,8.7
780,0.070844687,0.000908265,0.005157412,1835,0.019443026,0.001533635,0.002017726,0.001,4,1.6,91.5,0,8.7
790,0.071752952,0.000908265,0.003724983,1835,0.019893617,0.001607806,0.001969247,0.001,4,1.6,91.5,0,8.7
800,0.072661217,0.000908265,0.001944501,1835,0.020117827,0.001667133,0.001920574,0.001,4,1.6,91.5,0,8.7
810,0.073569482,0.000908265,3.33E-17,1835,0.020178165,0.001706424,0.001881979,0.001,4,1.6,91.5,0,8.7
820,0.074477748,0.000908265,0.001961058,1835,0.020113527,0.001721563,0.001859454,0.001,4,1.6,91.5,0,8.7
830,0.075386013,0.000908265,0.003759223,1835,0.019692113,0.00170871,0.001834189,0.001,4,1.6,91.5,0,8.7
840,0.076294278,0.000908265,0.00521756,1835,0.018887654,0.001668506,0.00180165,0.001,4,1.6,91.5,0,8.7
850,0.077202543,0.000908265,0.006184014,1835,0.017718701,0.001604102,0.001758005,0.001,4,1.6,91.5,0,8.7
860,0.078110808,0.000908265,0.006595648,1835,0.016253495,0.001520033,0.001701821,0.001,4,1.6,91.5,0,8.7
870,0.079019074,0.000908265,0.006453489,1835,0.014628576,0.001425191,0.001633613,0.001,4,1.6,91.5,0,8.7
880,0.079927339,0.000908265,0.00587359,1835,0.012990804,0.001329579,0.001555041,0.001,4,1.6,91.5,0,8.7
890,0.080835604,0.000908265,0.004982705,1835,0.011459674,0.001244046,0.001466074,0.001,4,1.6,91.5,0,8.7
900,0.081743869,0.000908265,0.00383214,1835,0.010263626,0.001181999,0.001381987,0.001,4,1.6,91.5,0,8.7
910,0.082652134,0.000908265,0.002146306,1835,0.009950894,0.001167104,0.001356978,0.001,4,1.6,91.5,0,8.7
920,0.0835604,0.000908265,0.000432728,1835,0.011106001,0.001212034,0.001458354,0.001,4,1.6,91.5,0,8.7
930,0.084468665,0.000908265,0.003303192,1835,0.013588045,0.001296669,0.001667816,0.001,4,1.6,91.5,0,8.7
940,0.08537693,0.000908265,0.005344186,1835,0.016458204,0.001383836,0.001892858,0.001,4,1.6,91.5,0,8.7
950,0.086285195,0.000908265,0.005870703,1835,0.018426718,0.001456764,0.002013164,0.001,4,1.6,91.5,0,8.7
960,0.08719346,0.000908265,0.0051533,1835,0.01941581,0.001533344,0.002015283,0.001,4,1.6,91.5,0,8.7
970,0.088101726,0.000908265,0.00372856,1835,0.019890518,0.001607445,0.001969383,0.001,4,1.6,91.5,0,8.7
980,0.089009991,0.000908265,0.001946417,1835,0.020118945,0.001667035,0.001920793,0.001,4,1.6,91.5,0,8.7
990,0.089918256,0.000908265,7.13E-17,1835,0.020215111,0.001705889,0.001886016,0.001,4,1.6,91.5,0,8.7
1000,0.090826521,0.000908265,0.001965928,1835,0.020130639,0.001720938,0.001861711,0.001,4,1.6,91.5,0,8.7
1010,0.091734787,0.000908265,0.003769112,1835,0.019701809,0.001708532,0.001835283,0.001,4,1.6,91.5,0,8.7
1020,0.092643052,0.000908265,0.00522796,1835,0.018896319,0.001668473,0.001802512,0.001,4,1.6,91.5,0,8.7
1030,0.093551317,0.000908265,0.006195608,1835,0.017722829,0.001604238,0.001758266,0.001,4,1.6,91.5,0,8.7
1040,0.094459582,0.000908265,0.006604181,1835,0.016242379,0.001519355,0.001701416,0.001,4,1.6,91.5,0,8.7
1050,0.095367847,0.000908265,0.006464424,1835,0.014629544,0.001424797,0.001634172,0.001,4,1.6,91.5,0,8.7
1060,0.096276113,0.000908265,0.005884976,1835,0.012986588,0.001329152,0.001555036,0.001,4,1.6,91.5,0,8.7
1070,0.097184378,0.000908265,0.00499437,1835,0.011479094,0.001244155,0.00146843,0.001,4,1.6,91.5,0,8.7
1080,0.098092643,0.000908265,0.003832607,1835,0.010283954,0.001182748,0.001383847,0.001,4,1.6,91.5,0,8.7
1090,0.099000908,0.000908265,0.002148199,1835,0.009942298,0.001166874,0.001356073,0.001,4,1.6,91.5,0,8.7
1100,0.099909173,0.000908265,0.000425296,1835,0.011105191,0.001212396,0.001457813,0.001,4,1.6,91.5,0,8.7
1110,0.100817439,0.000908265,0.003300852,1835,0.013592334,0.001296948,0.001667983,0.001,4,1.6,91.5,0,8.7
1120,0.101725704,0.000908265,0.005342072,1835,0.01645994,0.00138413,0.001892655,0.001,4,1.6,91.5,0,8.7
1130,0.102633969,0.000908265,0.005875402,1835,0.018438259,0.001456052,0.002015409,0.001,4,1.6,91.5,0,8.7
1140,0.103542234,0.000908265,0.005162074,1835,0.01943633,0.00153355,0.002017142,0.001,4,1.6,91.5,0,8.7
1150,0.1044505,0.000908265,0.003734799,1835,0.019907925,0.001607345,0.001971229,0.001,4,1.6,91.5,0,8.7
1160,0.105358765,0.000908265,0.001948147,1835,0.020112603,0.001665977,0.001921407,0.001,4,1.6,91.5,0,8.7
1170,0.10626703,0.000908265,3.35E-17,1835,0.02022927,0.001706009,0.001887204,0.001,4,1.6,91.5,0,8.7
1180,0.107175295,0.000908265,0.001971645,1835,0.020157032,0.001721284,0.001863778,0.001,4,1.6,91.5,0,8.7
1190,0.10808356,0.000908265,0.003772756,1835,0.019705153,0.001708619,0.001835502,0.001,4,1.6,91.5,0,8.7
1200,0.108991826,0.000908265,0.005229193,1835,0.018884656,0.001668464,0.001801409,0.001,4,1.6,91.5,0,8.7
1210,0.109900091,0.000908265,0.006197248,1835,0.017721707,0.0016042,0.001758196,0.001,4,1.6,91.5,0,8.7
1220,0.110808356,0.000908265,0.006606175,1835,0.016259617,0.001519701,0.001702834,0.001,4,1.6,91.5,0,8.7
1230,0.111716621,0.000908265,0.006469309,1835,0.014645554,0.001425345,0.001635332,0.001,4,1.6,91.5,0,8.7
1240,0.112624886,0.000908265,0.00588459,1835,0.01300196,0.001330019,0.001555862,0.001,4,1.6,91.5,0,8.7
1250,0.113533152,0.000908265,0.004997465,1835,0.011477466,0.001244242,0.001468119,0.001,4,1.6,91.5,0,8.7
1260,0.114441417,0.000908265,0.003846004,1835,0.01027813,0.001182674,0.001383149,0.001,4,1.6,91.5,0,8.7
1270,0.115349682,0.000908265,0.00214139,1835,0.009957965,0.001167316,0.001357696,0.001,4,1.6,91.5,0,8.7
1280,0.116257947,0.000908265,0.000428104,1835,0.011112712,0.001212486,0.001458691,0.001,4,1.6,91.5,0,8.7
1290,0.117166213,0.000908265,0.003310048,1835,0.013599724,0.001296379,0.001669623,0.001,4,1.6,91.5,0,8.7
1300,0.118074478,0.000908265,0.005353023,1835,0.016478168,0.001384155,0.001894717,0.001,4,1.6,91.5,0,8.7
1310,0.118982743,0.000908265,0.005876032,1835,0.018438663,0.001456168,0.002015292,0.001,4,1.6,91.5,0,8.7
1320,0.119891008,0.000908265,0.005156739,1835,0.019420693,0.001533513,0.002015568,0.001,4,1.6,91.5,0,8.7
1330,0.120799273,0.000908265,0.00372933,1835,0.019880327,0.001606959,0.001968969,0.001,4,1.6,91.5,0,8.7
1340,0.121707539,0.000908265,0.001950485,1835,0.020142334,0.001667055,0.001923003,0.001,4,1.6,91.5,0,8.7
1350,0.122615804,0.000908265,9.16E-17,1835,0.020237131,0.001706039,0.001887905,0.001,4,1.6,91.5,0,8.7
1360,0.123524069,0.000908265,0.001962265,1835,0.020097695,0.001720101,0.001859569,0.001,4,1.6,91.5,0,8.7
1370,0.124432334,0.000908265,0.003773505,1835,0.019697711,0.001707821,0.001835666,0.001,4,1.6,91.5,0,8.7
1380,0.125340599,0.000908265,0.005230152,1835,0.018884713,0.001668312,0.001801579,0.001,4,1.6,91.5,0,8.7
1390,0.126248865,0.000908265,0.006198673,1835,0.01772198,0.00160397,0.001758475,0.001,4,1.6,91.5,0,8.7
1400,0.12715713,0.000908265,0.006606657,1835,0.016260324,0.001519776,0.001702824,0.001,4,1.6,91.5,0,8.7
1410,0.128065395,0.000908265,0.006470464,1835,0.014653553,0.001425124,0.001636479,0.001,4,1.6,91.5,0,8.7
1420,0.12897366,0.000908265,0.005887719,1835,0.013020168,0.001330183,0.001557849,0.001,4,1.6,91.5,0,8.7
1430,0.129881926,0.000908265,0.004992671,1835,0.011493941,0.001244651,0.001469743,0.001,4,1.6,91.5,0,8.7
1440,0.130790191,0.000908265,0.003838532,1835,0.010293119,0.001182939,0.001384856,0.001,4,1.6,91.5,0,8.7
1450,0.131698456,0.000908265,0.002154462,1835,0.009942557,0.001166847,0.001356139,0.001,4,1.6,91.5,0,8.7
1460,0.132606721,0.000908265,0.000416386,1835,0.011097626,0.001212445,0.001456761,0.001,4,1.6,91.5,0,8.7
1470,0.133514986,0.000908265,0.003302144,1835,0.013587777,0.001296271,0.001668294,0.001,4,1.6,91.5,0,8.7
1480,0.134423252,0.000908265,0.005333054,1835,0.016439604,0.001383873,0.001890669,0.001,4,1.6,91.5,0,8.7
1490,0.135331517,0.000908265,0.005866083,1835,0.018420451,0.001456134,0.002013348,0.001,4,1.6,91.5,0,8.7
1500,0.136239782,0.000908265,0.005153644,1835,0.019406193,0.001532984,0.002014757,0.001,4,1.6,91.5,0,8.7
1510,0.137148047,0.000908265,0.003731674,1835,0.019896522,0.001607633,0.001969746,0.001,4,1.6,91.5,0,8.7
1520,0.138056312,0.000908265,0.001950332,1835,0.020143674,0.001667251,0.001922904,0.001,4,1.6,91.5,0,8.7
1530,0.138964578,0.000908265,3.16E-16,1835,0.020229756,0.0017059,0.001887371,0.001,4,1.6,91.5,0,8.7
1540,0.139872843,0.000908265,0.001963871,1835,0.020108659,0.001720433,0.001860225,0.001,4,1.6,91.5,0,8.7
1550,0.140781108,0.000908265,0.003774236,1835,0.019707333,0.001708492,0.001835841,0.001,4,1.6,91.5,0,8.7
1560,0.141689373,0.000908265,0.005233623,1835,0.018887774,0.001668032,0.001802174,0.001,4,1.6,91.5,0,8.7
1570,0.142597639,0.000908265,0.006202537,1835,0.017723319,0.001603771,0.001758826,0.001,4,1.6,91.5,0,8.7
1580,0.143505904,0.000908265,0.006607162,1835,0.016254672,0.001519694,0.001702324,0.001,4,1.6,91.5,0,8.7
1590,0.144414169,0.000908265,0.006472749,1835,0.014651077,0.001425217,0.001636095,0.001,4,1.6,91.5,0,8.7
1600,0.145322434,0.000908265,0.005897369,1835,0.013021747,0.001329769,0.001558523,0.001,4,1.6,91.5,0,8.7
1610,0.146230699,0.000908265,0.004995717,1835,0.01148512,0.001244266,0.00146907,0.001,4,1.6,91.5,0,8.7
1620,0.147138965,0.000908265,0.003841319,1835,0.010273088,0.001182082,0.001383164,0.001,4,1.6,91.5,0,8.7
1630,0.14804723,0.000908265,0.002166538,1835,0.009933407,0.001166386,0.001355426,0.001,4,1.6,91.5,0,8.7
1640,0.148955495,0.000908265,0.000408109,1835,0.011080697,0.001211502,0.001455671,0.001,4,1.6,91.5,0,8.7
1650,0.14986376,0.000908265,0.003279597,1835,0.013556775,0.001294618,0.001666614,0.001,4,1.6,91.5,0,8.7
1660,0.150772025,0.000908265,0.00531996,1835,0.016414477,0.001383347,0.001888497,0.001,4,1.6,91.5,0,8.7
1670,0.151680291,0.000908265,0.005860455,1835,0.018411336,0.001455917,0.002012652,0.001,4,1.6,91.5,0,8.7
1680,0.152588556,0.000908265,0.005148877,1835,0.019412502,0.001532965,0.002015437,0.001,4,1.6,91.5,0,8.7
1690,0.153496821,0.000908265,0.003728708,1835,0.019888683,0.001607285,0.001969397,0.001,4,1.6,91.5,0,8.7
1700,0.154405086,0.000908265,0.001952113,1835,0.020143629,0.001666815,0.001923403,0.001,4,1.6,91.5,0,8.7
1710,0.155313351,0.000908265,8.86E-16,1835,0.0202167,0.00170608,0.001885954,0.001,4,1.6,91.5,0,8.7
1720,0.156221617,0.000908265,0.001967423,1835,0.020129529,0.001720352,0.001862243,0.001,4,1.6,91.5,0,8.7
1730,0.157129882,0.000908265,0.00377051,1835,0.0196986,0.001708178,0.001835365,0.001,4,1.6,91.5,0,8.7
1740,0.158038147,0.000908265,0.005230659,1835,0.018880022,0.001669838,0.001799485,0.001,4,1.6,91.5,0,8.7
1750,0.158946412,0.000908265,0.00620474,1835,0.017729933,0.00160398,0.001759253,0.001,4,1.6,91.5,0,8.7
1760,0.159854678,0.000908265,0.006608731,1835,0.016263342,0.001519594,0.001703343,0.001,4,1.6,91.5,0,8.7
1770,0.160762943,0.000908265,0.006472977,1835,0.014643745,0.001424676,0.001635897,0.001,4,1.6,91.5,0,8.7
1780,0.161671208,0.000908265,0.005887122,1835,0.013003328,0.00132937,0.001556785,0.001,4,1.6,91.5,0,8.7
1790,0.162579473,0.000908265,0.00500529,1835,0.011474148,0.001243614,0.001468436,0.001,4,1.6,91.5,0,8.7
1800,0.163487738,0.000908265,0.003827222,1835,0.010287548,0.001182425,0.001384709,0.001,4,1.6,91.5,0,8.7
