ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
170,0.014680484,0.000863558,0.002384179,1930,0.010436292,0.001060855,0.001565706,0.001,7.8,-1.5,87.3,0,6.1
180,0.015544041,0.000863558,0.001632797,1930,0.010015479,0.001036784,0.001537459,0.001,7.8,-1.5,87.3,0,6.1
190,0.016407599,0.000863558,0.000609299,1930,0.009923609,0.001024548,0.00154155,0.001,7.8,-1.5,87.3,0,6.1
200,0.017271157,0.000863558,0.000716958,1930,0.010347879,0.001025628,0.001605763,0.001,7.8,-1.5,87.3,0,6.1
210,0.018134715,0.000863558,0.002144192,1930,0.011281858,0.001039233,0.001727777,0.001,7.8,-1.5,87.3,0,6.1
220,0.018998273,0.000863558,0.003241395,1930,0.012443568,0.001061181,0.001866275,0.001,7.8,-1.5,87.3,0,6.1
230,0.019861831,0.000863558,0.003645858,1930,0.013434627,0.001090675,0.001960426,0.001,7.8,-1.5,87.3,0,6.1
240,0.020725389,0.000863558,0.003268559,1930,0.013971571,0.001125639,0.001975451,0.001,7.8,-1.5,87.3,0,6.1
250,0.021588946,0.000863558,0.002346088,1930,0.014073956,0.001161312,0.001928801,0.001,7.8,-1.5,87.3,0,6.1
260,0.022452504,0.000863558,0.001200307,1930,0.013943234,0.0011948,0.001857327,0.001,7.8,-1.5,87.3,0,6.1
270,0.023316062,0.000863558,6.44E-18,1930,0.013668558,0.001217097,0.001787382,0.001,7.8,-1.5,87.3,0,6.1
280,0.02417962,0.000863558,0.001145893,1930,0.013327559,0.001225697,0.001730565,0.001,7.8,-1.5,87.3,0,6.1
290,0.025043178,0.000863558,0.002177839,1930,0.012952314,0.00122163,0.001687437,0.001,7.8,-1.5,87.3,0,6.1
300,0.025906736,0.000863558,0.003043335,1930,0.01247513,0.0012027,0.001650851,0.001,7.8,-1.5,87.3,0,6.1
310,0.026770294,0.000863558,0.003706905,1930,0.011885316,0.001172094,0.001613869,0.001,7.8,-1.5,87.3,0,6.1
320,0.027633851,0.000863558,0.004117471,1930,0.011164687,0.001132154,0.001569499,0.001,7.8,-1.5,87.3,0,6.1
330,0.028497409,0.000863558,0.00433185,1930,0.010324608,0.001085757,0.001513425,0.001,7.8,-1.5,87.3,0,6.1
340,0.029360967,0.000863558,0.004304166,1930,0.009411368,0.001038074,0.001442927,0.001,7.8,-1.5,87.3,0,6.1
350,0.030224525,0.000863558,0.004132767,1930,0.008467514,0.000991381,0.001359363,0.001,7.8,-1.5,87.3,0,6.1
360,0.031088083,0.000863558,0.003689827,1930,0.007743858,0.000955209,0.001290266,0.001,7.8,-1.5,87.3,0,6.1
370,0.031951641,0.000863558,0.002755432,1930,0.007537175,0.000941637,0.001273929,0.001,7.8,-1.5,87.3,0,6.1
380,0.032815199,0.000863558,0.000899994,1930,0.008480507,0.000965831,0.001397465,0.001,7.8,-1.5,87.3,0,6.1
390,0.033678756,0.000863558,0.001560008,1930,0.01053376,0.001010559,0.001658983,0.001,7.8,-1.5,87.3,0,6.1
400,0.034542314,0.000863558,0.003435258,1930,0.012651387,0.001042611,0.001931238,0.001,7.8,-1.5,87.3,0,6.1
410,0.035405872,0.000863558,0.004004953,1930,0.013940618,0.001072481,0.002068771,0.001,7.8,-1.5,87.3,0,6.1
420,0.03626943,0.000863558,0.003536363,1930,0.014449179,0.001106933,0.002077505,0.001,7.8,-1.5,87.3,0,6.1
430,0.037132988,0.000863558,0.002502258,1930,0.014480298,0.001146543,0.002010053,0.001,7.8,-1.5,87.3,0,6.1
440,0.037996546,0.000863558,0.0012638,1930,0.01425046,0.001183377,0.001916576,0.001,7.8,-1.5,87.3,0,6.1
450,0.038860104,0.000863558,4.92E-17,1930,0.0139066,0.001208844,0.001830926,0.001,7.8,-1.5,87.3,0,6.1
460,0.039723661,0.000863558,0.00118217,1930,0.013484202,0.001221448,0.001756995,0.001,7.8,-1.5,87.3,0,6.1
470,0.040587219,0.000863558,0.002230477,1930,0.013076027,0.001220143,0.001705632,0.001,7.8,-1.5,87.3,0,6.1
480,0.041450777,0.000863558,0.003088012,1930,0.01257642,0.001205001,0.001661077,0.001,7.8,-1.5,87.3,0,6.1
490,0.042314335,0.000863558,0.00374164,1930,0.011992987,0.001176347,0.001622602,0.001,7.8,-1.5,87.3,0,6.1
500,0.043177893,0.000863558,0.004152813,1930,0.011268587,0.001137187,0.001577095,0.001,7.8,-1.5,87.3,0,6.1
510,0.044041451,0.000863558,0.004352273,1930,0.010405954,0.001091498,0.001517327,0.001,7.8,-1.5,87.3,0,6.1
520,0.044905009,0.000863558,0.004353426,1930,0.009476885,0.001043039,0.001446056,0.001,7.8,-1.5,87.3,0,6.1
530,0.045768566,0.000863558,0.004227902,1930,0.008511933,0.000995677,0.001360598,0.001,7.8,-1.5,87.3,0,6.1
540,0.046632124,0.000863558,0.003901358,1930,0.007670336,0.000956361,0.001276476,0.001,7.8,-1.5,87.3,0,6.1
550,0.047495682,0.000863558,0.002786868,1930,0.007629183,0.000947571,0.001281405,0.001,7.8,-1.5,87.3,0,6.1
560,0.04835924,0.000863558,0.000670619,1930,0.008807565,0.000974084,0.001439063,0.001,7.8,-1.5,87.3,0,6.1
570,0.049222798,0.000863558,0.001891317,1930,0.010931203,0.001010086,0.001722382,0.001,7.8,-1.5,87.3,0,6.1
580,0.050086356,0.000863558,0.003678275,1930,0.012930557,0.001031406,0.001995297,0.001,7.8,-1.5,87.3,0,6.1
590,0.050949914,0.000863558,0.004140142,1930,0.014104559,0.00105934,0.002119066,0.001,7.8,-1.5,87.3,0,6.1
600,0.051813472,0.000863558,0.003625061,1930,0.01460663,0.001096249,0.002120611,0.001,7.8,-1.5,87.3,0,6.1
610,0.052677029,0.000863558,0.002557604,1930,0.014625492,0.00113912,0.002043437,0.001,7.8,-1.5,87.3,0,6.1
620,0.053540587,0.000863558,0.001287379,1930,0.014364533,0.001178535,0.001939855,0.001,7.8,-1.5,87.3,0,6.1
630,0.054404145,0.000863558,9.02E-17,1930,0.013998906,0.001205644,0.001847971,0.001,7.8,-1.5,87.3,0,6.1
640,0.055267703,0.000863558,0.00120307,1930,0.013549844,0.001218814,0.001769363,0.001,7.8,-1.5,87.3,0,6.1
650,0.056131261,0.000863558,0.002258741,1930,0.013104056,0.0012191,0.00171075,0.001,7.8,-1.5,87.3,0,6.1
660,0.056994819,0.000863558,0.00311984,1930,0.012589178,0.001203472,0.001664874,0.001,7.8,-1.5,87.3,0,6.1
670,0.057858377,0.000863558,0.003768458,1930,0.011984068,0.00117524,0.001622923,0.001,7.8,-1.5,87.3,0,6.1
680,0.058721934,0.000863558,0.004167793,1930,0.01127286,0.001136864,0.00157814,0.001,7.8,-1.5,87.3,0,6.1
690,0.059585492,0.000863558,0.004346155,1930,0.01043424,0.001091337,0.001521676,0.001,7.8,-1.5,87.3,0,6.1
700,0.06044905,0.000863558,0.004334828,1930,0.009511783,0.001043125,0.001451262,0.001,7.8,-1.5,87.3,0,6.1
710,0.061312608,0.000863558,0.004166871,1930,0.008567069,0.000996469,0.001368323,0.001,7.8,-1.5,87.3,0,6.1
720,0.062176166,0.000863558,0.003718516,1930,0.007850085,0.00096012,0.001301275,0.001,7.8,-1.5,87.3,0,6.1
730,0.063039724,0.000863558,0.002612281,1930,0.007810054,0.000949928,0.00130853,0.001,7.8,-1.5,87.3,0,6.1
740,0.063903282,0.000863558,0.000517479,1930,0.008950428,0.000973983,0.001462556,0.001,7.8,-1.5,87.3,0,6.1
750,0.064766839,0.000863558,0.001974281,1930,0.011003155,0.001007292,0.00173853,0.001,7.8,-1.5,87.3,0,6.1
760,0.065630397,0.000863558,0.003704855,1930,0.012946112,0.001028865,0.002002632,0.001,7.8,-1.5,87.3,0,6.1
770,0.066493955,0.000863558,0.004160998,1930,0.014119599,0.001056633,0.00212676,0.001,7.8,-1.5,87.3,0,6.1
780,0.067357513,0.000863558,0.003637225,1930,0.01460752,0.001095871,0.002121472,0.001,7.8,-1.5,87.3,0,6.1
790,0.068221071,0.000863558,0.002559592,1930,0.014608877,0.001139063,0.002041218,0.001,7.8,-1.5,87.3,0,6.1
800,0.069084629,0.000863558,0.001291302,1930,0.014367745,0.001178162,0.001940902,0.001,7.8,-1.5,87.3,0,6.1
810,0.069948187,0.000863558,1.24E-16,1930,0.01399148,0.001205142,0.00184776,0.001,7.8,-1.5,87.3,0,6.1
820,0.070811744,0.000863558,0.001210085,1930,0.013554765,0.00121841,0.001770593,0.001,7.8,-1.5,87.3,0,6.1
830,0.071675302,0.000863558,0.002270846,1930,0.013079911,0.00121819,0.001708873,0.001,7.8,-1.5,87.3,0,6.1
840,0.07253886,0.000863558,0.003140585,1930,0.012565898,0.001202598,0.001663003,0.001,7.8,-1.5,87.3,0,6.1
850,0.073402418,0.000863558,0.003793939,1930,0.011956299,0.001174914,0.001619611,0.001,7.8,-1.5,87.3,0,6.1
860,0.074265976,0.000863558,0.00420765,1930,0.011241724,0.001135148,0.001576162,0.001,7.8,-1.5,87.3,0,6.1
870,0.075129534,0.000863558,0.004385672,1930,0.010401167,0.001089473,0.001519448,0.001,7.8,-1.5,87.3,0,6.1
880,0.075993092,0.000863558,0.004356669,1930,0.009500029,0.001041486,0.00145175,0.001,7.8,-1.5,87.3,0,6.1
890,0.076856649,0.000863558,0.004197308,1930,0.008540771,0.000994661,0.001366602,0.001,7.8,-1.5,87.3,0,6.1
900,0.077720207,0.000863558,0.003731111,1930,0.007810041,0.000958143,0.001297309,0.001,7.8,-1.5,87.3,0,6.1
910,0.078583765,0.000863558,0.00263713,1930,0.007763102,0.000948663,0.001302397,0.001,7.8,-1.5,87.3,0,6.1
920,0.079447323,0.000863558,0.000556273,1930,0.008912928,0.00097288,0.001458079,0.001,7.8,-1.5,87.3,0,6.1
930,0.080310881,0.000863558,0.001952526,1930,0.010965254,0.00100727,0.001732579,0.001,7.8,-1.5,87.3,0,6.1
940,0.081174439,0.000863558,0.003701672,1930,0.012936006,0.001028482,0.002001814,0.001,7.8,-1.5,87.3,0,6.1
950,0.082037997,0.000863558,0.004148164,1930,0.014086082,0.001057523,0.002119926,0.001,7.8,-1.5,87.3,0,6.1
960,0.082901554,0.000863558,0.003622118,1930,0.014563146,0.001096948,0.002112949,0.001,7.8,-1.5,87.3,0,6.1
970,0.083765112,0.000863558,0.002563563,1930,0.014592332,0.001139363,0.002038368,0.001,7.8,-1.5,87.3,0,6.1
980,0.08462867,0.000863558,0.00129765,1930,0.014384755,0.001179384,0.001941187,0.001,7.8,-1.5,87.3,0,6.1
990,0.085492228,0.000863558,1.81E-16,1930,0.013998414,0.001206487,0.001846615,0.001,7.8,-1.5,87.3,0,6.1
1000,0.086355786,0.000863558,0.001211655,1930,0.013548693,0.001218471,0.001769711,0.001,7.8,-1.5,87.3,0,6.1
1010,0.087219344,0.000863558,0.002279184,1930,0.013097985,0.001219711,0.001709101,0.001,7.8,-1.5,87.3,0,6.1
1020,0.088082902,0.000863558,0.003147055,1930,0.012562556,0.001202735,0.001662371,0.001,7.8,-1.5,87.3,0,6.1
1030,0.088946459,0.000863558,0.003807151,1930,0.011954369,0.001173725,0.001620991,0.001,7.8,-1.5,87.3,0,6.1
1040,0.089810017,0.000863558,0.004209549,1930,0.011246814,0.00113445,0.001577844,0.001,7.8,-1.5,87.3,0,6.1
1050,0.090673575,0.000863558,0.00440759,1930,0.010384716,0.001088037,0.001519047,0.001,7.8,-1.5,87.3,0,6.1
1060,0.091537133,0.000863558,0.004363001,1930,0.009474689,0.001040228,0.001449629,0.001,7.8,-1.5,87.3,0,6.1
1070,0.092400691,0.000863558,0.004218823,1930,0.008485783,0.000992404,0.001360892,0.001,7.8,-1.5,87.3,0,6.1
1080,0.093264249,0.000863558,0.003724572,1930,0.007801721,0.000957567,0.001296706,0.001,7.8,-1.5,87.3,0,6.1
1090,0.094127807,0.000863558,0.002635541,1930,0.007738358,0.00094687,0.001300704,0.001,7.8,-1.5,87.3,0,6.1
1100,0.094991364,0.000863558,0.000541112,1930,0.008928169,0.000972691,0.001460857,0.001,7.8,-1.5,87.3,0,6.1
1110,0.095854922,0.000863558,0.001959427,1930,0.010976483,0.001007091,0.001734661,0.001,7.8,-1.5,87.3,0,6.1
1120,0.09671848,0.000863558,0.003693167,1930,0.012903468,0.001028875,0.001996015,0.001,7.8,-1.5,87.3,0,6.1
1130,0.097582038,0.000863558,0.004136464,1930,0.01404161,0.001056113,0.002116054,0.001,7.8,-1.5,87.3,0,6.1
1140,0.098445596,0.000863558,0.003628033,1930,0.014552641,0.001096152,0.00211296,0.001,7.8,-1.5,87.3,0,6.1
1150,0.099309154,0.000863558,0.002568158,1930,0.014590831,0.001138083,0.002040451,0.001,7.8,-1.5,87.3,0,6.1
1160,0.100172712,0.000863558,0.001294192,1930,0.014331121,0.001177875,0.001936426,0.001,7.8,-1.5,87.3,0,6.1
1170,0.101036269,0.000863558,1.81E-16,1930,0.013968783,0.001204787,0.001845306,0.001,7.8,-1.5,87.3,0,6.1
1180,0.101899827,0.000863558,0.001209496,1930,0.013519335,0.001219714,0.001764077,0.001,7.8,-1.5,87.3,0,6.1
1190,0.102763385,0.000863558,0.002278864,1930,0.013074384,0.00121745,0.001709189,0.001,7.8,-1.5,87.3,0,6.1
1200,0.103626943,0.000863558,0.003156603,1930,0.0125582,0.001201882,0.001662975,0.001,7.8,-1.5,87.3,0,6.1
1210,0.104490501,0.000863558,0.003821922,1930,0.011948831,0.001172927,0.001621342,0.001,7.8,-1.5,87.3,0,6.1
1220,0.105354059,0.000863558,0.004231408,1930,0.01123045,0.001133991,0.001576186,0.001,7.8,-1.5,87.3,0,6.1
1230,0.106217617,0.000863558,0.004413886,1930,0.010379879,0.00108792,0.001518503,0.001,7.8,-1.5,87.3,0,6.1
1240,0.107081174,0.000863558,0.004395834,1930,0.009434392,0.00103918,0.001444918,0.001,7.8,-1.5,87.3,0,6.1
1250,0.107944732,0.000863558,0.004223493,1930,0.008490133,0.000992151,0.001361936,0.001,7.8,-1.5,87.3,0,6.1
1260,0.10880829,0.000863558,0.003742326,1930,0.00778675,0.000956637,0.001295476,0.001,7.8,-1.5,87.3,0,6.1
1270,0.109671848,0.000863558,0.002646188,1930,0.007743337,0.000947505,0.001300668,0.001,7.8,-1.5,87.3,0,6.1
1280,0.110535406,0.000863558,0.000533318,1930,0.008921176,0.000972917,0.001459374,0.001,7.8,-1.5,87.3,0,6.1
1290,0.111398964,0.000863558,0.001962729,1930,0.010957272,0.001007168,0.001731492,0.001,7.8,-1.5,87.3,0,6.1
1300,0.112262522,0.000863558,0.003693385,1930,0.012886262,0.001028526,0.00199403,0.001,7.8,-1.5,87.3,0,6.1
1310,0.113126079,0.000863558,0.004153479,1930,0.014064485,0.001057029,0.002117665,0.001,7.8,-1.5,87.3,0,6.1
1320,0.113989637,0.000863558,0.003628708,1930,0.014533715,0.001093636,0.002115066,0.001,7.8,-1.5,87.3,0,6.1
1330,0.114853195,0.000863558,0.002574227,1930,0.014590823,0.001137205,0.002042025,0.001,7.8,-1.5,87.3,0,6.1
1340,0.115716753,0.000863558,0.001298201,1930,0.014342399,0.001177281,0.001938929,0.001,7.8,-1.5,87.3,0,6.1
1350,0.116580311,0.000863558,2.66E-16,1930,0.013965391,0.001204217,0.001845731,0.001,7.8,-1.5,87.3,0,6.1
1360,0.117443869,0.000863558,0.001215359,1930,0.013527631,0.001217832,0.001767887,0.001,7.8,-1.5,87.3,0,6.1
1370,0.118307427,0.000863558,0.002290676,1930,0.013088029,0.001216901,0.001711746,0.001,7.8,-1.5,87.3,0,6.1
1380,0.119170984,0.000863558,0.003167213,1930,0.012561326,0.001201565,0.001663828,0.001,7.8,-1.5,87.3,0,6.1
1390,0.120034542,0.000863558,0.003837698,1930,0.011952241,0.001172079,0.001622978,0.001,7.8,-1.5,87.3,0,6.1
1400,0.1208981,0.000863558,0.004246206,1930,0.011203418,0.001133238,0.001573438,0.001,7.8,-1.5,87.3,0,6.1
1410,0.121761658,0.000863558,0.00442385,1930,0.010367592,0.001087756,0.001516933,0.001,7.8,-1.5,87.3,0,6.1
1420,0.122625216,0.000863558,0.004407912,1930,0.009435755,0.001039255,0.001445023,0.001,7.8,-1.5,87.3,0,6.1
1430,0.123488774,0.000863558,0.004202021,1930,0.00852959,0.000993992,0.001365731,0.001,7.8,-1.5,87.3,0,6.1
1440,0.124352332,0.000863558,0.00376789,1930,0.007774768,0.000957028,0.001292953,0.001,7.8,-1.5,87.3,0,6.1
1450,0.125215889,0.000863558,0.002634093,1930,0.007771036,0.000948298,0.00130423,0.001,7.8,-1.5,87.3,0,6.1
1460,0.126079447,0.000863558,0.000530215,1930,0.008929082,0.00097373,0.001459447,0.001,7.8,-1.5,87.3,0,6.1
1470,0.126943005,0.000863558,0.001959577,1930,0.010962811,0.001007526,0.001731752,0.001,7.8,-1.5,87.3,0,6.1
1480,0.127806563,0.000863558,0.003701378,1930,0.012905942,0.001028951,0.001996251,0.001,7.8,-1.5,87.3,0,6.1
1490,0.128670121,0.000863558,0.004148182,1930,0.014059083,0.001057671,0.002115566,0.001,7.8,-1.5,87.3,0,6.1
1500,0.129533679,0.000863558,0.003630526,1930,0.014549374,0.001095075,0.002114563,0.001,7.8,-1.5,87.3,0,6.1
1510,0.130397237,0.000863558,0.002577705,1930,0.014597945,0.001136967,0.00204345,0.001,7.8,-1.5,87.3,0,6.1
1520,0.131260794,0.000863558,0.001300675,1930,0.014350197,0.00117614,0.001941865,0.001,7.8,-1.5,87.3,0,6.1
1530,0.132124352,0.000863558,1.25E-16,1930,0.013969066,0.001203854,0.001846774,0.001,7.8,-1.5,87.3,0,6.1
1540,0.13298791,0.000863558,0.00122121,1930,0.01355914,0.001217016,0.001773193,0.001,7.8,-1.5,87.3,0,6.1
1550,0.133851468,0.000863558,0.002296051,1930,0.013091695,0.001216485,0.001712811,0.001,7.8,-1.5,87.3,0,6.1
1560,0.134715026,0.000863558,0.003176733,1930,0.012556815,0.001201377,0.00166349,0.001,7.8,-1.5,87.3,0,6.1
1570,0.135578584,0.000863558,0.003840982,1930,0.01195724,0.001172761,0.001622713,0.001,7.8,-1.5,87.3,0,6.1
1580,0.136442142,0.000863558,0.004254005,1930,0.011211742,0.001133407,0.001574372,0.001,7.8,-1.5,87.3,0,6.1
1590,0.137305699,0.000863558,0.004437576,1930,0.010367046,0.001087959,0.00151657,0.001,7.8,-1.5,87.3,0,6.1
1600,0.138169257,0.000863558,0.004416981,1930,0.009440154,0.001039619,0.00144519,0.001,7.8,-1.5,87.3,0,6.1
1610,0.139032815,0.000863558,0.004209979,1930,0.008532133,0.000993647,0.001366613,0.001,7.8,-1.5,87.3,0,6.1
1620,0.139896373,0.000863558,0.003818798,1930,0.007730942,0.000955681,0.001287477,0.001,7.8,-1.5,87.3,0,6.1
1630,0.140759931,0.000863558,0.002639515,1930,0.00775902,0.000948055,0.001302547,0.001,7.8,-1.5,87.3,0,6.1
1640,0.141623489,0.000863558,0.000515953,1930,0.008942784,0.000973391,0.001462195,0.001,7.8,-1.5,87.3,0,6.1
1650,0.142487047,0.000863558,0.001982517,1930,0.01099348,0.001007616,0.001736442,0.001,7.8,-1.5,87.3,0,6.1
1660,0.143350604,0.000863558,0.003706237,1930,0.012915034,0.001028748,0.001998052,0.001,7.8,-1.5,87.3,0,6.1
1670,0.144214162,0.000863558,0.00414834,1930,0.01405833,0.001057203,0.00211639,0.001,7.8,-1.5,87.3,0,6.1
1680,0.14507772,0.000863558,0.003636474,1930,0.014561697,0.001094379,0.0021177,0.001,7.8,-1.5,87.3,0,6.1
1690,0.145941278,0.000863558,0.00257839,1930,0.014602288,0.00113625,0.002045347,0.001,7.8,-1.5,87.3,0,6.1
1700,0.146804836,0.000863558,0.001301069,1930,0.014345281,0.001176457,0.001940676,0.001,7.8,-1.5,87.3,0,6.1
1710,0.147668394,0.000863558,1.61E-16,1930,0.013990356,0.001203562,0.001850037,0.001,7.8,-1.5,87.3,0,6.1
1720,0.148531952,0.000863558,0.001222682,1930,0.013550644,0.001216543,0.001772772,0.001,7.8,-1.5,87.3,0,6.1
1730,0.149395509,0.000863558,0.002298232,1930,0.013091694,0.001216117,0.001713329,0.001,7.8,-1.5,87.3,0,6.1
1740,0.150259067,0.000863558,0.003179033,1930,0.012560446,0.00120058,0.001665076,0.001,7.8,-1.5,87.3,0,6.1
1750,0.151122625,0.000863558,0.003838735,1930,0.011940037,0.001172035,0.001621382,0.001,7.8,-1.5,87.3,0,6.1
1760,0.151986183,0.000863558,0.004247599,1930,0.011228138,0.001133289,0.001576839,0.001,7.8,-1.5,87.3,0,6.1
1770,0.152849741,0.000863558,0.004425224,1930,0.01038219,0.001087993,0.001518738,0.001,7.8,-1.5,87.3,0,6.1
1780,0.153713299,0.000863558,0.004398154,1930,0.009459787,0.00103981,0.001447929,0.001,7.8,-1.5,87.3,0,6.1
1790,0.154576857,0.000863558,0.004209662,1930,0.008529111,0.000993699,0.001366058,0.001,7.8,-1.5,87.3,0,6.1
1800,0.155440415,0.000863558,0.003773344,1930,0.00778709,0.000957158,0.001294826,0.001,7.8,-1.5,87.3,0,6.1
