T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.0759942857142857,1.0024716660020734,0.044428266285515064,0.3410348795625328,0.015114231110669046,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07916071428571426,1.0109994772846154,0.044044390464407036,0.3439359900799723,0.014983638846709463,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08232714285714283,1.0197541045170713,0.04363657337665097,0.34691426203028325,0.014844901906680932,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0854935714285714,1.0276696723584344,0.043330926223704914,0.3496070909819623,0.0147409225688815,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08865999999999997,1.035241838564813,0.0428890409188774,0.3521830967463132,0.01459059582467206,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09182642857142854,1.0425498514331686,0.04266241193733504,0.35466923912113013,0.014513497997325068,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09499285714285712,1.0483946120874048,0.04232812932328692,0.35665759182314577,0.014399777046511169,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09815928571428569,1.053789219183096,0.04204203243003733,0.3584928049703694,0.01430244859041455,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10132571428571426,1.0586660445166272,0.041779074720223484,0.3601518718514326,0.014212991946463657,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10449214285714283,1.0631909785384746,0.04152331392677087,0.36169122740780796,0.014125983650518712,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1076585714285714,1.0673537023418032,0.04128040247839793,0.36310736120895754,0.014043346625104716,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11082499999999997,1.0710582731903664,0.0410457692780648,0.3643676341084492,0.01396352581028199,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11399142857142854,1.074523734444166,0.04082400475179769,0.3655465633504411,0.01388808284159604,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1171578571428571,1.0777454392387313,0.04061382437099945,0.36664256809936563,0.01381658073008221,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12032428571428568,1.0811592134079873,0.0404267173567125,0.36780391370358495,0.013752928040189105,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12349071428571425,1.0841569901614223,0.04024237468320008,0.3688237394689757,0.01369021576253415,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12665714285714283,1.0869054832496432,0.04006569181473557,0.3697587604188026,0.013630109304854547,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1298235714285714,1.089462865279003,0.039897938873892536,0.3706287665266623,0.013573040755271675,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13298999999999997,1.0917110737015323,0.039765463015468676,0.37139359361815155,0.013527973258648351,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13615642857142854,1.0941981365469775,0.03965731569360994,0.37223967755920045,0.01349118218500914,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1393228571428571,1.0961757136523476,0.03951818811636553,0.3729124374913042,0.013443851813330313,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14248928571428568,1.0981203566767574,0.03938137714495317,0.37357399344556536,0.0133973095371336,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14565571428571425,1.1002754741369947,0.03919560307290504,0.3743071515471067,0.013334110306237188,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14882214285714282,1.101661785192209,0.03905748509018459,0.37477876629671525,0.0132871233925917,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1519885714285714,1.1032027113457896,0.038943185545490006,0.3753029801802826,0.01324823936945075,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15515499999999996,1.1047204208622938,0.038833277317844465,0.3758192959024377,0.01321084924616925,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15832142857142853,1.1060752585802813,0.038729617780668774,0.37628020361050624,0.013175584890103004,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1614878571428571,1.107568779360238,0.038636064263150395,0.3767882904688091,0.013143758541626971,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16465428571428567,1.108967002586357,0.03854178474233557,0.37726395766788584,0.01311168521116116,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16782071428571424,1.11038788598697,0.0384538983234719,0.3777473337231244,0.013081786775834917,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1709871428571428,1.1117000160455788,0.03836518124533345,0.378193712540286,0.013051605755179493,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17415357142857138,1.11294324114231,0.038280863765717044,0.3786166503005358,0.013022921451691219,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17731999999999995,1.1135784338463863,0.038182649247856255,0.37883273906860804,0.01298950945870839,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18048642857142852,1.1145154447265277,0.03809681903829816,0.37915150457939023,0.012960310533519604,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1836528571428571,1.1155112807203273,0.03801698976826739,0.37949028204286095,0.012933153092153623,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18681928571428566,1.1163903069509786,0.037948320162191684,0.37978932152184997,0.01290979210188142,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18998571428571423,1.117382949958596,0.03781355317734147,0.3801270127504724,0.012863945177717774,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1931521428571428,1.1184041087970227,0.03775256122371395,0.3804744048945974,0.012843196079000004,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19631857142857137,1.1194304203010068,0.0376979025849579,0.38082354994480183,0.012824601536214012,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19948499999999994,1.1203927931754991,0.03764434837933825,0.38115094345474076,0.012806382714991462,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2026514285714285,1.1207512762724354,0.0376561521357063,0.38127289726544195,0.012810398282481181,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20581785714285708,1.1212180124142193,0.03759091080065627,0.3814316781161123,0.012788203569557255,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20898428571428565,1.1217695219548998,0.03754135144711661,0.38161929837128983,0.012771343773177174,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21215071428571422,1.122364846847193,0.03749138270980677,0.38182182434766326,0.012754344706881054,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2153171428571428,1.1229414858657432,0.037443981934998274,0.3820179935012779,0.012738219246106233,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21848357142857136,1.1234997507174795,0.03739891979704169,0.3822079118729714,0.01272288937563504,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22164999999999993,1.1240336337779777,0.037354582134524764,0.38238953570475864,0.01270780596738586,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2248164285714285,1.124543545891346,0.037311058533678755,0.3825630047633541,0.012692999498060055,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22798285714285707,1.1250137436238516,0.0372720662893355,0.3827229632265346,0.012679734569180314,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23114928571428564,1.1254173337498408,0.037238731540376824,0.38286026217939,0.01266839428647516,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2343157142857142,1.1258257527770181,0.03720327248551694,0.3829992038956182,0.01265633132757701,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23748214285714278,1.1262224326120225,0.03717073697057137,0.38313415200871065,0.012645262939514516,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24064857142857135,1.1266360578689996,0.037135018582555614,0.3832748648532539,0.012633111757024041,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24381499999999992,1.127040243013592,0.03710080005190503,0.38341236622788805,0.012621470817060354,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2469814285714285,1.1274157194931373,0.03706939904020348,0.38354010108596237,0.012610788380232501,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2501478571428571,1.1277787591689274,0.037039369360965635,0.3836636050176029,0.012600572462526794,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25331428571428566,1.1281096247774816,0.03701177842420467,0.38377616352353516,0.01259118619046105,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25648071428571423,1.1284438708616789,0.03698281905948457,0.3838898720471118,0.012581334387368286,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2596471428571428,1.128758744703706,0.03695467397203803,0.3839969902494859,0.012571759596545632,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26281357142857137,1.1290703439111405,0.03692802048963264,0.38410299444070956,0.01256269224085837,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26597999999999994,1.1293741458959998,0.03690752847461103,0.38420634606333504,0.012555720979612895,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2691464285714285,1.1296211340201607,0.036877779394526466,0.38429036994952875,0.012545600520064948,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2723128571428571,1.1298569695643743,0.03685198422054454,0.3843705997945659,0.01253682515578228,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27547928571428565,1.130166560412776,0.03681664892955582,0.38447592075402937,0.012524804300614669,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2786457142857142,1.130514888150966,0.036786355741248736,0.3845944197722766,0.012514498738695824,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2818121428571428,1.1307215950518674,0.03677787847902035,0.384664740226654,0.01251161482466501,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28497857142857136,1.1312424506714183,0.03669892996285848,0.38484193220075874,0.012484757010510241,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28814499999999993,1.1316383168707704,0.0366816778020922,0.3849766035198568,0.012478887928351954,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2913114285714285,1.13193466611593,0.036656013546487724,0.3850774197649029,0.012470157101720175,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29447785714285707,1.1321874665735232,0.03663458943610706,0.3851634209722512,0.012462868747194863,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29764428571428564,1.1324523445307855,0.03662107425760281,0.38525353087292696,0.012458270964105548,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3008107142857142,1.1326693963238512,0.036615833209959835,0.3853273705978962,0.01245648799096793,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3039771428571428,1.1328310191100393,0.036603884492525704,0.38538235370544077,0.012452423108588434,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30714357142857135,1.1330668153033385,0.03658631550983665,0.38546257016353164,0.012446446245502327,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3103099999999999,1.1331811716882796,0.036568564873336595,0.38550147352338526,0.012440407584873544,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3134764285714285,1.1333469608255045,0.036550236155339484,0.3855578739986942,0.012434172264368569,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31664285714285706,1.1334869779962071,0.036541969845977275,0.3856055070047598,0.012431360115244185,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31980928571428563,1.1335754429528684,0.03652119761116807,0.385635602255193,0.012424293524898891,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229757142857142,1.1337204142951465,0.03651390003907105,0.3856849206408696,0.012421810934412185,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32614214285714277,1.133508277338303,0.036554830777004964,0.38561275291385905,0.012435735327245519,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32930857142857134,1.1335223023023304,0.03653876201687969,0.38561752412294176,0.012430268830924582,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3324749999999999,1.1335949822579903,0.036526558820902125,0.38564224941021485,0.012426117376462948,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3356414285714285,1.1337118273819453,0.03651260715622225,0.38568199942423215,0.012421371103380964,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33880785714285705,1.1339133825423693,0.03650066637986881,0.38575056728723667,0.012417308922509739,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3419742857142856,1.134104864345872,0.03648173044033366,0.385815708254319,0.01241086702886049,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3451407142857142,1.1342413358256382,0.036462249282895286,0.38586213503748323,0.012404239655333583,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34830714285714276,1.1343807646285622,0.03644847218703581,0.385909567884341,0.01239955276952274,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35147357142857133,1.134575512030409,0.036428646116817724,0.38597581978849593,0.012392808058726086,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3546399999999999,1.1347078150407572,0.036423796497986244,0.38602082848323516,0.012391158247334694,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35780642857142847,1.1348769985946527,0.03641474451845147,0.3860783837188428,0.012388078817905275,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36097285714285704,1.135108715068145,0.03641177329677441,0.3861572122805968,0.012387068026018428,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3641392857142856,1.1351374268120453,0.036396626093322275,0.38616697984456405,0.012381915037779261,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3673057142857142,1.135195148395672,0.036392169709922435,0.3861866163829201,0.012380399002735486,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37047214285714275,1.1352915000101356,0.03638376368601333,0.38621939462728216,0.01237753932355585,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3736385714285713,1.135376997334077,0.036367645149878086,0.3862484803067703,0.01237205589373331,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3768049999999999,1.135478130639678,0.036361917026387656,0.38628288525392745,0.01237010722029851,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37997142857142846,1.1355268718991018,0.03636138905239208,0.3862994667395705,0.012369927606695353,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38313785714285703,1.1355459801119818,0.036366326432983466,0.3863059672395838,0.012371607274113839,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3863042857142856,1.1356044736826418,0.03635913151041209,0.38632586640332256,0.012369159604383303,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38947071428571417,1.135689517811101,0.03635522412804945,0.3863547979084116,0.012367830336216792,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39263714285714274,1.1357745392523357,0.03634742839086282,0.3863837216954423,0.012365178272938888,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3958035714285713,1.1358680065858102,0.03634002278844875,0.3864155187246208,0.012362658931182883,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3989699999999999,1.135969969110414,0.036330073867337026,0.38645020576713524,0.012359274367580556,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40213642857142845,1.1360514340319454,0.036325164389451804,0.3864779196473827,0.012357604192496228,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.405302857142857,1.1361259944792257,0.03632016235435046,0.38650328466668515,0.012355902529999215,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4084692857142856,1.1362105434205547,0.036310826789260016,0.3865320477120671,0.01235272662645576,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41163571428571416,1.1362717760500536,0.03630561520202632,0.3865528786872803,0.012350953675573605,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41480214285714273,1.136337422691854,0.036300018544726254,0.38657521128314243,0.01234904972615238,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4179685714285713,1.1363681925041342,0.036293021912591705,0.3865856789896932,0.012346669513645362,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42113499999999987,1.1364256639099042,0.036291936988222355,0.38660523041903505,0.012346300428848073,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42430142857142844,1.1365098653802765,0.03628442781964077,0.38663387525687065,0.012343745854499804,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.427467857142857,1.1365665048586853,0.03627700809697605,0.3866531436694879,0.012341221709118775,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4306342857142856,1.1366463568716498,0.036267233144647554,0.38668030884786425,0.012337896328658523,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43380071428571415,1.136737027204589,0.03624802812106993,0.3867111543541488,0.012331362894223504,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4369671428571427,1.1368226405758017,0.0362409928383241,0.3867402795122263,0.012328969533009134,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4401335714285713,1.136891977984383,0.036235242030364455,0.3867638676849265,0.012327013142453255,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44329999999999986,1.1369708923322168,0.036227767794871975,0.3867907138752199,0.012324470452133472,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44646642857142843,1.137051035452782,0.03622081373699495,0.3868179780866652,0.012322104723134846,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449632857142857,1.1371209674205653,0.036215176170677904,0.3868417685248584,0.012320186856710125,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45279928571428557,1.1371812950277465,0.03620986962839558,0.3868622916168789,0.012318381602686971,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45596571428571414,1.1372379797628216,0.03620495992949668,0.3868815754255441,0.01231671135241511,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4591321428571427,1.137300142364552,0.036199141883295774,0.38690272277176174,0.012314732087810726,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4622985714285713,1.1373739602847845,0.03619230051894569,0.3869278351877929,0.012312404696477583,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46546499999999985,1.137461043425995,0.036184084080217206,0.3869574603528543,0.012309609513045243,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4686314285714284,1.1375458598483392,0.03617733268115453,0.3869863143936816,0.0123073127273661,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.471797857142857,1.1376167713174645,0.036171120391562825,0.38701043805238733,0.012305199343512407,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47496428571428556,1.137682381893787,0.0361658046286556,0.38703275837898904,0.01230339095268768,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47813071428571413,1.1377201068166063,0.036163200238317865,0.3870455921726478,0.012302504954633782,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4812971428571427,1.1377459711350988,0.036160828587410966,0.38705439105948036,0.012301698133145626,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48446357142857127,1.137736537410126,0.03616162023321558,0.38705118176253067,0.012301967446325028,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48762999999999984,1.137744789785909,0.03615987551463259,0.3870539891715345,0.012301373903472896,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4907964285714284,1.1377556254613275,0.03615722062283158,0.38705767540366115,0.012300470725122511,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.493962857142857,1.1377770976333976,0.03615291953015831,0.3870649801084865,0.012299007519057381,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49712928571428555,1.1378037988460397,0.036148880879828975,0.3870740637017155,0.012297633594311803,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5002957142857142,1.137839428363718,0.03614485645795014,0.38708618465104744,0.012296264510000193,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5034621428571427,1.1378849973950067,0.03613981472518905,0.3871016869636058,0.012294549342596186,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5066285714285713,1.1379079644319219,0.0361376430159694,0.3871095002125324,0.01229381054007709,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5097949999999999,1.1379335719553283,0.036133987762519575,0.3871182117392089,0.012292567044662398,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5129614285714285,1.1379640427178457,0.03613050926314574,0.3871285777108146,0.012291383679929761,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.516127857142857,1.1379825235061825,0.036129308921087115,0.3871348647647418,0.012290975330723215,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5192942857142856,1.1380266214209311,0.03612462968469867,0.38714986661223066,0.012289383482422362,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5224607142857142,1.138088198235841,0.036119506952913674,0.38717081467726716,0.012287640759633702,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5256271428571427,1.1381344088218972,0.0361164750326074,0.3871865352429296,0.012286609318435351,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5287935714285713,1.1381689414698366,0.0361136489714515,0.3871982830437208,0.012285647909291708,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5319599999999999,1.138215585551894,0.03610976776490523,0.3872141510821365,0.012284327545981747,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5351264285714284,1.1382546326823626,0.036106170738348896,0.38722743468294857,0.012283103859008814,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538292857142857,1.138298172672153,0.03610304310009293,0.38724224672769547,0.012282039855135075,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5414592857142856,1.1383350626094464,0.03609982806225483,0.3872547964642602,0.012280946118444961,3.4999999999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0
