ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
600,0.059630292,0.000993838,0.006970725,1677,0.032275692,0.002408769,0.002132557,0.001,3.6,0.9,87.9,0,16.6
610,0.06062413,0.000993838,0.005740879,1677,0.037034602,0.002679996,0.002199347,0.001,3.6,0.9,87.9,0,16.6
620,0.061617969,0.000993838,0.00327374,1677,0.040723997,0.002884848,0.002246713,0.001,3.6,0.9,87.9,0,16.6
630,0.062611807,0.000993838,1.42E-17,1677,0.0430929,0.003009518,0.002278919,0.001,3.6,0.9,87.9,0,16.6
640,0.063605645,0.000993838,0.003606106,1677,0.044072783,0.0030463,0.002302597,0.001,3.6,0.9,87.9,0,16.6
650,0.064599483,0.000993838,0.007030399,1677,0.04354211,0.002990887,0.002317019,0.001,3.6,0.9,87.9,0,16.6
660,0.065593321,0.000993838,0.009813064,1677,0.041568586,0.00284441,0.002325911,0.001,3.6,0.9,87.9,0,16.6
670,0.06658716,0.000993838,0.011566849,1677,0.038372587,0.002616724,0.002333906,0.001,3.6,0.9,87.9,0,16.6
680,0.067580998,0.000993838,0.011966436,1677,0.03475389,0.002356061,0.00234767,0.001,3.6,0.9,87.9,0,16.6
690,0.068574836,0.000993838,0.011091098,1677,0.030577364,0.002058599,0.002364005,0.001,3.6,0.9,87.9,0,16.6
700,0.069568674,0.000993838,0.009030583,1677,0.026542529,0.00170848,0.002472592,0.001,3.6,0.9,87.9,0,16.6
710,0.070562512,0.000993838,0.00588692,1677,0.0236097,0.001418996,0.00264807,0.001,3.6,0.9,87.9,0,16.6
720,0.071556351,0.000993838,0.001965629,1677,0.022220308,0.001215149,0.00291032,0.001,3.6,0.9,87.9,0,16.6
730,0.072550189,0.000993838,0.002193691,1677,0.022495134,0.001123762,0.003185916,0.001,3.6,0.9,87.9,0,16.6
740,0.073544027,0.000993838,0.005314562,1677,0.023262881,0.00123175,0.003005807,0.001,3.6,0.9,87.9,0,16.6
750,0.074537865,0.000993838,0.005974091,1677,0.022601819,0.001489058,0.002415749,0.001,3.6,0.9,87.9,0,16.6
760,0.075531703,0.000993838,0.006008168,1677,0.023080689,0.001773192,0.002071635,0.001,3.6,0.9,87.9,0,16.6
770,0.076525542,0.000993838,0.006762004,1677,0.027186417,0.002114568,0.002046211,0.001,3.6,0.9,87.9,0,16.6
780,0.07751938,0.000993838,0.006965293,1677,0.032260576,0.002408513,0.002131784,0.001,3.6,0.9,87.9,0,16.6
790,0.078513218,0.000993838,0.005737486,1677,0.037008839,0.002679352,0.002198345,0.001,3.6,0.9,87.9,0,16.6
800,0.079507056,0.000993838,0.003277731,1677,0.040750536,0.002884536,0.00224842,0.001,3.6,0.9,87.9,0,16.6
810,0.080500894,0.000993838,5.93E-17,1677,0.043043522,0.003007465,0.002277862,0.001,3.6,0.9,87.9,0,16.6
820,0.081494733,0.000993838,0.003605545,1677,0.044078892,0.003047973,0.002301652,0.001,3.6,0.9,87.9,0,16.6
830,0.082488571,0.000993838,0.007032965,1677,0.043565963,0.002993233,0.002316471,0.001,3.6,0.9,87.9,0,16.6
840,0.083482409,0.000993838,0.009811722,1677,0.041571453,0.002846169,0.002324634,0.001,3.6,0.9,87.9,0,16.6
850,0.084476247,0.000993838,0.011567015,1677,0.038379279,0.002618672,0.002332576,0.001,3.6,0.9,87.9,0,16.6
860,0.085470085,0.000993838,0.011967137,1677,0.034751819,0.002356858,0.002346736,0.001,3.6,0.9,87.9,0,16.6
870,0.086463924,0.000993838,0.011085408,1677,0.030565814,0.002059158,0.002362471,0.001,3.6,0.9,87.9,0,16.6
880,0.087457762,0.000993838,0.009034261,1677,0.026538155,0.001708925,0.002471541,0.001,3.6,0.9,87.9,0,16.6
890,0.0884516,0.000993838,0.005889896,1677,0.023602547,0.001419185,0.002646915,0.001,3.6,0.9,87.9,0,16.6
900,0.089445438,0.000993838,0.001967807,1677,0.022212713,0.001215333,0.002908884,0.001,3.6,0.9,87.9,0,16.6
910,0.090439276,0.000993838,0.002185776,1677,0.022476824,0.001123783,0.003183265,0.001,3.6,0.9,87.9,0,16.6
920,0.091433115,0.000993838,0.005317654,1677,0.023261335,0.001230721,0.00300812,0.001,3.6,0.9,87.9,0,16.6
930,0.092426953,0.000993838,0.005972735,1677,0.022598991,0.001488643,0.002416121,0.001,3.6,0.9,87.9,0,16.6
940,0.093420791,0.000993838,0.006005218,1677,0.023077882,0.001773429,0.002071105,0.001,3.6,0.9,87.9,0,16.6
950,0.094414629,0.000993838,0.006751452,1677,0.027173452,0.002114559,0.002045245,0.001,3.6,0.9,87.9,0,16.6
960,0.095408468,0.000993838,0.006957517,1677,0.03224984,0.002408324,0.002131242,0.001,3.6,0.9,87.9,0,16.6
970,0.096402306,0.000993838,0.005736745,1677,0.037018548,0.002679551,0.002198759,0.001,3.6,0.9,87.9,0,16.6
980,0.097396144,0.000993838,0.003274515,1677,0.040722696,0.002884113,0.002247214,0.001,3.6,0.9,87.9,0,16.6
990,0.098389982,0.000993838,5.00E-17,1677,0.043067954,0.003009164,0.002277868,0.001,3.6,0.9,87.9,0,16.6
1000,0.09938382,0.000993838,0.003605651,1677,0.044072482,0.003046801,0.002302203,0.001,3.6,0.9,87.9,0,16.6
1010,0.100377659,0.000993838,0.007032032,1677,0.043556295,0.002992105,0.002316831,0.001,3.6,0.9,87.9,0,16.6
1020,0.101371497,0.000993838,0.009813002,1677,0.041567387,0.002845246,0.002325161,0.001,3.6,0.9,87.9,0,16.6
1030,0.102365335,0.000993838,0.011567049,1677,0.03837206,0.002617692,0.00233301,0.001,3.6,0.9,87.9,0,16.6
1040,0.103359173,0.000993838,0.011968359,1677,0.034755172,0.002356364,0.002347454,0.001,3.6,0.9,87.9,0,16.6
1050,0.104353011,0.000993838,0.011087067,1677,0.030568382,0.002058813,0.002363066,0.001,3.6,0.9,87.9,0,16.6
1060,0.10534685,0.000993838,0.009030712,1677,0.026539831,0.001708447,0.002472388,0.001,3.6,0.9,87.9,0,16.6
1070,0.106340688,0.000993838,0.005884292,1677,0.023605853,0.001418804,0.002647996,0.001,3.6,0.9,87.9,0,16.6
1080,0.107334526,0.000993838,0.001965066,1677,0.022217167,0.001214865,0.002910589,0.001,3.6,0.9,87.9,0,16.6
1090,0.108328364,0.000993838,0.002198268,1677,0.022485955,0.001123695,0.003184805,0.001,3.6,0.9,87.9,0,16.6
1100,0.109322202,0.000993838,0.005315151,1677,0.023259143,0.001231521,0.003005884,0.001,3.6,0.9,87.9,0,16.6
1110,0.110316041,0.000993838,0.005976524,1677,0.022606313,0.00148902,0.002416292,0.001,3.6,0.9,87.9,0,16.6
1120,0.111309879,0.000993838,0.006014214,1677,0.023088346,0.001773807,0.002071603,0.001,3.6,0.9,87.9,0,16.6
1130,0.112303717,0.000993838,0.006757336,1677,0.027177735,0.002114289,0.002045828,0.001,3.6,0.9,87.9,0,16.6
1140,0.113297555,0.000993838,0.00696772,1677,0.032289241,0.002409451,0.002132847,0.001,3.6,0.9,87.9,0,16.6
1150,0.114291393,0.000993838,0.005740666,1677,0.037042304,0.002680481,0.002199406,0.001,3.6,0.9,87.9,0,16.6
1160,0.115285232,0.000993838,0.003269453,1677,0.040677889,0.002883002,0.002245606,0.001,3.6,0.9,87.9,0,16.6
1170,0.11627907,0.000993838,5.94E-17,1677,0.04309081,0.003010093,0.002278373,0.001,3.6,0.9,87.9,0,16.6
1180,0.117272908,0.000993838,0.003604737,1677,0.044068162,0.003047219,0.002301661,0.001,3.6,0.9,87.9,0,16.6
1190,0.118266746,0.000993838,0.007030599,1677,0.043552484,0.002992333,0.002316451,0.001,3.6,0.9,87.9,0,16.6
1200,0.119260584,0.000993838,0.009810703,1677,0.041568397,0.002845737,0.002324817,0.001,3.6,0.9,87.9,0,16.6
1210,0.120254423,0.000993838,0.011562735,1677,0.038366128,0.002617444,0.002332871,0.001,3.6,0.9,87.9,0,16.6
1220,0.121248261,0.000993838,0.011965649,1677,0.034751968,0.002356107,0.002347494,0.001,3.6,0.9,87.9,0,16.6
1230,0.122242099,0.000993838,0.011088145,1677,0.030569104,0.002058726,0.002363221,0.001,3.6,0.9,87.9,0,16.6
1240,0.123235937,0.000993838,0.009027538,1677,0.026535511,0.0017084,0.002472055,0.001,3.6,0.9,87.9,0,16.6
1250,0.124229775,0.000993838,0.005882833,1677,0.023599765,0.00141896,0.002647022,0.001,3.6,0.9,87.9,0,16.6
1260,0.125223614,0.000993838,0.001931881,1677,0.022263156,0.001212818,0.002921537,0.001,3.6,0.9,87.9,0,16.6
1270,0.126217452,0.000993838,0.002208208,1677,0.022486496,0.001123291,0.003186029,0.001,3.6,0.9,87.9,0,16.6
1280,0.12721129,0.000993838,0.005322249,1677,0.023268484,0.00123155,0.003007019,0.001,3.6,0.9,87.9,0,16.6
1290,0.128205128,0.000993838,0.005981885,1677,0.022615168,0.001489317,0.002416755,0.001,3.6,0.9,87.9,0,16.6
1300,0.129198966,0.000993838,0.006024198,1677,0.023113213,0.001774829,0.00207264,0.001,3.6,0.9,87.9,0,16.6
1310,0.130192805,0.000993838,0.006751721,1677,0.027162732,0.002113946,0.00204503,0.001,3.6,0.9,87.9,0,16.6
1320,0.131186643,0.000993838,0.006960727,1677,0.032261663,0.002409488,0.002130994,0.001,3.6,0.9,87.9,0,16.6
1330,0.132180481,0.000993838,0.005739463,1677,0.037035408,0.002680501,0.00219898,0.001,3.6,0.9,87.9,0,16.6
1340,0.133174319,0.000993838,0.003272617,1677,0.040718636,0.002885221,0.002246127,0.001,3.6,0.9,87.9,0,16.6
1350,0.134168157,0.000993838,5.00E-17,1677,0.043098943,0.003009824,0.002279007,0.001,3.6,0.9,87.9,0,16.6
1360,0.135161996,0.000993838,0.003605353,1677,0.04406752,0.003046096,0.002302476,0.001,3.6,0.9,87.9,0,16.6
1370,0.136155834,0.000993838,0.007029399,1677,0.043536806,0.002990482,0.00231705,0.001,3.6,0.9,87.9,0,16.6
1380,0.137149672,0.000993838,0.009811885,1677,0.041564786,0.002844446,0.002325669,0.001,3.6,0.9,87.9,0,16.6
1390,0.13814351,0.000993838,0.011570046,1677,0.038381849,0.0026168,0.002334401,0.001,3.6,0.9,87.9,0,16.6
1400,0.139137348,0.000993838,0.011965926,1677,0.034751996,0.002355687,0.002347915,0.001,3.6,0.9,87.9,0,16.6
1410,0.140131187,0.000993838,0.011086558,1677,0.030575276,0.002058403,0.002364069,0.001,3.6,0.9,87.9,0,16.6
1420,0.141125025,0.000993838,0.00903243,1677,0.026546713,0.00170842,0.002473069,0.001,3.6,0.9,87.9,0,16.6
1430,0.142118863,0.000993838,0.005884261,1677,0.023615703,0.00141901,0.002648717,0.001,3.6,0.9,87.9,0,16.6
1440,0.143112701,0.000993838,0.00196013,1677,0.022231763,0.001214733,0.002912816,0.001,3.6,0.9,87.9,0,16.6
1450,0.144106539,0.000993838,0.002206269,1677,0.022493369,0.001123914,0.003185236,0.001,3.6,0.9,87.9,0,16.6
1460,0.145100378,0.000993838,0.00532844,1677,0.023285628,0.001232036,0.003008047,0.001,3.6,0.9,87.9,0,16.6
1470,0.146094216,0.000993838,0.005983531,1677,0.02262146,0.001489632,0.002416917,0.001,3.6,0.9,87.9,0,16.6
1480,0.147088054,0.000993838,0.006014664,1677,0.023094663,0.001774145,0.002071775,0.001,3.6,0.9,87.9,0,16.6
1490,0.148081892,0.000993838,0.006756534,1677,0.027174913,0.002114506,0.002045405,0.001,3.6,0.9,87.9,0,16.6
1500,0.14907573,0.000993838,0.006978961,1677,0.032290088,0.002408748,0.002133526,0.001,3.6,0.9,87.9,0,16.6
1510,0.150069569,0.000993838,0.005739744,1677,0.037028275,0.002679788,0.002199142,0.001,3.6,0.9,87.9,0,16.6
1520,0.151063407,0.000993838,0.003276936,1677,0.040748648,0.002884774,0.002248131,0.001,3.6,0.9,87.9,0,16.6
1530,0.152057245,0.000993838,1.09E-16,1677,0.043097964,0.003009179,0.002279444,0.001,3.6,0.9,87.9,0,16.6
1540,0.153051083,0.000993838,0.003605408,1677,0.044064928,0.003045823,0.002302548,0.001,3.6,0.9,87.9,0,16.6
1550,0.154044921,0.000993838,0.007032714,1677,0.043560707,0.002991819,0.002317286,0.001,3.6,0.9,87.9,0,16.6
1560,0.15503876,0.000993838,0.009813766,1677,0.041571263,0.002844723,0.002325806,0.001,3.6,0.9,87.9,0,16.6
1570,0.156032598,0.000993838,0.011566178,1677,0.038370645,0.002617015,0.002333528,0.001,3.6,0.9,87.9,0,16.6
1580,0.157026436,0.000993838,0.01196457,1677,0.034756555,0.002356733,0.00234718,0.001,3.6,0.9,87.9,0,16.6
1590,0.158020274,0.000993838,0.01108892,1677,0.030578639,0.002058873,0.002363789,0.001,3.6,0.9,87.9,0,16.6
1600,0.159014113,0.000993838,0.009030809,1677,0.026551892,0.001708703,0.002473142,0.001,3.6,0.9,87.9,0,16.6
1610,0.160007951,0.000993838,0.005886065,1677,0.023617721,0.001419014,0.002648937,0.001,3.6,0.9,87.9,0,16.6
1620,0.161001789,0.000993838,0.001966569,1677,0.022225111,0.001215045,0.002911198,0.001,3.6,0.9,87.9,0,16.6
1630,0.161995627,0.000993838,0.00219636,1677,0.02249872,0.001123848,0.003186179,0.001,3.6,0.9,87.9,0,16.6
1640,0.162989465,0.000993838,0.0053172,1677,0.023266861,0.001232196,0.003005232,0.001,3.6,0.9,87.9,0,16.6
1650,0.163983304,0.000993838,0.00597509,1677,0.022605439,0.001489391,0.002415597,0.001,3.6,0.9,87.9,0,16.6
1660,0.164977142,0.000993838,0.006009677,1677,0.02308717,0.001773732,0.002071586,0.001,3.6,0.9,87.9,0,16.6
1670,0.16597098,0.000993838,0.006754219,1677,0.027163368,0.002113981,0.002045044,0.001,3.6,0.9,87.9,0,16.6
1680,0.166964818,0.000993838,0.006974948,1677,0.03228304,0.002408896,0.00213293,0.001,3.6,0.9,87.9,0,16.6
1690,0.167958656,0.000993838,0.005735927,1677,0.037018706,0.002680137,0.002198287,0.001,3.6,0.9,87.9,0,16.6
1700,0.168952495,0.000993838,0.003280373,1677,0.040770345,0.002884978,0.002249169,0.001,3.6,0.9,87.9,0,16.6
1710,0.169946333,0.000993838,1.21E-16,1677,0.04304323,0.003006534,0.002278552,0.001,3.6,0.9,87.9,0,16.6
1720,0.170940171,0.000993838,0.003605072,1677,0.044072012,0.003046606,0.002302325,0.001,3.6,0.9,87.9,0,16.6
1730,0.171934009,0.000993838,0.007031598,1677,0.043556954,0.002991411,0.002317403,0.001,3.6,0.9,87.9,0,16.6
1740,0.172927847,0.000993838,0.009810874,1677,0.041568262,0.002844637,0.002325708,0.001,3.6,0.9,87.9,0,16.6
1750,0.173921686,0.000993838,0.01156455,1677,0.03836379,0.002616348,0.002333706,0.001,3.6,0.9,87.9,0,16.6
1760,0.174915524,0.000993838,0.011965608,1677,0.034739225,0.002354901,0.002347835,0.001,3.6,0.9,87.9,0,16.6
1770,0.175909362,0.000993838,0.011086826,1677,0.030560328,0.002057869,0.002363527,0.001,3.6,0.9,87.9,0,16.6
1780,0.1769032,0.000993838,0.009033242,1677,0.026537891,0.001708166,0.002472615,0.001,3.6,0.9,87.9,0,16.6
1790,0.177897038,0.000993838,0.005886713,1677,0.023616848,0.001418756,0.00264932,0.001,3.6,0.9,87.9,0,16.6
1800,0.178891,0.000994,0.005887,1677,0.023617,0.001419,0.002649,0.001,3.6,0.9,87.9,0,16.6
