T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.06500000000000004,0.8503740719757812,-0.04750889621875886,0.8503740719757812,-0.04750889621875886,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,0.8493121198385218,-0.047350779489597365,0.8493121198385218,-0.047350779489597365,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,0.8487723019488342,-0.047275101054918486,0.8487723019488342,-0.047275101054918486,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,0.8485811651232098,-0.04727653239428784,0.8485811651232098,-0.04727653239428784,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,0.8493718750677728,-0.04750821810456998,0.8493718750677728,-0.04750821810456998,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.8518527354839609,-0.04803704072168108,0.8518527354839609,-0.04803704072168108,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,0.8553387657810925,-0.04868439652917983,0.8553387657810925,-0.04868439652917983,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,0.8583325945098361,-0.04910155828064713,0.8583325945098361,-0.04910155828064713,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,0.8591710494040318,-0.04906399885427375,0.8591710494040318,-0.04906399885427375,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,0.8576203416428668,-0.048723138509652125,0.8576203416428668,-0.048723138509652125,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,0.8545323895630877,-0.04823571487279807,0.8545323895630877,-0.04823571487279807,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,0.8511399273591347,-0.04776707593795223,0.8511399273591347,-0.04776707593795223,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,0.8479103193639361,-0.04732530585650589,0.8479103193639361,-0.04732530585650589,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,0.8449838959071627,-0.04694615203545978,0.8449838959071627,-0.04694615203545978,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,0.8426174681263583,-0.0466392009422073,0.8426174681263583,-0.0466392009422073,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,0.8407326723792611,-0.046377952269655506,0.8407326723792611,-0.046377952269655506,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,0.8394535878340182,-0.046208401059288445,0.8394535878340182,-0.046208401059288445,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,0.8387969125591282,-0.0461451312356107,0.8387969125591282,-0.0461451312356107,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,0.8387308921228996,-0.04619619280216796,0.8387308921228996,-0.04619619280216796,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,0.8397003872370613,-0.04644456057271392,0.8397003872370613,-0.04644456057271392,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,0.84230755800771,-0.04697889438228634,0.84230755800771,-0.04697889438228634,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,0.8458035682671501,-0.04761399433781241,0.8458035682671501,-0.04761399433781241,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,0.8485660154638361,-0.04799329713487542,0.8485660154638361,-0.04799329713487542,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,0.8493819256273513,-0.04795970462709201,0.8493819256273513,-0.04795970462709201,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,0.8476049074811094,-0.04756392149584426,0.8476049074811094,-0.04756392149584426,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,0.8443874124023428,-0.0470996844076799,0.8443874124023428,-0.0470996844076799,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,0.8410441156606158,-0.04666336298648476,0.8410441156606158,-0.04666336298648476,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,0.8377648433640281,-0.04623614971833215,0.8377648433640281,-0.04623614971833215,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,0.8350266718549885,-0.04587571534286219,0.8350266718549885,-0.04587571534286219,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,0.8326397451072987,-0.04554605023077778,0.8326397451072987,-0.04554605023077778,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,0.8307033289573706,-0.04527171420175331,0.8307033289573706,-0.04527171420175331,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,0.82933759583772,-0.045089807980566,0.82933759583772,-0.045089807980566,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,0.8284555693937186,-0.045011495874510546,0.8284555693937186,-0.045011495874510546,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,0.8282112895453783,-0.04505411212358283,0.8282112895453783,-0.04505411212358283,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,0.8293782017451898,-0.04533775281607266,0.8293782017451898,-0.04533775281607266,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.8320887290210469,-0.04587682326587462,0.8320887290210469,-0.04587682326587462,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,0.8357831127297131,-0.04653772873000906,0.8357831127297131,-0.04653772873000906,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,0.8388768386164336,-0.046962401631131086,0.8388768386164336,-0.046962401631131086,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,0.8401853269547117,-0.04698421163307295,0.8401853269547117,-0.04698421163307295,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,0.8388475626066932,-0.046648290669390725,0.8388475626066932,-0.046648290669390725,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,0.8358010748927021,-0.04620218337972821,0.8358010748927021,-0.04620218337972821,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,0.8327991083774147,-0.04581674924162083,0.8327991083774147,-0.04581674924162083,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,0.8298683892533669,-0.04541488116485808,0.8298683892533669,-0.04541488116485808,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,0.8273370209231907,-0.045078478506675186,0.8273370209231907,-0.045078478506675186,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,0.8251145372647587,-0.04477476653286163,0.8251145372647587,-0.04477476653286163,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,0.8232874329394959,-0.044507376607673635,0.8232874329394959,-0.044507376607673635,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,0.8220074239552264,-0.044334184752007184,0.8220074239552264,-0.044334184752007184,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,0.8212896252920271,-0.044270158353310884,0.8212896252920271,-0.044270158353310884,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,0.8212979837845995,-0.04433376265939195,0.8212979837845995,-0.04433376265939195,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,0.8224355735515196,-0.0446009359446262,0.8224355735515196,-0.0446009359446262,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,0.8252178178229599,-0.0451526632924839,0.8252178178229599,-0.0451526632924839,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,0.8290339169737836,-0.04581884802477182,0.8290339169737836,-0.04581884802477182,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,0.8323447594269724,-0.04625469474269294,0.8323447594269724,-0.04625469474269294,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,0.833659035625595,-0.04625243414664241,0.833659035625595,-0.04625243414664241,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,0.8323635063351471,-0.045919521437105336,0.8323635063351471,-0.045919521437105336,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,0.8294771721645656,-0.045482917925961534,0.8294771721645656,-0.045482917925961534,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,0.8266538652716277,-0.04510465734470572,0.8266538652716277,-0.04510465734470572,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,0.8238789360634071,-0.044720133095201946,0.8238789360634071,-0.044720133095201946,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,0.8212616437997395,-0.044351467168159235,0.8212616437997395,-0.044351467168159235,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,0.8190091411762007,-0.04404665828660843,0.8190091411762007,-0.04404665828660843,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,0.8171399125785047,-0.043778540169842686,0.8171399125785047,-0.043778540169842686,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,0.8158495892564257,-0.04360345652391263,0.8158495892564257,-0.04360345652391263,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,0.8151129497734105,-0.0435354912751597,0.8151129497734105,-0.0435354912751597,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,0.815174189692336,-0.043608837352564725,0.815174189692336,-0.043608837352564725,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,0.816431324361365,-0.043893897075171405,0.816431324361365,-0.043893897075171405,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,0.8194035300785932,-0.04445755301561876,0.8194035300785932,-0.04445755301561876,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,0.823434839054717,-0.045142907117786166,0.823434839054717,-0.045142907117786166,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,0.8268860737165531,-0.04558178117909677,0.8268860737165531,-0.04558178117909677,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,0.8282532603326814,-0.04557806756040019,0.8282532603326814,-0.04557806756040019,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,0.826878095762188,-0.045222368024246284,0.826878095762188,-0.045222368024246284,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,0.8240170082856352,-0.044777118426448485,0.8240170082856352,-0.044777118426448485,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,0.8211169955850643,-0.04438768649799883,0.8211169955850643,-0.04438768649799883,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,0.8183468302305091,-0.04399819491509389,0.8183468302305091,-0.04399819491509389,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,0.8158300617012435,-0.0436575499154713,0.8158300617012435,-0.0436575499154713,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,0.8137158282101017,-0.043367345155961974,0.8137158282101017,-0.043367345155961974,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,0.8117286204938547,-0.04308474868918582,0.8117286204938547,-0.04308474868918582,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,0.8105805292247144,-0.04292664216801871,0.8105805292247144,-0.04292664216801871,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,0.8101572262270902,-0.04289963361957677,0.8101572262270902,-0.04289963361957677,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,0.810366638875917,-0.04298340286590149,0.810366638875917,-0.04298340286590149,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,0.8118184156268361,-0.043277945956543364,0.8118184156268361,-0.043277945956543364,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,0.8149326703626084,-0.04386445927215669,0.8149326703626084,-0.04386445927215669,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,0.8191401210355352,-0.044549318015070206,0.8191401210355352,-0.044549318015070206,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,0.8224654043517433,-0.044997210421237235,0.8224654043517433,-0.044997210421237235,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,0.823561252727539,-0.04498009386763285,0.823561252727539,-0.04498009386763285,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1490000000000001,0.8222624181446285,-0.04463071318891768,0.8222624181446285,-0.04463071318891768,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.8193932602261188,-0.04417813870902246,0.8193932602261188,-0.04417813870902246,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510000000000001,0.8164401803482834,-0.043779984679523556,0.8164401803482834,-0.043779984679523556,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520000000000001,0.8134470493638899,-0.043358760238980165,0.8134470493638899,-0.043358760238980165,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530000000000001,0.8106332009821994,-0.04297146405014377,0.8106332009821994,-0.04297146405014377,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1540000000000001,0.8080854893131758,-0.04263403571854457,0.8080854893131758,-0.04263403571854457,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1550000000000001,0.8060268942850062,-0.04235078618630767,0.8060268942850062,-0.04235078618630767,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1560000000000001,0.8047759430439819,-0.042159476497897634,0.8047759430439819,-0.042159476497897634,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570000000000001,0.8041494592474455,-0.042098871240420596,0.8041494592474455,-0.042098871240420596,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1580000000000001,0.8044476239252393,-0.042215198140919744,0.8044476239252393,-0.042215198140919744,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1590000000000001,0.8059959358613868,-0.042512008148088636,0.8059959358613868,-0.042512008148088636,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16000000000000011,0.8092406712280257,-0.04308848319075827,0.8092406712280257,-0.04308848319075827,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16100000000000012,0.8133957449016279,-0.0437494371397852,0.8133957449016279,-0.0437494371397852,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16200000000000012,0.8166055889572299,-0.0441737043163373,0.8166055889572299,-0.0441737043163373,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16300000000000012,0.8173103680541635,-0.044086055843133,0.8173103680541635,-0.044086055843133,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16400000000000012,0.8156081360837981,-0.043691058430315066,0.8156081360837981,-0.043691058430315066,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16500000000000012,0.8122487350879108,-0.04317784095728636,0.8122487350879108,-0.04317784095728636,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16600000000000012,0.8088577470194471,-0.042727641397671726,0.8088577470194471,-0.042727641397671726,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16700000000000012,0.8054723580773462,-0.04226027715938115,0.8054723580773462,-0.04226027715938115,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16800000000000012,0.8022985528490808,-0.041829294821499684,0.8022985528490808,-0.041829294821499684,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16900000000000012,0.7993735912870448,-0.041443455024499844,0.7993735912870448,-0.041443455024499844,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17000000000000012,0.7969843874575868,-0.041121943563882664,0.7969843874575868,-0.041121943563882664,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17100000000000012,0.7955880668352603,-0.04092467778747579,0.7955880668352603,-0.04092467778747579,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17200000000000013,0.794981451125872,-0.040873895223106145,0.794981451125872,-0.040873895223106145,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17300000000000013,0.79533689882443,-0.040995935743354806,0.79533689882443,-0.040995935743354806,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17400000000000013,0.7969093755931494,-0.04127729360971888,0.7969093755931494,-0.04127729360971888,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000013,0.8001082390345357,-0.041818234213584535,0.8001082390345357,-0.041818234213584535,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17600000000000013,0.8040257586938424,-0.04241708000976146,0.8040257586938424,-0.04241708000976146,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17700000000000013,0.8067861405495274,-0.04276324959435401,0.8067861405495274,-0.04276324959435401,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17800000000000013,0.8070321146654813,-0.04261053346550971,0.8070321146654813,-0.04261053346550971,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
