ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
210,0.018607124,0.000886054,0.002049034,1881,0.007455088,0.00105495,0.001124711,0.001,1.2,0.2,92.5,0,10
220,0.019493177,0.000886054,0.003906158,1881,0.010036859,0.001178709,0.001355225,0.001,1.2,0.2,92.5,0,10
230,0.020379231,0.000886054,0.00471621,1881,0.012518935,0.001301219,0.001531218,0.001,1.2,0.2,92.5,0,10
240,0.021265284,0.000886054,0.004309819,1881,0.014216651,0.001410029,0.001604684,0.001,1.2,0.2,92.5,0,10
250,0.022151338,0.000886054,0.003177169,1881,0.015113638,0.00149682,0.001607014,0.001,1.2,0.2,92.5,0,10
260,0.023037391,0.000886054,0.001683169,1881,0.015613389,0.001559439,0.001593489,0.001,1.2,0.2,92.5,0,10
270,0.023923445,0.000886054,6.02E-19,1881,0.015761619,0.001592693,0.00157503,0.001,1.2,0.2,92.5,0,10
280,0.024809498,0.000886054,0.001697564,1881,0.015553508,0.001593869,0.001553088,0.001,1.2,0.2,92.5,0,10
290,0.025695552,0.000886054,0.003220778,1881,0.014945622,0.001563507,0.001521368,0.001,1.2,0.2,92.5,0,10
300,0.026581606,0.000886054,0.00441011,1881,0.0139765,0.001503864,0.001479142,0.001,1.2,0.2,92.5,0,10
310,0.027467659,0.000886054,0.005158719,1881,0.012712958,0.00142237,0.001422507,0.001,1.2,0.2,92.5,0,10
320,0.028353713,0.000886054,0.005435675,1881,0.011265741,0.001324914,0.001353294,0.001,1.2,0.2,92.5,0,10
330,0.029239766,0.000886054,0.005270717,1881,0.009759648,0.001222158,0.001270945,0.001,1.2,0.2,92.5,0,10
340,0.03012582,0.000886054,0.004825722,1881,0.008104933,0.001115439,0.001156442,0.001,1.2,0.2,92.5,0,10
350,0.031011873,0.000886054,0.004126578,1881,0.006694917,0.001027684,0.001036826,0.001,1.2,0.2,92.5,0,10
360,0.031897927,0.000886054,0.00322693,1881,0.005597038,0.000965651,0.000922483,0.001,1.2,0.2,92.5,0,10
370,0.03278398,0.000886054,0.001947818,1881,0.005174541,0.000947138,0.000869518,0.001,1.2,0.2,92.5,0,10
380,0.033670034,0.000886054,7.40E-05,1881,0.006005424,0.000989472,0.000965963,0.001,1.2,0.2,92.5,0,10
390,0.034556087,0.000886054,0.002518666,1881,0.008135616,0.001082763,0.001195851,0.001,1.2,0.2,92.5,0,10
400,0.035442141,0.000886054,0.004411349,1881,0.010852349,0.001202136,0.00143678,0.001,1.2,0.2,92.5,0,10
410,0.036328194,0.000886054,0.00511765,1881,0.013311105,0.001319454,0.00160561,0.001,1.2,0.2,92.5,0,10
420,0.037214248,0.000886054,0.004564551,1881,0.014881042,0.00143,0.001656218,0.001,1.2,0.2,92.5,0,10
430,0.038100301,0.000886054,0.003321298,1881,0.015680856,0.001516602,0.001645577,0.001,1.2,0.2,92.5,0,10
440,0.038986355,0.000886054,0.0017431,1881,0.016086498,0.001577591,0.001622883,0.001,1.2,0.2,92.5,0,10
450,0.039872408,0.000886054,2.99E-17,1881,0.016158094,0.001608218,0.001599063,0.001,1.2,0.2,92.5,0,10
460,0.040758462,0.000886054,0.001733174,1881,0.015812003,0.001604973,0.001567975,0.001,1.2,0.2,92.5,0,10
470,0.041644515,0.000886054,0.0032735,1881,0.015105065,0.001569652,0.001531578,0.001,1.2,0.2,92.5,0,10
480,0.042530569,0.000886054,0.004469314,1881,0.0140696,0.001506994,0.001485903,0.001,1.2,0.2,92.5,0,10
490,0.043416622,0.000886054,0.00521676,1881,0.01276321,0.001423629,0.001426866,0.001,1.2,0.2,92.5,0,10
500,0.044302676,0.000886054,0.005503313,1881,0.011288342,0.001325388,0.001355524,0.001,1.2,0.2,92.5,0,10
510,0.045188729,0.000886054,0.005313426,1881,0.009782909,0.001222141,0.001273993,0.001,1.2,0.2,92.5,0,10
520,0.046074783,0.000886054,0.004875083,1881,0.008118455,0.001115624,0.001158179,0.001,1.2,0.2,92.5,0,10
530,0.046960836,0.000886054,0.00417108,1881,0.006660373,0.001025513,0.001033659,0.001,1.2,0.2,92.5,0,10
540,0.04784689,0.000886054,0.003289101,1881,0.005528509,0.000962455,0.000914214,0.001,1.2,0.2,92.5,0,10
550,0.048732943,0.000886054,0.001999298,1881,0.005124987,0.000945024,0.000863118,0.001,1.2,0.2,92.5,0,10
560,0.049618997,0.000886054,5.79E-05,1881,0.005994741,0.000989628,0.000964092,0.001,1.2,0.2,92.5,0,10
570,0.050505051,0.000886054,0.002553639,1881,0.008169106,0.001083955,0.001199453,0.001,1.2,0.2,92.5,0,10
580,0.051391104,0.000886054,0.004470542,1881,0.010928522,0.00120421,0.001444372,0.001,1.2,0.2,92.5,0,10
590,0.052277158,0.000886054,0.005179902,1881,0.013412527,0.001321702,0.001615091,0.001,1.2,0.2,92.5,0,10
600,0.053163211,0.000886054,0.004604937,1881,0.014972215,0.001432007,0.001664029,0.001,1.2,0.2,92.5,0,10
610,0.054049265,0.000886054,0.003347175,1881,0.015756919,0.001518391,0.001651611,0.001,1.2,0.2,92.5,0,10
620,0.054935318,0.000886054,0.001752826,1881,0.016140899,0.00157983,0.001626063,0.001,1.2,0.2,92.5,0,10
630,0.055821372,0.000886054,1.27E-16,1881,0.016166585,0.001609842,0.001598289,0.001,1.2,0.2,92.5,0,10
640,0.056707425,0.000886054,0.001742341,1881,0.015866682,0.001607059,0.001571355,0.001,1.2,0.2,92.5,0,10
650,0.057593479,0.000886054,0.003287641,1881,0.015152995,0.001571779,0.00153436,0.001,1.2,0.2,92.5,0,10
660,0.058479532,0.000886054,0.004484404,1881,0.014082629,0.001509572,0.001484739,0.001,1.2,0.2,92.5,0,10
670,0.059365586,0.000886054,0.005248979,1881,0.012800351,0.001424855,0.001429787,0.001,1.2,0.2,92.5,0,10
680,0.060251639,0.000886054,0.00551408,1881,0.011300692,0.001325405,0.00135699,0.001,1.2,0.2,92.5,0,10
690,0.061137693,0.000886054,0.005343272,1881,0.00978159,0.001221774,0.001274203,0.001,1.2,0.2,92.5,0,10
700,0.062023746,0.000886054,0.004891268,1881,0.008097051,0.00111458,0.001156207,0.001,1.2,0.2,92.5,0,10
710,0.0629098,0.000886054,0.004195488,1881,0.006650045,0.001024527,0.00103305,0.001,1.2,0.2,92.5,0,10
720,0.063795853,0.000886054,0.003287479,1881,0.005543472,0.000962669,0.000916485,0.001,1.2,0.2,92.5,0,10
730,0.064681907,0.000886054,0.001989476,1881,0.005151368,0.000945634,0.000867001,0.001,1.2,0.2,92.5,0,10
740,0.06556796,0.000886054,8.61E-05,1881,0.00602435,0.000989623,0.000968859,0.001,1.2,0.2,92.5,0,10
750,0.066454014,0.000886054,0.002571488,1881,0.008189807,0.001083782,0.001202685,0.001,1.2,0.2,92.5,0,10
760,0.067340067,0.000886054,0.004490268,1881,0.010956301,0.001203128,0.001449347,0.001,1.2,0.2,92.5,0,10
770,0.068226121,0.000886054,0.005186015,1881,0.013427667,0.001321437,0.001617239,0.001,1.2,0.2,92.5,0,10
780,0.069112174,0.000886054,0.004614082,1881,0.014995523,0.001432602,0.001665928,0.001,1.2,0.2,92.5,0,10
790,0.069998228,0.000886054,0.00335801,1881,0.015792635,0.001519238,0.001654432,0.001,1.2,0.2,92.5,0,10
800,0.070884281,0.000886054,0.001755729,1881,0.016151128,0.001579219,0.001627724,0.001,1.2,0.2,92.5,0,10
810,0.071770335,0.000886054,2.29E-16,1881,0.016192698,0.001609514,0.001601196,0.001,1.2,0.2,92.5,0,10
820,0.072656388,0.000886054,0.001746671,1881,0.015868611,0.00160618,0.001572407,0.001,1.2,0.2,92.5,0,10
830,0.073542442,0.000886054,0.003296521,1881,0.015160224,0.001571496,0.001535368,0.001,1.2,0.2,92.5,0,10
840,0.074428495,0.000886054,0.0044957,1881,0.014114513,0.001508239,0.001489415,0.001,1.2,0.2,92.5,0,10
850,0.075314549,0.000886054,0.005252694,1881,0.012794473,0.001424269,0.001429719,0.001,1.2,0.2,92.5,0,10
860,0.076200603,0.000886054,0.005524209,1881,0.011292732,0.00132482,0.001356633,0.001,1.2,0.2,92.5,0,10
870,0.077086656,0.000886054,0.00534428,1881,0.009766576,0.001221306,0.001272735,0.001,1.2,0.2,92.5,0,10
880,0.07797271,0.000886054,0.004901499,1881,0.008090086,0.001113886,0.001155933,0.001,1.2,0.2,92.5,0,10
890,0.078858763,0.000886054,0.004200808,1881,0.006655417,0.001024571,0.00103384,0.001,1.2,0.2,92.5,0,10
900,0.079744817,0.000886054,0.003333527,1881,0.005503797,0.000960895,0.000911604,0.001,1.2,0.2,92.5,0,10
910,0.08063087,0.000886054,0.001995535,1881,0.005139266,0.000945258,0.000865308,0.001,1.2,0.2,92.5,0,10
920,0.081516924,0.000886054,7.17E-05,1881,0.006001589,0.000988878,0.000965926,0.001,1.2,0.2,92.5,0,10
930,0.082402977,0.000886054,0.002568079,1881,0.008189784,0.00108407,0.001202362,0.001,1.2,0.2,92.5,0,10
940,0.083289031,0.000886054,0.004498901,1881,0.010968517,0.001204364,0.001449474,0.001,1.2,0.2,92.5,0,10
950,0.084175084,0.000886054,0.005187813,1881,0.013424793,0.001321616,0.001616674,0.001,1.2,0.2,92.5,0,10
960,0.085061138,0.000886054,0.00463095,1881,0.015032724,0.001433732,0.001668744,0.001,1.2,0.2,92.5,0,10
970,0.085947191,0.000886054,0.003361839,1881,0.015805637,0.001519778,0.001655206,0.001,1.2,0.2,92.5,0,10
980,0.086833245,0.000886054,0.001757143,1881,0.016173149,0.001580468,0.001628655,0.001,1.2,0.2,92.5,0,10
990,0.087719298,0.000886054,3.09E-16,1881,0.01622327,0.001610862,0.001602877,0.001,1.2,0.2,92.5,0,10
1000,0.088605352,0.000886054,0.00174752,1881,0.015883094,0.001606924,0.001573113,0.001,1.2,0.2,92.5,0,10
1010,0.089491405,0.000886054,0.003301433,1881,0.015173508,0.001571859,0.001536359,0.001,1.2,0.2,92.5,0,10
1020,0.090377459,0.000886054,0.004498529,1881,0.014113523,0.001508387,0.001489165,0.001,1.2,0.2,92.5,0,10
1030,0.091263512,0.000886054,0.005252636,1881,0.012802241,0.001424897,0.001429956,0.001,1.2,0.2,92.5,0,10
1040,0.092149566,0.000886054,0.005525621,1881,0.01130064,0.001325448,0.001356939,0.001,1.2,0.2,92.5,0,10
1050,0.093035619,0.000886054,0.005351988,1881,0.009794326,0.00122246,0.001275147,0.001,1.2,0.2,92.5,0,10
1060,0.093921673,0.000886054,0.004907213,1881,0.008097302,0.001114412,0.001156418,0.001,1.2,0.2,92.5,0,10
1070,0.094807726,0.000886054,0.004209552,1881,0.006655515,0.001024851,0.001033573,0.001,1.2,0.2,92.5,0,10
1080,0.09569378,0.000886054,0.003319586,1881,0.005533829,0.000962015,0.000915512,0.001,1.2,0.2,92.5,0,10
1090,0.096579833,0.000886054,0.002014764,1881,0.00512739,0.000944515,0.000863987,0.001,1.2,0.2,92.5,0,10
1100,0.097465887,0.000886054,5.47E-05,1881,0.005987014,0.000988075,0.000964363,0.001,1.2,0.2,92.5,0,10
1110,0.09835194,0.000886054,0.002565555,1881,0.008187196,0.001083584,0.001202521,0.001,1.2,0.2,92.5,0,10
1120,0.099237994,0.000886054,0.00448986,1881,0.010957005,0.001204031,0.001448353,0.001,1.2,0.2,92.5,0,10
1130,0.100124047,0.000886054,0.005193374,1881,0.013437367,0.00132159,0.00161822,0.001,1.2,0.2,92.5,0,10
1140,0.101010101,0.000886054,0.00463313,1881,0.015034919,0.001434046,0.001668623,0.001,1.2,0.2,92.5,0,10
1150,0.101896155,0.000886054,0.00336872,1881,0.015846852,0.001521578,0.001657559,0.001,1.2,0.2,92.5,0,10
1160,0.102782208,0.000886054,0.001763281,1881,0.016218755,0.001581971,0.001631696,0.001,1.2,0.2,92.5,0,10
1170,0.103668262,0.000886054,4.56E-16,1881,0.01627891,0.001612697,0.001606544,0.001,1.2,0.2,92.5,0,10
1180,0.104554315,0.000886054,0.001749674,1881,0.01590731,0.001608277,0.001574186,0.001,1.2,0.2,92.5,0,10
1190,0.105440369,0.000886054,0.003303251,1881,0.015184794,0.00157269,0.001536689,0.001,1.2,0.2,92.5,0,10
1200,0.106326422,0.000886054,0.004504309,1881,0.014124582,0.001508938,0.001489788,0.001,1.2,0.2,92.5,0,10
1210,0.107212476,0.000886054,0.005255327,1881,0.012800046,0.001424873,0.001429735,0.001,1.2,0.2,92.5,0,10
1220,0.108098529,0.000886054,0.005531918,1881,0.011324495,0.001326278,0.001358953,0.001,1.2,0.2,92.5,0,10
1230,0.108984583,0.000886054,0.005349708,1881,0.009788691,0.00122214,0.001274746,0.001,1.2,0.2,92.5,0,10
1240,0.109870636,0.000886054,0.004903752,1881,0.008108937,0.001114903,0.001157569,0.001,1.2,0.2,92.5,0,10
1250,0.11075669,0.000886054,0.004200029,1881,0.006667482,0.001025517,0.001034759,0.001,1.2,0.2,92.5,0,10
1260,0.111642743,0.000886054,0.003304352,1881,0.005539931,0.000962329,0.000916222,0.001,1.2,0.2,92.5,0,10
1270,0.112528797,0.000886054,0.001991785,1881,0.005132979,0.000945009,0.000864477,0.001,1.2,0.2,92.5,0,10
1280,0.11341485,0.000886054,7.07E-05,1881,0.006005743,0.000988778,0.000966692,0.001,1.2,0.2,92.5,0,10
1290,0.114300904,0.000886054,0.002567798,1881,0.008186737,0.001083308,0.001202761,0.001,1.2,0.2,92.5,0,10
1300,0.115186957,0.000886054,0.004487553,1881,0.010949837,0.001203639,0.001447877,0.001,1.2,0.2,92.5,0,10
1310,0.116073011,0.000886054,0.00519166,1881,0.013434165,0.001321689,0.001617714,0.001,1.2,0.2,92.5,0,10
1320,0.116959064,0.000886054,0.004631669,1881,0.015025783,0.001433675,0.00166804,0.001,1.2,0.2,92.5,0,10
1330,0.117845118,0.000886054,0.003365491,1881,0.015814232,0.001520788,0.001655006,0.001,1.2,0.2,92.5,0,10
1340,0.118731171,0.000886054,0.001761915,1881,0.016200608,0.001581218,0.001630646,0.001,1.2,0.2,92.5,0,10
1350,0.119617225,0.000886054,5.19E-16,1881,0.016252187,0.001612116,0.001604485,0.001,1.2,0.2,92.5,0,10
1360,0.120503278,0.000886054,0.001750628,1881,0.015907177,0.001608043,0.001574402,0.001,1.2,0.2,92.5,0,10
1370,0.121389332,0.000886054,0.003302909,1881,0.015186728,0.001572969,0.001536611,0.001,1.2,0.2,92.5,0,10
1380,0.122275385,0.000886054,0.004506731,1881,0.0141318,0.001509304,0.001490187,0.001,1.2,0.2,92.5,0,10
1390,0.123161439,0.000886054,0.00525313,1881,0.012788188,0.001424344,0.001428941,0.001,1.2,0.2,92.5,0,10
1400,0.124047492,0.000886054,0.005522364,1881,0.011294709,0.001325243,0.001356437,0.001,1.2,0.2,92.5,0,10
1410,0.124933546,0.000886054,0.005352146,1881,0.009776265,0.001221773,0.00127351,0.001,1.2,0.2,92.5,0,10
1420,0.1258196,0.000886054,0.004909907,1881,0.008110846,0.001114993,0.001157748,0.001,1.2,0.2,92.5,0,10
1430,0.126705653,0.000886054,0.004199997,1881,0.006664232,0.001025484,0.001034287,0.001,1.2,0.2,92.5,0,10
1440,0.127591707,0.000886054,0.003304318,1881,0.005531509,0.000962595,0.000914577,0.001,1.2,0.2,92.5,0,10
1450,0.12847776,0.000886054,0.001994707,1881,0.005134645,0.000945297,0.000864495,0.001,1.2,0.2,92.5,0,10
1460,0.129363814,0.000886054,7.43E-05,1881,0.006009264,0.000989053,0.00096699,0.001,1.2,0.2,92.5,0,10
1470,0.130249867,0.000886054,0.002560312,1881,0.008172688,0.001083096,0.001200931,0.001,1.2,0.2,92.5,0,10
1480,0.131135921,0.000886054,0.004472763,1881,0.010916218,0.001202993,0.001444207,0.001,1.2,0.2,92.5,0,10
1490,0.132021974,0.000886054,0.005173893,1881,0.013393999,0.001320863,0.001613886,0.001,1.2,0.2,92.5,0,10
1500,0.132908028,0.000886054,0.004617786,1881,0.014999365,0.001432348,0.00166665,0.001,1.2,0.2,92.5,0,10
1510,0.133794081,0.000886054,0.003360135,1881,0.01579406,0.001519545,0.001654247,0.001,1.2,0.2,92.5,0,10
1520,0.134680135,0.000886054,0.001760805,1881,0.016190425,0.001581256,0.001629582,0.001,1.2,0.2,92.5,0,10
1530,0.135566188,0.000886054,6.28E-16,1881,0.016201818,0.001611111,0.00160051,0.001,1.2,0.2,92.5,0,10
1540,0.136452242,0.000886054,0.001749667,1881,0.015907378,0.001608732,0.001573748,0.001,1.2,0.2,92.5,0,10
1550,0.137338295,0.000886054,0.003296482,1881,0.015161428,0.00157409,0.00153296,0.001,1.2,0.2,92.5,0,10
1560,0.138224349,0.000886054,0.004498375,1881,0.014101937,0.001510405,0.001485954,0.001,1.2,0.2,92.5,0,10
1570,0.139110402,0.000886054,0.005263551,1881,0.012815897,0.001425563,0.001430813,0.001,1.2,0.2,92.5,0,10
1580,0.139996456,0.000886054,0.005533864,1881,0.011312912,0.001326004,0.001357843,0.001,1.2,0.2,92.5,0,10
1590,0.140882509,0.000886054,0.005355405,1881,0.009783556,0.001222127,0.001274092,0.001,1.2,0.2,92.5,0,10
1600,0.141768563,0.000886054,0.004906298,1881,0.008100833,0.001114765,0.001156556,0.001,1.2,0.2,92.5,0,10
1610,0.142654616,0.000886054,0.004205602,1881,0.006652694,0.001025153,0.00103283,0.001,1.2,0.2,92.5,0,10
1620,0.14354067,0.000886054,0.00328586,1881,0.005553811,0.000963306,0.000917586,0.001,1.2,0.2,92.5,0,10
1630,0.144426723,0.000886054,0.001990907,1881,0.005163789,0.000946138,0.000868629,0.001,1.2,0.2,92.5,0,10
1640,0.145312777,0.000886054,7.66E-05,1881,0.006014794,0.000989198,0.000967737,0.001,1.2,0.2,92.5,0,10
1650,0.14619883,0.000886054,0.002578119,1881,0.008197623,0.001083779,0.001203836,0.001,1.2,0.2,92.5,0,10
1660,0.147084884,0.000886054,0.004498009,1881,0.010962359,0.001203715,0.001449441,0.001,1.2,0.2,92.5,0,10
1670,0.147970937,0.000886054,0.005196556,1881,0.013434418,0.001321132,0.001618425,0.001,1.2,0.2,92.5,0,10
1680,0.148856991,0.000886054,0.00463346,1881,0.015038291,0.001433515,0.001669615,0.001,1.2,0.2,92.5,0,10
1690,0.149743044,0.000886054,0.003359897,1881,0.015799711,0.001519766,0.001654598,0.001,1.2,0.2,92.5,0,10
1700,0.150629098,0.000886054,0.001761063,1881,0.016190001,0.001580501,0.001630317,0.001,1.2,0.2,92.5,0,10
1710,0.151515152,0.000886054,6.26E-16,1881,0.016207907,0.001610621,0.001601599,0.001,1.2,0.2,92.5,0,10
1720,0.152401205,0.000886054,0.001748007,1881,0.015878101,0.001607503,0.001572052,0.001,1.2,0.2,92.5,0,10
1730,0.153287259,0.000886054,0.003301839,1881,0.01518021,0.001572516,0.001536395,0.001,1.2,0.2,92.5,0,10
1740,0.154173312,0.000886054,0.004505659,1881,0.014134612,0.001509075,0.00149071,0.001,1.2,0.2,92.5,0,10
1750,0.155059366,0.000886054,0.00526486,1881,0.012818526,0.001425448,0.001431221,0.001,1.2,0.2,92.5,0,10
1760,0.155945419,0.000886054,0.005534876,1881,0.011319841,0.001326108,0.001358569,0.001,1.2,0.2,92.5,0,10
1770,0.156831473,0.000886054,0.005356267,1881,0.009787565,0.001222323,0.001274408,0.001,1.2,0.2,92.5,0,10
1780,0.157717526,0.000886054,0.004908055,1881,0.008101442,0.001114747,0.001156661,0.001,1.2,0.2,92.5,0,10
1790,0.15860358,0.000886054,0.004207205,1881,0.006652065,0.001024952,0.001032935,0.001,1.2,0.2,92.5,0,10
1800,0.159489633,0.000886054,0.00329048,1881,0.005549639,0.000963082,0.00091711,0.001,1.2,0.2,92.5,0,10
