T,CL,CD,Lift(N),Drag(N),Vinf,alpha(eff),vVehicle_x,vVehicle_y,vVehicle_z,phi,theta,psi 
0.02100000000000001,0.1950137666149294,0.004294364257402741,0.1950137666149294,0.004294364257402741,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022000000000000013,0.19442413715732818,0.004307401578380874,0.19442413715732818,0.004307401578380874,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023000000000000013,0.1942809825657375,0.004310284324844548,0.1942809825657375,0.004310284324844548,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024000000000000014,0.19476282728419825,0.004294555148389933,0.19476282728419825,0.004294555148389933,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025000000000000015,0.19563360891193646,0.004263184930571979,0.19563360891193646,0.004263184930571979,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026000000000000016,0.19688625016222555,0.004216266523983224,0.19688625016222555,0.004216266523983224,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027000000000000017,0.19865371255595798,0.004145173463504703,0.19865371255595798,0.004145173463504703,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028000000000000018,0.2007638766826762,0.004056397847925194,0.2007638766826762,0.004056397847925194,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02900000000000002,0.2030283517548464,0.003951884398503217,0.2030283517548464,0.003951884398503217,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.2049121569985678,0.0038749799636968053,0.2049121569985678,0.0038749799636968053,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03100000000000002,0.20579210829590755,0.00386080817196884,0.20579210829590755,0.00386080817196884,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03200000000000002,0.2054382104170071,0.0038909316594194863,0.2054382104170071,0.0038909316594194863,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03300000000000002,0.2039966092091894,0.00394807739929531,0.2039966092091894,0.00394807739929531,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400000000000002,0.20175702634771378,0.004024728862503325,0.20175702634771378,0.004024728862503325,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035000000000000024,0.19963063887581797,0.004078223994588982,0.19963063887581797,0.004078223994588982,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000025,0.1980290756530032,0.0041137386401575585,0.1980290756530032,0.0041137386401575585,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037000000000000026,0.1968403123491777,0.004143107508072974,0.1968403123491777,0.004143107508072974,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03800000000000003,0.1960304266989531,0.0041669828750258205,0.1960304266989531,0.0041669828750258205,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03900000000000003,0.195629216965473,0.004180424864586064,0.195629216965473,0.004180424864586064,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.1955899853063999,0.0041858606831810955,0.1955899853063999,0.0041858606831810955,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000000000003,0.19591092177293873,0.004176534448968977,0.19591092177293873,0.004176534448968977,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04200000000000003,0.19661901487111663,0.00414911832761121,0.19661901487111663,0.00414911832761121,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300000000000003,0.19774982099341543,0.004100869119598992,0.19774982099341543,0.004100869119598992,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04400000000000003,0.1994284984771388,0.004022816607322336,0.1994284984771388,0.004022816607322336,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04500000000000003,0.20151148474019448,0.003922862142193165,0.20151148474019448,0.003922862142193165,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046000000000000034,0.20339285363911044,0.003833617753745617,0.20339285363911044,0.003833617753745617,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047000000000000035,0.20453979521818175,0.0038010319579143167,0.20453979521818175,0.0038010319579143167,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048000000000000036,0.20448125602914022,0.0038327817971542106,0.20448125602914022,0.0038327817971542106,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04900000000000004,0.20318176737004193,0.0038957588090956395,0.20318176737004193,0.0038957588090956395,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.2007747436541263,0.003979751684565935,0.2007747436541263,0.003979751684565935,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05100000000000004,0.19816942702769025,0.004048405631327417,0.19816942702769025,0.004048405631327417,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05200000000000004,0.19620996241590263,0.004089800559743078,0.19620996241590263,0.004089800559743078,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05300000000000004,0.19475675391075903,0.004121713743158656,0.19475675391075903,0.004121713743158656,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05400000000000004,0.19381446943897063,0.004144622687462132,0.19381446943897063,0.004144622687462132,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05500000000000004,0.19327782287688755,0.0041600642887094875,0.19327782287688755,0.0041600642887094875,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05600000000000004,0.1932644672570803,0.004162677498232519,0.1932644672570803,0.004162677498232519,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057000000000000044,0.1937415308666385,0.004149697536740082,0.1937415308666385,0.004149697536740082,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058000000000000045,0.1947399488102144,0.004116076961675843,0.1947399488102144,0.004116076961675843,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059000000000000045,0.19627487583752184,0.0040590246785432195,0.19627487583752184,0.0040590246785432195,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.19844764559682332,0.003981160371623516,0.19844764559682332,0.003981160371623516,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06100000000000005,0.20104132829256258,0.0038757191891677393,0.20104132829256258,0.0038757191891677393,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06200000000000005,0.20367409194338768,0.003760626716744753,0.20367409194338768,0.003760626716744753,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06300000000000004,0.2059412313390284,0.00367622823562097,0.2059412313390284,0.00367622823562097,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06400000000000004,0.2069872538417558,0.0036537105156190706,0.2069872538417558,0.0036537105156190706,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06500000000000004,0.2065622225706264,0.003691565657266645,0.2065622225706264,0.003691565657266645,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06600000000000004,0.2049787449686308,0.0037566530539286324,0.2049787449686308,0.0037566530539286324,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06700000000000005,0.20268549975975247,0.003833399152310123,0.20268549975975247,0.003833399152310123,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06800000000000005,0.2003081061266838,0.0038983555308988145,0.2003081061266838,0.0038983555308988145,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06900000000000005,0.1985823883170913,0.003937965389031528,0.1985823883170913,0.003937965389031528,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.19739558990626033,0.003966628943262649,0.19739558990626033,0.003966628943262649,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100000000000005,0.19668265914293015,0.003990577063361024,0.19668265914293015,0.003990577063361024,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07200000000000005,0.19619740679041772,0.004008971949288096,0.19619740679041772,0.004008971949288096,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07300000000000005,0.19644938576233506,0.004009988621428501,0.19644938576233506,0.004009988621428501,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07400000000000005,0.19710603937935206,0.003997536067397252,0.19710603937935206,0.003997536067397252,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000005,0.19824022451105663,0.003962565208356802,0.19824022451105663,0.003962565208356802,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07600000000000005,0.19993787227503354,0.0038994371121944993,0.19993787227503354,0.0038994371121944993,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07700000000000005,0.20200800663088606,0.0038203457202397916,0.20200800663088606,0.0038203457202397916,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07800000000000006,0.20460161124972545,0.0037160579071398143,0.20460161124972545,0.0037160579071398143,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900000000000006,0.20706585202421973,0.0036112863968817284,0.20706585202421973,0.0036112863968817284,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,0.20897581704585694,0.003544074354451944,0.20897581704585694,0.003544074354451944,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08100000000000006,0.20961939854785114,0.0035463355193326353,0.20961939854785114,0.0035463355193326353,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08200000000000006,0.20874539328876324,0.0036002906304757137,0.20874539328876324,0.0036002906304757137,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300000000000006,0.20677677738870587,0.0036748856058905393,0.20677677738870587,0.0036748856058905393,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08400000000000006,0.20426139784639868,0.0037587499483305673,0.20426139784639868,0.0037587499483305673,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08500000000000006,0.20209413186202546,0.003815741122738452,0.20209413186202546,0.003815741122738452,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600000000000006,0.20038953006464189,0.003861143161332683,0.20038953006464189,0.003861143161332683,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08700000000000006,0.199022388676713,0.00390192989778287,0.199022388676713,0.00390192989778287,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08800000000000006,0.19806573827794247,0.003934301752433406,0.19806573827794247,0.003934301752433406,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900000000000007,0.19751852689918686,0.003959219698402634,0.19751852689918686,0.003959219698402634,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,0.19739478869421342,0.0039674842314844075,0.19739478869421342,0.0039674842314844075,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09100000000000007,0.19767209039228362,0.003959114079306884,0.19767209039228362,0.003959114079306884,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09200000000000007,0.19857098207718135,0.003928579382316594,0.19857098207718135,0.003928579382316594,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09300000000000007,0.20000143535967735,0.0038728666607908166,0.20000143535967735,0.0038728666607908166,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09400000000000007,0.20187731226519362,0.0037965241822913486,0.20187731226519362,0.0037965241822913486,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09500000000000007,0.2042070080436649,0.003692202871027742,0.2042070080436649,0.003692202871027742,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09600000000000007,0.20622709617158097,0.0036062356560073662,0.20622709617158097,0.0036062356560073662,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09700000000000007,0.2075922964205718,0.003559067771636465,0.2075922964205718,0.003559067771636465,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09800000000000007,0.20769904135454756,0.0035802802407301428,0.20769904135454756,0.0035802802407301428,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09900000000000007,0.20648635112185654,0.003639050591830841,0.20648635112185654,0.003639050591830841,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.20441033871587505,0.003715308376790775,0.20441033871587505,0.003715308376790775,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10100000000000008,0.20204598360789258,0.0037900815275505166,0.20204598360789258,0.0037900815275505166,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10200000000000008,0.20004087360870998,0.0038407790539922468,0.20004087360870998,0.0038407790539922468,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300000000000008,0.19831815313655346,0.003891130955894789,0.19831815313655346,0.003891130955894789,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10400000000000008,0.1969605899574041,0.003929654345924918,0.1969605899574041,0.003929654345924918,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10500000000000008,0.19604639353076272,0.003961431172970365,0.19604639353076272,0.003961431172970365,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10600000000000008,0.19553765163308226,0.003986981392807334,0.19553765163308226,0.003986981392807334,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10700000000000008,0.1954196357613991,0.00399792430695474,0.1954196357613991,0.00399792430695474,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10800000000000008,0.1957219901549981,0.003990246212307769,0.1957219901549981,0.003990246212307769,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10900000000000008,0.19651399592050037,0.003960610436157151,0.19651399592050037,0.003960610436157151,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,0.1979145079238334,0.0039054601442238845,0.1979145079238334,0.0039054601442238845,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11100000000000008,0.19988796486327018,0.0038257000360946906,0.19988796486327018,0.0038257000360946906,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11200000000000009,0.20204798658291587,0.0037287585523161286,0.20204798658291587,0.0037287585523161286,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11300000000000009,0.20376297696015963,0.0036584929889262414,0.20376297696015963,0.0036584929889262414,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11400000000000009,0.20478177455171953,0.0036326362800639376,0.20478177455171953,0.0036326362800639376,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11500000000000009,0.20438788296156749,0.003665677678031628,0.20438788296156749,0.003665677678031628,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11600000000000009,0.20292074778118172,0.003732115274122207,0.20292074778118172,0.003732115274122207,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11700000000000009,0.20085701757205937,0.0038006313307515673,0.20085701757205937,0.0038006313307515673,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11800000000000009,0.1987790671925564,0.0038618575325921494,0.1987790671925564,0.0038618575325921494,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11900000000000009,0.1970181367061449,0.003909597261818594,0.1970181367061449,0.003909597261818594,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,0.19556819133486042,0.003951380536082723,0.19556819133486042,0.003951380536082723,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210000000000001,0.1945118727836676,0.003988616597223873,0.1945118727836676,0.003988616597223873,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220000000000001,0.19373548318255113,0.004021328703625831,0.19373548318255113,0.004021328703625831,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1230000000000001,0.1933042036270169,0.004043257404898035,0.1933042036270169,0.004043257404898035,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1240000000000001,0.19328112162333125,0.004052608575812498,0.19328112162333125,0.004052608575812498,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12500000000000008,0.1936995336641017,0.004039840653460981,0.1936995336641017,0.004039840653460981,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12600000000000008,0.19478780730351716,0.004005117364983254,0.19478780730351716,0.004005117364983254,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12700000000000009,0.19622999389339776,0.003949583694513789,0.19622999389339776,0.003949583694513789,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12800000000000009,0.1983399404835894,0.003860378892045838,0.1983399404835894,0.003860378892045838,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1290000000000001,0.2004702600899809,0.003768995166855935,0.2004702600899809,0.003768995166855935,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,0.20209794580906704,0.0037042179179049076,0.20209794580906704,0.0037042179179049076,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1310000000000001,0.2027660356799732,0.00369975256312547,0.2027660356799732,0.00369975256312547,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1320000000000001,0.20202995184399467,0.003737992067269193,0.20202995184399467,0.003737992067269193,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1330000000000001,0.20042052269519317,0.0038152055795979993,0.20042052269519317,0.0038152055795979993,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1340000000000001,0.19839895741409655,0.0038834460566869993,0.19839895741409655,0.0038834460566869993,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1350000000000001,0.19644342396476216,0.003937751764046361,0.19644342396476216,0.003937751764046361,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1360000000000001,0.19486374736343362,0.003973071347391133,0.19486374736343362,0.003973071347391133,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1370000000000001,0.19354778151787974,0.004015596599405633,0.19354778151787974,0.004015596599405633,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1380000000000001,0.19253379027630793,0.0040535692629239594,0.19253379027630793,0.0040535692629239594,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1390000000000001,0.19189280008832796,0.004084036190420783,0.19189280008832796,0.004084036190420783,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,0.19163799119178002,0.004101578905598563,0.19163799119178002,0.004101578905598563,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1410000000000001,0.1917100789832889,0.004103015350494609,0.1917100789832889,0.004103015350494609,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420000000000001,0.1922713257811985,0.004088958192515007,0.1922713257811985,0.004088958192515007,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1430000000000001,0.19351055703353975,0.004048458817375732,0.19351055703353975,0.004048458817375732,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1440000000000001,0.19524774100108205,0.003982085234885308,0.19524774100108205,0.003982085234885308,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1450000000000001,0.19743789230667474,0.00388621219523298,0.19743789230667474,0.00388621219523298,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1460000000000001,0.19948023612941065,0.003799623141330698,0.19948023612941065,0.003799623141330698,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470000000000001,0.20094388366390062,0.003746320237313571,0.20094388366390062,0.003746320237313571,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1480000000000001,0.20119364855879623,0.003759906152832247,0.20119364855879623,0.003759906152832247,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1490000000000001,0.20021227718411158,0.003813674785063889,0.20021227718411158,0.003813674785063889,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.19850864148162314,0.0038737671121217773,0.19850864148162314,0.0038737671121217773,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510000000000001,0.19653750093746483,0.00393803027518604,0.19653750093746483,0.00393803027518604,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520000000000001,0.1947731406805326,0.0039866865671603245,0.1947731406805326,0.0039866865671603245,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530000000000001,0.19319921802478957,0.004030304932106393,0.19319921802478957,0.004030304932106393,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1540000000000001,0.19203752349892803,0.004068789069639453,0.19203752349892803,0.004068789069639453,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1550000000000001,0.19110050123734723,0.004104634077622287,0.19110050123734723,0.004104634077622287,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1560000000000001,0.19050799920016823,0.004132092003349295,0.19050799920016823,0.004132092003349295,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570000000000001,0.1903666559762185,0.004141411761445911,0.1903666559762185,0.004141411761445911,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1580000000000001,0.19053820598510512,0.004140402859901975,0.19053820598510512,0.004140402859901975,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1590000000000001,0.19129521275258693,0.004114224340266784,0.19129521275258693,0.004114224340266784,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16000000000000011,0.19277211884432371,0.00406242656161737,0.19277211884432371,0.00406242656161737,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16100000000000012,0.19472593829864876,0.003984866238156726,0.19472593829864876,0.003984866238156726,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16200000000000012,0.19701823526736348,0.0038867412236008024,0.19701823526736348,0.0038867412236008024,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16300000000000012,0.19902945355959176,0.0038028774841825244,0.19902945355959176,0.0038028774841825244,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16400000000000012,0.20036324083451826,0.0037717369967623154,0.20036324083451826,0.0037717369967623154,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16500000000000012,0.2002149267709119,0.003801160915590707,0.2002149267709119,0.003801160915590707,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16600000000000012,0.1989390365005489,0.0038585310892718843,0.1989390365005489,0.0038585310892718843,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16700000000000012,0.19714733777506963,0.0039181994519432535,0.19714733777506963,0.0039181994519432535,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16800000000000012,0.19521309863250347,0.003978153280708391,0.19521309863250347,0.003978153280708391,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16900000000000012,0.1935105048744151,0.004026262110858237,0.1935105048744151,0.004026262110858237,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17000000000000012,0.1921250892479918,0.004065941565914622,0.1921250892479918,0.004065941565914622,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17100000000000012,0.19103768516768485,0.004105215535091859,0.19103768516768485,0.004105215535091859,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17200000000000013,0.1902359748697967,0.004132574356127668,0.1902359748697967,0.004132574356127668,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17300000000000013,0.1897647266894362,0.00415447181086123,0.1897647266894362,0.00415447181086123,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17400000000000013,0.18986292800276303,0.004159092813161166,0.18986292800276303,0.004159092813161166,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000013,0.19033449564915317,0.004147824386300254,0.19033449564915317,0.004147824386300254,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17600000000000013,0.19141987151242856,0.004108804050933068,0.19141987151242856,0.004108804050933068,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17700000000000013,0.19306134520153392,0.004045716713474647,0.19306134520153392,0.004045716713474647,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17800000000000013,0.19533513100049335,0.003959420430446594,0.19533513100049335,0.003959420430446594,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17900000000000013,0.19755453046172183,0.0038618924818891254,0.19755453046172183,0.0038618924818891254,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18000000000000013,0.1994671074656996,0.0037903078392632406,0.1994671074656996,0.0037903078392632406,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18100000000000013,0.2003205522890183,0.0037814445655186095,0.2003205522890183,0.0037814445655186095,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
