ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
204.00000000000009,0.017,0.001,0.0013080880813484,2000.0,0.0060984123043315,0.0009837446145233,0.9866305227166328,1.0,1.0,0.0,93.0,0.0,12.0
216.00000000000009,0.018,0.001,0.0023136134566413,2000.0,0.006416823546243,0.0010438113689001,0.978403969108995,1.0,1.0,0.0,93.0,0.0,12.0
228.0000000000001,0.019,0.001,0.0028033818360202,2000.0,0.0070328948687419,0.0011373998980503,0.9841041699797796,1.0,1.0,0.0,93.0,0.0,12.0
240.0000000000001,0.02,0.001,0.0027118624509757,2000.0,0.0078291586506602,0.0012456789110331,1.0002973386374427,1.0,1.0,0.0,93.0,0.0,12.0
252.0000000000001,0.021,0.001,0.0020078176411887,2000.0,0.0086314513864086,0.0013455021919818,1.0209854449815876,1.0,1.0,0.0,93.0,0.0,12.0
264.00000000000017,0.022,0.001,0.0007617331173741,2000.0,0.0092766838752181,0.001421765227634,1.0384485888002777,1.0,1.0,0.0,93.0,0.0,12.0
276.00000000000017,0.023,0.001,0.0008062848766779,2000.0,0.0096520519372979,0.0014637121319765,1.049504026947093,1.0,1.0,0.0,93.0,0.0,12.0
288.00000000000017,0.024,0.001,0.0023979061718032,2000.0,0.0097166796811043,0.001466057272837,1.05484119231964,1.0,1.0,0.0,93.0,0.0,12.0
300.00000000000017,0.025,0.001,0.0037164834664523,2000.0,0.0094799296986028,0.0014290160981055,1.055815727825913,1.0,1.0,0.0,93.0,0.0,12.0
312.0000000000002,0.026,0.001,0.0045229368369436,2000.0,0.0089993890726771,0.0013584934013103,1.0543277238904571,1.0,1.0,0.0,93.0,0.0,12.0
324.00000000000017,0.027,0.001,0.0046692030097439,2000.0,0.0083567030065207,0.0012641698973583,1.052082156218025,1.0,1.0,0.0,93.0,0.0,12.0
336.0000000000002,0.028,0.001,0.0041252898180571,2000.0,0.0076363898467672,0.0011585782276327,1.049017806914124,1.0,1.0,0.0,93.0,0.0,12.0
348.0000000000002,0.029,0.001,0.0029994982255106,2000.0,0.006951650986341,0.0010621817972136,1.041619824429404,1.0,1.0,0.0,93.0,0.0,12.0
360.0000000000002,0.03,0.001,0.0015251830344726,2000.0,0.006420291312977,0.0009940239420079,1.027964272657433,1.0,1.0,0.0,93.0,0.0,12.0
372.0000000000002,0.031,0.001,9.213018801849935e-09,2000.0,0.0060731135895691,0.0009645325858277,1.002108235575026,1.0,1.0,0.0,93.0,0.0,12.0
384.0000000000003,0.032,0.001,0.0012965252451303,2000.0,0.0059939890457977,0.0009799208810521,0.9735204177433764,1.0,1.0,0.0,93.0,0.0,12.0
396.0000000000002,0.033,0.001,0.0022651336780417,2000.0,0.0062947521007997,0.0010402580300379,0.9630696264309002,1.0,1.0,0.0,93.0,0.0,12.0
408.0000000000003,0.034,0.001,0.0027795568962618,2000.0,0.0069590363384168,0.0011357144533639,0.975214349993137,1.0,1.0,0.0,93.0,0.0,12.0
420.0000000000003,0.035,0.001,0.002707526717158,2000.0,0.0077995771420709,0.0012452564245652,0.9968559340061496,1.0,1.0,0.0,93.0,0.0,12.0
432.0000000000003,0.036,0.001,0.0020051321946892,2000.0,0.0086165787343978,0.0013454202539731,1.0192882811672568,1.0,1.0,0.0,93.0,0.0,12.0
444.0000000000003,0.037,0.001,0.0007621475899748,2000.0,0.0092795071213657,0.0014221165149094,1.0385080352687373,1.0,1.0,0.0,93.0,0.0,12.0
456.00000000000034,0.038,0.001,0.0008075167817664,2000.0,0.0096610279479248,0.0014642939601982,1.0500626206591877,1.0,1.0,0.0,93.0,0.0,12.0
468.0000000000003,0.039,0.001,0.0024027923238497,2000.0,0.0097222348869991,0.001466451748907,1.0551603496805062,1.0,1.0,0.0,93.0,0.0,12.0
480.00000000000034,0.04,0.001,0.0037289234559094,2000.0,0.0094784998297501,0.0014291254840663,1.0555756774472285,1.0,1.0,0.0,93.0,0.0,12.0
492.00000000000034,0.041,0.001,0.0045500276626826,2000.0,0.0089889387970918,0.0013582424308981,1.053298004953088,1.0,1.0,0.0,93.0,0.0,12.0
504.00000000000034,0.042,0.001,0.004726281086205,2000.0,0.0083452414173297,0.0012639118496705,1.0508536835139364,1.0,1.0,0.0,93.0,0.0,12.0
516.0000000000003,0.043,0.001,0.0042108170738462,2000.0,0.0076247963848586,0.0011584067034653,1.0475802937683585,1.0,1.0,0.0,93.0,0.0,12.0
528.0000000000005,0.044,0.001,0.0031073841974657,2000.0,0.0069409876962658,0.0010620575544075,1.0401437259367132,1.0,1.0,0.0,93.0,0.0,12.0
540.0000000000005,0.045,0.001,0.0016382255511753,2000.0,0.0064148706453191,0.0009940829739879,1.027035367482379,1.0,1.0,0.0,93.0,0.0,12.0
552.0000000000005,0.046,0.001,9.471820471888609e-05,2000.0,0.0060870241337706,0.0009651945372051,1.0037147354920697,1.0,1.0,0.0,93.0,0.0,12.0
564.0000000000003,0.047,0.001,0.0012373228547443,2000.0,0.0060362889488124,0.0009815637435939,0.9787497046467384,1.0,1.0,0.0,93.0,0.0,12.0
576.0000000000003,0.048,0.001,0.0022449143051334,2000.0,0.0063699292525112,0.0010429317384422,0.9720729462093683,1.0,1.0,0.0,93.0,0.0,12.0
588.0000000000005,0.049,0.001,0.0027853830211527,2000.0,0.0070564334339108,0.0011390973422124,0.9859265051260216,1.0,1.0,0.0,93.0,0.0,12.0
600.0000000000005,0.05,0.001,0.0027177403121181,2000.0,0.0079032356082619,0.0012489793856585,1.007093494030386,1.0,1.0,0.0,93.0,0.0,12.0
612.0000000000005,0.051,0.001,0.0020104664746706,2000.0,0.0087131813741425,0.0013489420711695,1.0280247872681056,1.0,1.0,0.0,93.0,0.0,12.0
624.0000000000005,0.052,0.001,0.0007634676860732,2000.0,0.0093684174685922,0.0014253734361926,1.0460626746754011,1.0,1.0,0.0,93.0,0.0,12.0
636.0000000000005,0.053,0.001,0.0008077335821648,2000.0,0.0097403768797334,0.001467109477715,1.0566553836200534,1.0,1.0,0.0,93.0,0.0,12.0
648.0000000000005,0.054,0.001,0.0024008443859179,2000.0,0.0097957806411419,0.0014690164769557,1.0612861972198504,1.0,1.0,0.0,93.0,0.0,12.0
660.0000000000005,0.055,0.001,0.0037189972453203,2000.0,0.0095481219337389,0.001431482409069,1.0615783982892144,1.0,1.0,0.0,93.0,0.0,12.0
672.0000000000005,0.056,0.001,0.0045276243974831,2000.0,0.0090574448108793,0.0013604942443132,1.059568696787197,1.0,1.0,0.0,93.0,0.0,12.0
684.0000000000006,0.057,0.001,0.0046839289936289,2000.0,0.0084175827903898,0.0012661100168599,1.058122826717997,1.0,1.0,0.0,93.0,0.0,12.0
696.0000000000006,0.058,0.001,0.0041530122808419,2000.0,0.0077041317052295,0.0011605908898161,1.0564882542827183,1.0,1.0,0.0,93.0,0.0,12.0
708.0000000000005,0.059,0.001,0.003035794936581,2000.0,0.0070239041675841,0.0010641962387677,1.0504538799809977,1.0,1.0,0.0,93.0,0.0,12.0
720.0000000000005,0.06,0.001,0.0015649883063844,2000.0,0.0065004838552894,0.0009962409638113,1.0384878514735787,1.0,1.0,0.0,93.0,0.0,12.0
732.0000000000006,0.061,0.001,3.103370738368307e-05,2000.0,0.0061664116216788,0.0009672297077031,1.0146657850905143,1.0,1.0,0.0,93.0,0.0,12.0
744.0000000000006,0.062,0.001,0.0013000869467878,2000.0,0.0061182719385339,0.0009836204969224,0.9899684128633311,1.0,1.0,0.0,93.0,0.0,12.0
756.0000000000005,0.063,0.001,0.0022966210705503,2000.0,0.0064463695141158,0.0010448725314111,0.981910752101802,1.0,1.0,0.0,93.0,0.0,12.0
768.0000000000006,0.064,0.001,0.0028229413430866,2000.0,0.0071248133556274,0.0011407841561781,0.9940086019025482,1.0,1.0,0.0,93.0,0.0,12.0
780.0000000000005,0.065,0.001,0.0027371415811067,2000.0,0.0079567134132352,0.0012502913528963,1.0128441403264823,1.0,1.0,0.0,93.0,0.0,12.0
792.0000000000005,0.066,0.001,0.0020181008536032,2000.0,0.0087530946246268,0.0013499294119054,1.0319786090845071,1.0,1.0,0.0,93.0,0.0,12.0
804.0000000000005,0.067,0.001,0.0007646488995505,2000.0,0.0093986969763258,0.0014261260617951,1.0488898018750203,1.0,1.0,0.0,93.0,0.0,12.0
816.0000000000006,0.068,0.001,0.0008084152648059,2000.0,0.0097627424024206,0.001467672038532,1.058675692310747,1.0,1.0,0.0,93.0,0.0,12.0
828.0000000000006,0.069,0.001,0.0024001041501537,2000.0,0.0098123216174046,0.0014694195732229,1.0627866383949924,1.0,1.0,0.0,93.0,0.0,12.0
840.0000000000006,0.07,0.001,0.0037152351771126,2000.0,0.0095592355225736,0.0014317614825862,1.0626068686028791,1.0,1.0,0.0,93.0,0.0,12.0
852.0000000000006,0.071,0.001,0.0045208767142466,2000.0,0.0090750502877798,0.0013609984144936,1.0612349703912545,1.0,1.0,0.0,93.0,0.0,12.0
864.0000000000006,0.072,0.001,0.0046745058441727,2000.0,0.008434679537314,0.0012666414804573,1.0598270800943943,1.0,1.0,0.0,93.0,0.0,12.0
876.0000000000006,0.073,0.001,0.0041392686349512,2000.0,0.007721792827659,0.001161145994274,1.058403942410182,1.0,1.0,0.0,93.0,0.0,12.0
888.0000000000006,0.074,0.001,0.0030177548615348,2000.0,0.0070447941094291,0.0010648521450477,1.0529290951750687,1.0,1.0,0.0,93.0,0.0,12.0
900.0000000000006,0.075,0.001,0.0015428505270175,2000.0,0.006523679674265,0.0009969299737324,1.04147321744188,1.0,1.0,0.0,93.0,0.0,12.0
912.0000000000008,0.076,0.001,7.0919631767452605e-06,2000.0,0.0061945650034374,0.0009679227485839,1.018568519071891,1.0,1.0,0.0,93.0,0.0,12.0
924.0000000000008,0.077,0.001,0.001321162059263,2000.0,0.0061445390419478,0.000984136545914,0.9936972319617072,1.0,1.0,0.0,93.0,0.0,12.0
936.0000000000006,0.078,0.001,0.0023115436641489,2000.0,0.0064689960378736,0.0010451817569533,0.9850656973487956,1.0,1.0,0.0,93.0,0.0,12.0
948.0000000000006,0.079,0.001,0.002834300284549,2000.0,0.0071483966950275,0.0011411355557007,0.9969916926273868,1.0,1.0,0.0,93.0,0.0,12.0
960.0000000000008,0.08,0.001,0.002743745257647,2000.0,0.0079775476570012,0.0012506774395446,1.015182734746708,1.0,1.0,0.0,93.0,0.0,12.0
972.0000000000008,0.081,0.001,0.0020188510254128,2000.0,0.0087632679065427,0.0013500712524464,1.0330694786941756,1.0,1.0,0.0,93.0,0.0,12.0
984.0000000000008,0.082,0.001,0.0007635182631347,2000.0,0.0093955691114443,0.001425956634528,1.0486653177519618,1.0,1.0,0.0,93.0,0.0,12.0
996.0000000000008,0.083,0.001,0.0008069986398667,2000.0,0.0097575001007794,0.0014675031436006,1.0582289925787782,1.0,1.0,0.0,93.0,0.0,12.0
1008.0000000000008,0.084,0.001,0.0023962325206747,2000.0,0.0098087666888337,0.0014693267703504,1.0624687004039717,1.0,1.0,0.0,93.0,0.0,12.0
1020.0000000000008,0.085,0.001,0.0037101692296428,2000.0,0.0095582522726741,0.0014318051164382,1.0624651910028764,1.0,1.0,0.0,93.0,0.0,12.0
1032.000000000001,0.086,0.001,0.0045130382188088,2000.0,0.0090686317119344,0.001360886977736,1.0605712213040104,1.0,1.0,0.0,93.0,0.0,12.0
1044.000000000001,0.087,0.001,0.0046638415132287,2000.0,0.0084289922323447,0.001266536145108,1.0592005480794104,1.0,1.0,0.0,93.0,0.0,12.0
1056.000000000001,0.088,0.001,0.0041275643062942,2000.0,0.0077167436508412,0.0011610300470109,1.0578174955646116,1.0,1.0,0.0,93.0,0.0,12.0
1068.000000000001,0.089,0.001,0.0030064079045618,2000.0,0.0070396478203537,0.0010646987523937,1.0523115066270712,1.0,1.0,0.0,93.0,0.0,12.0
1080.000000000001,0.09,0.001,0.0015341670923528,2000.0,0.006516949474665,0.0009966981876365,1.0406407231787749,1.0,1.0,0.0,93.0,0.0,12.0
1092.000000000001,0.091,0.001,3.887945896994139e-06,2000.0,0.006183805955723,0.0009674946111102,1.0172493713892523,1.0,1.0,0.0,93.0,0.0,12.0
1104.000000000001,0.092,0.001,0.0013162026759389,2000.0,0.0061268262822897,0.0009834208574796,0.9915538000595822,1.0,1.0,0.0,93.0,0.0,12.0
1116.000000000001,0.093,0.001,0.0022987303242325,2000.0,0.0064433208085108,0.0010441751771877,0.9821018340650978,1.0,1.0,0.0,93.0,0.0,12.0
1128.000000000001,0.094,0.001,0.0028160293183842,2000.0,0.0071138173011712,0.001139870657594,0.9932698768856522,1.0,1.0,0.0,93.0,0.0,12.0
1140.000000000001,0.095,0.001,0.0027277892016227,2000.0,0.0079389470442865,0.0012493111539501,1.0113754776365358,1.0,1.0,0.0,93.0,0.0,12.0
1152.000000000001,0.096,0.001,0.0020074811165778,2000.0,0.0087199759586857,0.001348638227363,1.0290582376423312,1.0,1.0,0.0,93.0,0.0,12.0
1164.000000000001,0.097,0.001,0.0007597198447057,2000.0,0.009352382843093,0.0014245847141452,1.04485043562974,1.0,1.0,0.0,93.0,0.0,12.0
1176.000000000001,0.098,0.001,0.0008036639435189,2000.0,0.0097182390539471,0.001466283637827,1.0548476049807802,1.0,1.0,0.0,93.0,0.0,12.0
1188.000000000001,0.099,0.001,0.0023886522481317,2000.0,0.0097752277843155,0.0014682880151788,1.0595849081650253,1.0,1.0,0.0,93.0,0.0,12.0
1200.000000000001,0.1,0.001,0.0037005066504718,2000.0,0.0095296885756224,0.0014309089772642,1.05995354493924,1.0,1.0,0.0,93.0,0.0,12.0
1212.000000000001,0.101,0.001,0.0045033122760908,2000.0,0.0090425574341096,0.0013600473203005,1.0581747357973816,1.0,1.0,0.0,93.0,0.0,12.0
1224.000000000001,0.102,0.001,0.0046552501762741,2000.0,0.0084047728353893,0.0012657646275931,1.0568008563016136,1.0,1.0,0.0,93.0,0.0,12.0
1236.000000000001,0.103,0.001,0.0041217000811497,2000.0,0.0076921109448411,0.0011602759419134,1.0551261432377534,1.0,1.0,0.0,93.0,0.0,12.0
1248.000000000001,0.104,0.001,0.0030051981454442,2000.0,0.0070136994077641,0.0010639301982873,1.0491900050428244,1.0,1.0,0.0,93.0,0.0,12.0
1260.000000000001,0.105,0.001,0.0015386157770921,2000.0,0.0064884283308543,0.0009958640836968,1.0369541975241068,1.0,1.0,0.0,93.0,0.0,12.0
1272.000000000001,0.106,0.001,1.4261212861162078e-05,2000.0,0.0061529286433676,0.0009665796181659,1.0131281372783516,1.0,1.0,0.0,93.0,0.0,12.0
1284.000000000001,0.107,0.001,0.0013001546018614,2000.0,0.0060927653701735,0.0009824198619844,0.9870461330082558,1.0,1.0,0.0,93.0,0.0,12.0
1296.000000000001,0.108,0.001,0.0022814556627732,2000.0,0.0064083759702101,0.0010431183338251,0.9777651104167052,1.0,1.0,0.0,93.0,0.0,12.0
1308.000000000001,0.109,0.001,0.0028005667141961,2000.0,0.0070798513334818,0.0011388375234605,0.9894241389723676,1.0,1.0,0.0,93.0,0.0,12.0
1320.000000000001,0.11,0.001,0.0027173551259097,2000.0,0.0079083755567983,0.0012483487540537,1.0082575543126948,1.0,1.0,0.0,93.0,0.0,12.0
1332.000000000001,0.111,0.001,0.0020016652270885,2000.0,0.0086924510876914,0.0013477795232513,1.0264635530692692,1.0,1.0,0.0,93.0,0.0,12.0
1344.000000000001,0.112,0.001,0.0007579575852228,2000.0,0.0093273045099748,0.0014238036012619,1.0426203566068375,1.0,1.0,0.0,93.0,0.0,12.0
1356.000000000001,0.113,0.001,0.0008021522403265,2000.0,0.0096957129618948,0.0014655815497657,1.052906707874674,1.0,1.0,0.0,93.0,0.0,12.0
1368.0000000000011,0.114,0.001,0.0023850639250828,2000.0,0.0097551787592459,0.001467654795112,1.057867916522231,1.0,1.0,0.0,93.0,0.0,12.0
1380.0000000000011,0.115,0.001,0.0036958015465556,2000.0,0.0095106984949575,0.0014303029900523,1.058289529041469,1.0,1.0,0.0,93.0,0.0,12.0
1392.0000000000011,0.116,0.001,0.0044984697016016,2000.0,0.0090240389753039,0.0013594595848051,1.0564642197726084,1.0,1.0,0.0,93.0,0.0,12.0
1404.0000000000011,0.117,0.001,0.0046515353264934,2000.0,0.0083860916808233,0.0012651820220141,1.0549374880462274,1.0,1.0,0.0,93.0,0.0,12.0
1416.000000000001,0.118,0.001,0.0041200444219081,2000.0,0.0076725744999784,0.0011596935728888,1.052974843061795,1.0,1.0,0.0,93.0,0.0,12.0
1428.000000000001,0.119,0.001,0.003007135594232,2000.0,0.0069925722423009,0.0010633221298258,1.0466277396781056,1.0,1.0,0.0,93.0,0.0,12.0
1440.000000000001,0.12,0.001,0.0015437315476085,2000.0,0.0064661310339381,0.0009952429496766,1.034035676480369,1.0,1.0,0.0,93.0,0.0,12.0
1452.000000000001,0.1210000000000001,0.001,2.158423338073515e-05,2000.0,0.0061302870924105,0.0009659533270162,1.0100544881845246,1.0,1.0,0.0,93.0,0.0,12.0
1464.0000000000011,0.1220000000000001,0.001,0.0012914635104994,2000.0,0.0060704189707052,0.0009818032233932,0.9840436075239372,1.0,1.0,0.0,93.0,0.0,12.0
1476.0000000000011,0.1230000000000001,0.001,0.0022732158328969,2000.0,0.0063868425807018,0.0010425177697664,0.9750409987699864,1.0,1.0,0.0,93.0,0.0,12.0
1488.0000000000011,0.1240000000000001,0.001,0.0027934164918097,2000.0,0.0070594136624068,0.0011382656387471,0.987063600495898,1.0,1.0,0.0,93.0,0.0,12.0
1500.000000000001,0.125,0.001,0.00271210573367,2000.0,0.0078889019961274,0.0012477751810183,1.0062371550189868,1.0,1.0,0.0,93.0,0.0,12.0
1512.000000000001,0.126,0.001,0.0019985963868052,2000.0,0.0086737238899485,0.001347215722684,1.0246807611102553,1.0,1.0,0.0,93.0,0.0,12.0
1524.000000000001,0.127,0.001,0.0007568665000638,2000.0,0.0093080204574674,0.0014232233594606,1.0408889485680015,1.0,1.0,0.0,93.0,0.0,12.0
1536.0000000000011,0.128,0.001,0.0008011087943623,2000.0,0.009676754195723,0.0014650011653932,1.0512641898964674,1.0,1.0,0.0,93.0,0.0,12.0
1548.0000000000011,0.1290000000000001,0.001,0.0023822454467032,2000.0,0.00973682399419,0.0014670927897442,1.0562819744764085,1.0,1.0,0.0,93.0,0.0,12.0
1560.000000000001,0.1300000000000001,0.001,0.0036920850836524,2000.0,0.0094924795210045,0.001429740598216,1.0566777217150485,1.0,1.0,0.0,93.0,0.0,12.0
1572.000000000001,0.1310000000000001,0.001,0.0044943044922886,2000.0,0.0090053534650934,0.0013588758676835,1.0547295395734184,1.0,1.0,0.0,93.0,0.0,12.0
1584.000000000001,0.1320000000000001,0.001,0.0046481605032615,2000.0,0.0083668133034111,0.001264590259421,1.053004864812574,1.0,1.0,0.0,93.0,0.0,12.0
1596.000000000001,0.1330000000000001,0.001,0.0041183726096752,2000.0,0.007652526538935,0.001159100904001,1.0507604830686503,1.0,1.0,0.0,93.0,0.0,12.0
1608.000000000001,0.1340000000000001,0.001,0.0030078170523078,2000.0,0.0069713067182615,0.0010627072557851,1.0440485072263066,1.0,1.0,0.0,93.0,0.0,12.0
1620.000000000001,0.1350000000000001,0.001,0.001546859552331,2000.0,0.006444284007226,0.0009946264622714,1.0311807430658797,1.0,1.0,0.0,93.0,0.0,12.0
1632.0000000000011,0.1360000000000001,0.001,2.626854758001288e-05,2000.0,0.006108351303795,0.0009653419280834,1.007077674613118,1.0,1.0,0.0,93.0,0.0,12.0
1644.0000000000011,0.1370000000000001,0.001,0.0012856300042587,2000.0,0.00604889284934,0.0009812113984197,0.9811455500376188,1.0,1.0,0.0,93.0,0.0,12.0
1656.0000000000011,0.1380000000000001,0.001,0.0022679603152899,2000.0,0.0063663030236571,0.0010419520828185,0.9724330054555516,1.0,1.0,0.0,93.0,0.0,12.0
1668.0000000000011,0.1390000000000001,0.001,0.0027880470648314,2000.0,0.0070391776569678,0.0011377117944543,0.9847132857981502,1.0,1.0,0.0,93.0,0.0,12.0
1680.0000000000011,0.1400000000000001,0.001,0.0027080472480935,2000.0,0.0078699591742421,0.0012472296791645,1.004260021579236,1.0,1.0,0.0,93.0,0.0,12.0
1692.0000000000011,0.1410000000000001,0.001,0.0019959539092154,2000.0,0.0086546850407666,0.0013466568427042,1.0228559061679274,1.0,1.0,0.0,93.0,0.0,12.0
1704.0000000000011,0.1420000000000001,0.001,0.0007559808485284,2000.0,0.0092893608571935,0.0014226690810711,1.039207021687438,1.0,1.0,0.0,93.0,0.0,12.0
1716.000000000001,0.1430000000000001,0.001,0.0008002316287057,2000.0,0.0096582063344302,0.0014644437303828,1.049648578251751,1.0,1.0,0.0,93.0,0.0,12.0
1728.0000000000011,0.1440000000000001,0.001,0.0023798007084408,2000.0,0.0097181908689227,0.0014665221350564,1.054670828163124,1.0,1.0,0.0,93.0,0.0,12.0
1740.0000000000011,0.1450000000000001,0.001,0.0036887160955311,2000.0,0.0094740272223755,0.0014291628129617,1.0550500263181366,1.0,1.0,0.0,93.0,0.0,12.0
1752.0000000000011,0.1460000000000001,0.001,0.0044907820662867,2000.0,0.0089869326868108,0.001358298513917,1.0530194546229008,1.0,1.0,0.0,93.0,0.0,12.0
1764.0000000000011,0.1470000000000001,0.001,0.0046451183040204,2000.0,0.0083477658561119,0.001264006965036,1.0510924674659743,1.0,1.0,0.0,93.0,0.0,12.0
1776.0000000000011,0.1480000000000001,0.001,0.0041166969620218,2000.0,0.0076327381045391,0.0011585183807941,1.0485703281035352,1.0,1.0,0.0,93.0,0.0,12.0
1788.0000000000011,0.1490000000000001,0.001,0.0030083906122988,2000.0,0.0069512355619395,0.00106212689122,1.0416114208425826,1.0,1.0,0.0,93.0,0.0,12.0
1800.0000000000011,0.1500000000000001,0.001,0.0015483713276661,2000.0,0.0064226430271495,0.0009939834235355,1.0283827288081784,1.0,1.0,0.0,93.0,0.0,12.0
1812.000000000001,0.1510000000000001,0.001,2.963824983657744e-05,2000.0,0.006088685394333,0.0009647783766471,1.004421741713544,1.0,1.0,0.0,93.0,0.0,12.0
1824.0000000000011,0.1520000000000001,0.001,0.0012812469245455,2000.0,0.0060305533177067,0.0009806739066529,0.9787069520061228,1.0,1.0,0.0,93.0,0.0,12.0
1836.0000000000011,0.1530000000000001,0.001,0.0022665630369504,2000.0,0.006352505389283,0.0010415780118119,0.9706739411323492,1.0,1.0,0.0,93.0,0.0,12.0
1848.0000000000011,0.1540000000000001,0.001,0.0027850260152479,2000.0,0.0070242856506305,0.0011373238690303,0.982965198770028,1.0,1.0,0.0,93.0,0.0,12.0
1860.000000000001,0.1550000000000001,0.001,0.0027057321680415,2000.0,0.0078563061982433,0.0012468621455485,1.0028133185034611,1.0,1.0,0.0,93.0,0.0,12.0
1872.000000000001,0.1560000000000001,0.001,0.0019947963068443,2000.0,0.0086433830735126,0.001346344883429,1.021756875313196,1.0,1.0,0.0,93.0,0.0,12.0
1884.000000000001,0.1570000000000001,0.001,0.0007557026317617,2000.0,0.0092796362716965,0.0014223824243449,1.038328340857784,1.0,1.0,0.0,93.0,0.0,12.0
1896.000000000001,0.1580000000000001,0.001,0.0008000021917635,2000.0,0.0096495861905851,0.0014641693144355,1.0489082962478329,1.0,1.0,0.0,93.0,0.0,12.0
1908.000000000001,0.1590000000000001,0.001,0.0023793238123003,2000.0,0.0097108228083103,0.0014662670372778,1.054054556325185,1.0,1.0,0.0,93.0,0.0,12.0
1920.0000000000011,0.1600000000000001,0.001,0.0036880577335908,2000.0,0.0094670846451683,0.0014289111957145,1.0544625323580823,1.0,1.0,0.0,93.0,0.0,12.0
1932.0000000000011,0.1610000000000001,0.001,0.0044899939929179,2000.0,0.0089799833650183,0.0013580524187346,1.05239585873817,1.0,1.0,0.0,93.0,0.0,12.0
1944.0000000000011,0.1620000000000001,0.001,0.0046448901170013,2000.0,0.0083412094188974,0.0012637848821828,1.050451488301728,1.0,1.0,0.0,93.0,0.0,12.0
1956.0000000000011,0.1630000000000001,0.001,0.0041171310558605,2000.0,0.0076265187616361,0.0011583233219782,1.047892359988498,1.0,1.0,0.0,93.0,0.0,12.0
1968.0000000000011,0.1640000000000001,0.001,0.0030099230287783,2000.0,0.0069446783026944,0.0010619377800889,1.0408141614137614,1.0,1.0,0.0,93.0,0.0,12.0
1980.0000000000011,0.1650000000000001,0.001,0.0015513891796807,2000.0,0.0064179509283283,0.0009938692395387,1.0277495007680175,1.0,1.0,0.0,93.0,0.0,12.0
1992.0000000000011,0.1660000000000001,0.001,3.058163387590924e-05,2000.0,0.0060852396255005,0.0009647105679992,1.003923869420959,1.0,1.0,0.0,93.0,0.0,12.0
2004.0000000000011,0.1670000000000001,0.001,0.0012822486781372,2000.0,0.0060287655576151,0.0009806750719933,0.9784156512577584,1.0,1.0,0.0,93.0,0.0,12.0
2016.0000000000011,0.1680000000000001,0.001,0.0022683157414207,2000.0,0.0063530835825799,0.0010416542204421,0.9706912679856502,1.0,1.0,0.0,93.0,0.0,12.0
