ref age (deg),T,DT,PitchingMoment_1,RPM_1,CT_1,CQ_1,eta_1,J,AOA,Pitch (blade),Tilt,Yaw,v_inf
760,0.068320748,0.000898957,0.005689719,1854,0.016237454,0.001675426,0.001542456,0.001,-0.7,1.6,89,0,18.4
770,0.069219705,0.000898957,0.006146608,1854,0.018550423,0.001931712,0.001528381,0.001,-0.7,1.6,89,0,18.4
780,0.070118662,0.000898957,0.00626279,1854,0.022288672,0.002219627,0.001598175,0.001,-0.7,1.6,89,0,18.4
790,0.07101762,0.000898957,0.005285134,1854,0.026486592,0.002507801,0.001680944,0.001,-0.7,1.6,89,0,18.4
800,0.071916577,0.000898957,0.003083221,1854,0.030096503,0.002740587,0.001747803,0.001,-0.7,1.6,89,0,18.4
810,0.072815534,0.000898957,1.68E-16,1854,0.032617815,0.002886599,0.001798409,0.001,-0.7,1.6,89,0,18.4
820,0.073714491,0.000898957,0.003482985,1854,0.033787508,0.002943348,0.001826984,0.001,-0.7,1.6,89,0,18.4
830,0.074613448,0.000898957,0.006835114,1854,0.033634463,0.002907956,0.001840843,0.001,-0.7,1.6,89,0,18.4
840,0.075512406,0.000898957,0.00954712,1854,0.032221957,0.002784225,0.001841907,0.001,-0.7,1.6,89,0,18.4
850,0.076411363,0.000898957,0.011253001,1854,0.029783896,0.002587339,0.001832096,0.001,-0.7,1.6,89,0,18.4
860,0.07731032,0.000898957,0.011655308,1854,0.026597183,0.002330214,0.001816603,0.001,-0.7,1.6,89,0,18.4
870,0.078209277,0.000898957,0.010711408,1854,0.02311628,0.00203777,0.00180544,0.001,-0.7,1.6,89,0,18.4
880,0.079108234,0.000898957,0.008520379,1854,0.019869948,0.001746997,0.001810192,0.001,-0.7,1.6,89,0,18.4
890,0.080007192,0.000898957,0.005281361,1854,0.017240008,0.001480099,0.001853817,0.001,-0.7,1.6,89,0,18.4
900,0.080906149,0.000898957,0.001288054,1854,0.015824554,0.001294206,0.001946024,0.001,-0.7,1.6,89,0,18.4
910,0.081805106,0.000898957,0.002726053,1854,0.015624679,0.001223851,0.002031902,0.001,-0.7,1.6,89,0,18.4
920,0.082704063,0.000898957,0.00507737,1854,0.015118231,0.001299852,0.001851089,0.001,-0.7,1.6,89,0,18.4
930,0.08360302,0.000898957,0.005506364,1854,0.014945391,0.001457628,0.001631852,0.001,-0.7,1.6,89,0,18.4
940,0.084501978,0.000898957,0.005690081,1854,0.016231349,0.001675362,0.001541935,0.001,-0.7,1.6,89,0,18.4
950,0.085400935,0.000898957,0.006143414,1854,0.018547974,0.00193162,0.001528251,0.001,-0.7,1.6,89,0,18.4
960,0.086299892,0.000898957,0.006253401,1854,0.022280458,0.002219586,0.001597616,0.001,-0.7,1.6,89,0,18.4
970,0.087198849,0.000898957,0.00528234,1854,0.026478996,0.00250755,0.00168063,0.001,-0.7,1.6,89,0,18.4
980,0.088097807,0.000898957,0.003081419,1854,0.030090243,0.002740444,0.001747531,0.001,-0.7,1.6,89,0,18.4
990,0.088996764,0.000898957,5.97E-16,1854,0.032612166,0.002887805,0.001797347,0.001,-0.7,1.6,89,0,18.4
1000,0.089895721,0.000898957,0.003485051,1854,0.033805871,0.002943698,0.00182776,0.001,-0.7,1.6,89,0,18.4
1010,0.090794678,0.000898957,0.006837082,1854,0.03364916,0.002908265,0.001841452,0.001,-0.7,1.6,89,0,18.4
1020,0.091693635,0.000898957,0.009547496,1854,0.032215475,0.002786023,0.001840348,0.001,-0.7,1.6,89,0,18.4
1030,0.092592593,0.000898957,0.011254969,1854,0.029790123,0.002587612,0.001832286,0.001,-0.7,1.6,89,0,18.4
1040,0.09349155,0.000898957,0.011657683,1854,0.026605779,0.0023303,0.001817123,0.001,-0.7,1.6,89,0,18.4
1050,0.094390507,0.000898957,0.010710997,1854,0.023128764,0.002037905,0.001806295,0.001,-0.7,1.6,89,0,18.4
1060,0.095289464,0.000898957,0.008510457,1854,0.019880565,0.001746742,0.001811424,0.001,-0.7,1.6,89,0,18.4
1070,0.096188421,0.000898957,0.005274265,1854,0.017246312,0.001479964,0.001854664,0.001,-0.7,1.6,89,0,18.4
1080,0.097087379,0.000898957,0.001277145,1854,0.015842075,0.001294101,0.001948337,0.001,-0.7,1.6,89,0,18.4
1090,0.097986336,0.000898957,0.002726248,1854,0.015625749,0.001223461,0.002032689,0.001,-0.7,1.6,89,0,18.4
1100,0.098885293,0.000898957,0.005070013,1854,0.015112543,0.001299609,0.001850739,0.001,-0.7,1.6,89,0,18.4
1110,0.09978425,0.000898957,0.005509718,1854,0.014946908,0.001457512,0.001632147,0.001,-0.7,1.6,89,0,18.4
1120,0.100683207,0.000898957,0.005700574,1854,0.016245957,0.001675525,0.001543173,0.001,-0.7,1.6,89,0,18.4
1130,0.101582165,0.000898957,0.006138327,1854,0.018537022,0.001931096,0.001527764,0.001,-0.7,1.6,89,0,18.4
1140,0.102481122,0.000898957,0.006260695,1854,0.02228581,0.002219456,0.001598093,0.001,-0.7,1.6,89,0,18.4
1150,0.103380079,0.000898957,0.00528311,1854,0.02647438,0.002507456,0.0016804,0.001,-0.7,1.6,89,0,18.4
1160,0.104279036,0.000898957,0.003076116,1854,0.030063544,0.002739603,0.001746516,0.001,-0.7,1.6,89,0,18.4
1170,0.105177994,0.000898957,9.69E-16,1854,0.03258686,0.002887259,0.001796292,0.001,-0.7,1.6,89,0,18.4
1180,0.106076951,0.000898957,0.003482087,1854,0.033784944,0.002943356,0.00182684,0.001,-0.7,1.6,89,0,18.4
1190,0.106975908,0.000898957,0.006834946,1854,0.033639286,0.002908243,0.001840925,0.001,-0.7,1.6,89,0,18.4
1200,0.107874865,0.000898957,0.009543634,1854,0.032209768,0.002785677,0.00184025,0.001,-0.7,1.6,89,0,18.4
1210,0.108773822,0.000898957,0.011254989,1854,0.029794738,0.002587368,0.001832743,0.001,-0.7,1.6,89,0,18.4
1220,0.10967278,0.000898957,0.011653553,1854,0.02660429,0.002330243,0.001817066,0.001,-0.7,1.6,89,0,18.4
1230,0.110571737,0.000898957,0.010711167,1854,0.023127761,0.002037762,0.001806343,0.001,-0.7,1.6,89,0,18.4
1240,0.111470694,0.000898957,0.008507082,1854,0.019878028,0.001746721,0.001811214,0.001,-0.7,1.6,89,0,18.4
1250,0.112369651,0.000898957,0.005275787,1854,0.017238736,0.001480152,0.001853614,0.001,-0.7,1.6,89,0,18.4
1260,0.113268608,0.000898957,0.001231516,1854,0.015887625,0.001293159,0.001955362,0.001,-0.7,1.6,89,0,18.4
1270,0.114167566,0.000898957,0.002731777,1854,0.015629557,0.001223435,0.002033227,0.001,-0.7,1.6,89,0,18.4
1280,0.115066523,0.000898957,0.005077311,1854,0.015133106,0.001299876,0.001852875,0.001,-0.7,1.6,89,0,18.4
1290,0.11596548,0.000898957,0.005516174,1854,0.014960776,0.001457903,0.001633223,0.001,-0.7,1.6,89,0,18.4
1300,0.116864437,0.000898957,0.005701474,1854,0.016247323,0.001675653,0.001543185,0.001,-0.7,1.6,89,0,18.4
1310,0.117763394,0.000898957,0.006144158,1854,0.018550262,0.001931587,0.001528466,0.001,-0.7,1.6,89,0,18.4
1320,0.118662352,0.000898957,0.006246721,1854,0.022255101,0.002218518,0.001596566,0.001,-0.7,1.6,89,0,18.4
1330,0.119561309,0.000898957,0.00528121,1854,0.026461063,0.002506897,0.001679929,0.001,-0.7,1.6,89,0,18.4
1340,0.120460266,0.000898957,0.003077694,1854,0.030065244,0.002740419,0.001746095,0.001,-0.7,1.6,89,0,18.4
1350,0.121359223,0.000898957,1.40E-15,1854,0.032619312,0.002888314,0.001797424,0.001,-0.7,1.6,89,0,18.4
1360,0.122258181,0.000898957,0.003486864,1854,0.033821795,0.002944349,0.001828216,0.001,-0.7,1.6,89,0,18.4
1370,0.123157138,0.000898957,0.006839298,1854,0.033659122,0.002908832,0.001841638,0.001,-0.7,1.6,89,0,18.4
1380,0.124056095,0.000898957,0.009548586,1854,0.032225779,0.002786136,0.001840862,0.001,-0.7,1.6,89,0,18.4
1390,0.124955052,0.000898957,0.011265031,1854,0.029813655,0.002587827,0.001833581,0.001,-0.7,1.6,89,0,18.4
1400,0.125854009,0.000898957,0.011656838,1854,0.026613792,0.002330303,0.001817668,0.001,-0.7,1.6,89,0,18.4
1410,0.126752967,0.000898957,0.010710578,1854,0.023133001,0.002037662,0.001806841,0.001,-0.7,1.6,89,0,18.4
1420,0.127651924,0.000898957,0.008512609,1854,0.019883571,0.001746737,0.001811703,0.001,-0.7,1.6,89,0,18.4
1430,0.128550881,0.000898957,0.005276468,1854,0.017247406,0.001479762,0.001855035,0.001,-0.7,1.6,89,0,18.4
1440,0.129449838,0.000898957,0.001279079,1854,0.015844958,0.001294209,0.001948529,0.001,-0.7,1.6,89,0,18.4
1450,0.130348795,0.000898957,0.002729438,1854,0.015634434,0.001223348,0.002034007,0.001,-0.7,1.6,89,0,18.4
1460,0.131247753,0.000898957,0.005082116,1854,0.015133502,0.001299649,0.001853247,0.001,-0.7,1.6,89,0,18.4
1470,0.13214671,0.000898957,0.005510096,1854,0.014948542,0.00145762,0.001632205,0.001,-0.7,1.6,89,0,18.4
1480,0.133045667,0.000898957,0.005688415,1854,0.016233791,0.001675126,0.001542384,0.001,-0.7,1.6,89,0,18.4
1490,0.133944624,0.000898957,0.006136185,1854,0.018540593,0.001931579,0.001527676,0.001,-0.7,1.6,89,0,18.4
1500,0.134843581,0.000898957,0.006277503,1854,0.022330198,0.002220992,0.001600168,0.001,-0.7,1.6,89,0,18.4
1510,0.135742539,0.000898957,0.005282416,1854,0.026477345,0.002507754,0.001680388,0.001,-0.7,1.6,89,0,18.4
1520,0.136641496,0.000898957,0.003083956,1854,0.030114479,0.002741325,0.001748377,0.001,-0.7,1.6,89,0,18.4
1530,0.137540453,0.000898957,1.19E-15,1854,0.032633777,0.00288925,0.001797638,0.001,-0.7,1.6,89,0,18.4
1540,0.13843941,0.000898957,0.003487441,1854,0.033825164,0.002944508,0.001828299,0.001,-0.7,1.6,89,0,18.4
1550,0.139338367,0.000898957,0.00683945,1854,0.033657175,0.002909432,0.001841152,0.001,-0.7,1.6,89,0,18.4
1560,0.140237325,0.000898957,0.009550784,1854,0.032232494,0.002786488,0.001841013,0.001,-0.7,1.6,89,0,18.4
1570,0.141136282,0.000898957,0.011258782,1854,0.029806783,0.002587852,0.001833141,0.001,-0.7,1.6,89,0,18.4
1580,0.142035239,0.000898957,0.01165508,1854,0.026614293,0.002330493,0.001817554,0.001,-0.7,1.6,89,0,18.4
1590,0.142934196,0.000898957,0.010711092,1854,0.023133691,0.002037836,0.001806741,0.001,-0.7,1.6,89,0,18.4
1600,0.143833154,0.000898957,0.008509009,1854,0.019888743,0.001746616,0.001812299,0.001,-0.7,1.6,89,0,18.4
1610,0.144732111,0.000898957,0.005279149,1854,0.017253107,0.001479663,0.001855773,0.001,-0.7,1.6,89,0,18.4
1620,0.145631068,0.000898957,0.001286841,1854,0.015841534,0.001294001,0.001948421,0.001,-0.7,1.6,89,0,18.4
1630,0.146530025,0.000898957,0.002721925,1854,0.015636019,0.001224002,0.002033126,0.001,-0.7,1.6,89,0,18.4
1640,0.147428982,0.000898957,0.005077415,1854,0.015135664,0.001299985,0.001853033,0.001,-0.7,1.6,89,0,18.4
1650,0.14832794,0.000898957,0.005508581,1854,0.014952443,0.001457601,0.001632652,0.001,-0.7,1.6,89,0,18.4
1660,0.149226897,0.000898957,0.005688211,1854,0.016234768,0.001674729,0.001542842,0.001,-0.7,1.6,89,0,18.4
1670,0.150125854,0.000898957,0.006138342,1854,0.018537227,0.001931287,0.00152763,0.001,-0.7,1.6,89,0,18.4
1680,0.151024811,0.000898957,0.006265477,1854,0.02229509,0.002219958,0.001598397,0.001,-0.7,1.6,89,0,18.4
1690,0.151923768,0.000898957,0.005279035,1854,0.026466502,0.002507269,0.001680025,0.001,-0.7,1.6,89,0,18.4
1700,0.152822726,0.000898957,0.003085853,1854,0.030119822,0.00274117,0.001748786,0.001,-0.7,1.6,89,0,18.4
1710,0.153721683,0.000898957,6.48E-16,1854,0.032633163,0.002886882,0.001799079,0.001,-0.7,1.6,89,0,18.4
1720,0.15462064,0.000898957,0.003485258,1854,0.033803831,0.00294435,0.001827244,0.001,-0.7,1.6,89,0,18.4
1730,0.155519597,0.000898957,0.006839725,1854,0.033654406,0.00290941,0.001841014,0.001,-0.7,1.6,89,0,18.4
1740,0.156418554,0.000898957,0.009551675,1854,0.032232954,0.002786997,0.001840703,0.001,-0.7,1.6,89,0,18.4
1750,0.157317512,0.000898957,0.011263809,1854,0.029818237,0.00258876,0.001833202,0.001,-0.7,1.6,89,0,18.4
1760,0.158216469,0.000898957,0.011664242,1854,0.026626392,0.002331415,0.001817661,0.001,-0.7,1.6,89,0,18.4
1770,0.159115426,0.000898957,0.010715594,1854,0.023142394,0.002038636,0.001806711,0.001,-0.7,1.6,89,0,18.4
1780,0.160014383,0.000898957,0.008519584,1854,0.019888747,0.001747392,0.001811495,0.001,-0.7,1.6,89,0,18.4
1790,0.160913341,0.000898957,0.005281891,1854,0.017252887,0.001480133,0.001855159,0.001,-0.7,1.6,89,0,18.4
1800,0.161812298,0.000898957,0.001295585,1854,0.015831504,0.001294256,0.001946803,0.001,-0.7,1.6,89,0,18.4
